,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,07:36:54,0,100.0,120.0
1,5,1.5,07:36:59,0,76.0,260.0
2,10,3.111111111111111,07:37:04,0,110.0,470.0
3,10,4.8,07:37:09,0,260.0,480.0
4,10,5.3,07:37:14,0,250.0,480.0
5,10,5.4,07:37:19,0,210.0,520.0
6,10,5.6,07:37:24,0,250.0,490.0
7,10,5.5,07:37:29,0,290.0,530.0
8,10,5.8,07:37:34,0,210.0,570.0
9,10,5.8,07:37:39,0,130.0,610.0
10,10,5.9,07:37:44,0,240.0,610.0
11,10,5.6,07:37:49,0,260.0,620.0
12,10,6.0,07:37:54,0,250.0,600.0
13,10,5.8,07:37:59,0,270.0,620.0
14,10,5.7,07:38:04,0,260.0,560.0
15,10,5.7,07:38:09,0,250.0,740.0
16,10,5.7,07:38:14,0,290.0,740.0
17,10,6.1,07:38:19,0,260.0,450.0
18,10,6.0,07:38:24,0,130.0,350.0
19,10,5.9,07:38:29,0,150.0,480.0
20,10,5.6,07:38:34,0,240.0,500.0
21,10,5.9,07:38:39,0,230.0,610.0
