timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T23:13:14.1624396394,k8s-worker-1,62535,0.0,4194304,25.1
2021-06-22T23:13:14.1624396394,k8s-worker-2,50002,0.0,4194304,25.1
2021-06-22T23:13:16.1624396396,k8s-worker-1,62536,0.0,4194304,25.1
2021-06-22T23:13:16.1624396396,k8s-worker-2,50002,0.0,4194304,25.1
2021-06-22T23:13:19.1624396399,k8s-worker-1,62536,0.0,4194304,25.1
2021-06-22T23:13:19.1624396399,k8s-worker-2,50002,0.0,4194304,25.1
2021-06-22T23:13:23.1624396403,k8s-worker-1,62536,0.0,4194304,25.1
2021-06-22T23:13:23.1624396403,k8s-worker-2,50004,0.0,4194304,25.1
2021-06-22T23:13:25.1624396405,k8s-worker-1,62537,0.0,4194304,25.1
2021-06-22T23:13:25.1624396405,k8s-worker-2,50006,0.0,4194304,25.1
2021-06-22T23:13:28.1624396408,k8s-worker-1,62538,0.0,4194304,25.1
2021-06-22T23:13:28.1624396408,k8s-worker-2,50006,0.0,4194304,25.1
2021-06-22T23:13:31.1624396411,k8s-worker-1,62539,0.0,4194304,25.1
2021-06-22T23:13:31.1624396411,k8s-worker-2,50007,0.0,4194304,25.1
2021-06-22T23:13:34.1624396414,k8s-worker-1,62542,0.0,4194304,25.1
2021-06-22T23:13:34.1624396414,k8s-worker-2,50008,0.0,4194304,25.1
2021-06-22T23:13:37.1624396417,k8s-worker-1,62542,0.0,4194304,25.1
2021-06-22T23:13:37.1624396417,k8s-worker-2,50008,0.0,4194304,25.1
2021-06-22T23:13:40.1624396420,k8s-worker-1,62542,0.0,4194304,25.1
2021-06-22T23:13:40.1624396420,k8s-worker-2,50008,0.0,4194304,25.1
2021-06-22T23:13:43.1624396423,k8s-worker-1,62543,0.0,4194304,25.1
2021-06-22T23:13:43.1624396423,k8s-worker-2,50009,0.0,4194304,25.1
2021-06-22T23:13:46.1624396426,k8s-worker-1,62543,0.0,4194304,25.1
2021-06-22T23:13:46.1624396426,k8s-worker-2,50009,0.0,4194304,25.1
2021-06-22T23:13:49.1624396429,k8s-worker-1,62543,0.0,4194304,25.1
2021-06-22T23:13:49.1624396429,k8s-worker-2,50009,0.0,4194304,25.1
2021-06-22T23:13:52.1624396432,k8s-worker-1,62543,0.0,4194304,25.1
2021-06-22T23:13:52.1624396432,k8s-worker-2,50010,0.0,4194304,25.1
2021-06-22T23:13:55.1624396435,k8s-worker-1,62544,0.0,4194304,25.1
2021-06-22T23:13:55.1624396435,k8s-worker-2,50010,0.0,4194304,25.1
2021-06-22T23:13:58.1624396438,k8s-worker-1,62544,0.0,4194304,25.1
2021-06-22T23:13:58.1624396438,k8s-worker-2,50010,0.0,4194304,25.1
2021-06-22T23:14:01.1624396441,k8s-worker-1,62544,0.0,4194304,25.1
2021-06-22T23:14:01.1624396441,k8s-worker-2,50010,0.0,4194304,25.1
2021-06-22T23:14:04.1624396444,k8s-worker-1,62544,0.0,4194304,25.1
2021-06-22T23:14:04.1624396444,k8s-worker-2,50011,0.0,4194304,25.1
2021-06-22T23:14:07.1624396447,k8s-worker-1,62545,0.0,4194304,25.1
2021-06-22T23:14:07.1624396447,k8s-worker-2,50011,0.0,4194304,25.1
2021-06-22T23:14:10.1624396450,k8s-worker-1,62545,0.0,4194304,25.1
2021-06-22T23:14:10.1624396450,k8s-worker-2,50011,0.0,4194304,25.1
2021-06-22T23:14:13.1624396453,k8s-worker-1,62551,0.0,4194304,25.1
2021-06-22T23:14:13.1624396453,k8s-worker-2,50014,0.0,4194304,25.1
2021-06-22T23:14:16.1624396456,k8s-worker-1,62557,0.0,4194304,25.1
2021-06-22T23:14:16.1624396456,k8s-worker-2,50017,0.0,4194304,25.1
2021-06-22T23:14:19.1624396459,k8s-worker-1,62563,0.0,4194304,25.1
2021-06-22T23:14:19.1624396459,k8s-worker-2,50019,0.0,4194304,25.1
2021-06-22T23:14:22.1624396462,k8s-worker-1,62569,0.0,4194304,25.1
2021-06-22T23:14:22.1624396462,k8s-worker-2,50022,0.0,4194304,25.1
2021-06-22T23:14:25.1624396465,k8s-worker-1,62576,0.0,4194304,25.1
2021-06-22T23:14:25.1624396465,k8s-worker-2,50025,0.0,4194304,25.1
2021-06-22T23:14:28.1624396468,k8s-worker-1,62583,0.0,4194304,25.1
2021-06-22T23:14:28.1624396468,k8s-worker-2,50028,0.0,4194304,25.1
2021-06-22T23:14:31.1624396471,k8s-worker-1,62590,0.0,4194304,25.1
2021-06-22T23:14:31.1624396471,k8s-worker-2,50029,0.0,4194304,25.1
2021-06-22T23:14:34.1624396474,k8s-worker-1,62596,0.0,4194304,25.1
2021-06-22T23:14:34.1624396474,k8s-worker-2,50030,0.0,4194304,25.1
2021-06-22T23:14:37.1624396477,k8s-worker-1,62602,0.0,4194304,25.1
2021-06-22T23:14:37.1624396477,k8s-worker-2,50032,0.0,4194304,25.1
2021-06-22T23:14:40.1624396480,k8s-worker-1,62610,0.0,4194304,25.1
2021-06-22T23:14:40.1624396480,k8s-worker-2,50033,0.0,4194304,25.1
2021-06-22T23:14:43.1624396483,k8s-worker-1,62618,0.0,4194304,25.1
2021-06-22T23:14:43.1624396483,k8s-worker-2,50034,0.0,4194304,25.1
2021-06-22T23:14:46.1624396486,k8s-worker-1,62625,0.0,4194304,25.1
2021-06-22T23:14:46.1624396486,k8s-worker-2,50035,0.0,4194304,25.1
2021-06-22T23:14:49.1624396489,k8s-worker-1,62632,0.0,4194304,25.1
2021-06-22T23:14:49.1624396489,k8s-worker-2,50036,0.0,4194304,25.1
2021-06-22T23:14:52.1624396492,k8s-worker-1,62638,0.0,4194304,25.1
2021-06-22T23:14:52.1624396492,k8s-worker-2,50037,0.0,4194304,25.1
2021-06-22T23:14:55.1624396495,k8s-worker-1,62645,0.0,4194304,25.1
2021-06-22T23:14:55.1624396495,k8s-worker-2,50039,0.0,4194304,25.1
2021-06-22T23:14:58.1624396498,k8s-worker-1,62652,0.0,4194304,25.1
2021-06-22T23:14:58.1624396498,k8s-worker-2,50040,0.0,4194304,25.1
2021-06-22T23:15:01.1624396501,k8s-worker-1,62659,0.0,4194304,25.1
2021-06-22T23:15:01.1624396501,k8s-worker-2,50041,0.0,4194304,25.1
2021-06-22T23:15:04.1624396504,k8s-worker-1,62666,0.0,4194304,25.1
2021-06-22T23:15:04.1624396504,k8s-worker-2,50042,0.0,4194304,25.1
