"Time,currentReplicas"
2021-06-22T23:13:41.268,1
2021-06-22T23:13:42.380,1
2021-06-22T23:13:43.475,1
2021-06-22T23:13:44.573,1
2021-06-22T23:13:45.667,1
2021-06-22T23:13:46.784,1
2021-06-22T23:13:47.880,1
2021-06-22T23:13:48.966,1
2021-06-22T23:13:50.053,1
2021-06-22T23:13:51.140,1
2021-06-22T23:13:52.228,1
2021-06-22T23:13:53.312,1
2021-06-22T23:13:54.398,1
2021-06-22T23:13:55.497,1
2021-06-22T23:13:56.584,1
2021-06-22T23:13:57.694,1
2021-06-22T23:13:58.798,1
2021-06-22T23:13:59.891,1
2021-06-22T23:14:00.984,1
2021-06-22T23:14:02.069,1
2021-06-22T23:14:03.164,1
2021-06-22T23:14:04.265,1
2021-06-22T23:14:05.351,1
2021-06-22T23:14:06.450,1
2021-06-22T23:14:07.536,1
2021-06-22T23:14:08.622,1
2021-06-22T23:14:09.707,1
2021-06-22T23:14:10.805,1
2021-06-22T23:14:11.905,1
2021-06-22T23:14:13.033,1
2021-06-22T23:14:14.139,1
2021-06-22T23:14:15.247,1
2021-06-22T23:14:16.370,1
2021-06-22T23:14:17.472,1
2021-06-22T23:14:18.563,1
2021-06-22T23:14:19.701,1
2021-06-22T23:14:20.790,1
2021-06-22T23:14:21.895,1
2021-06-22T23:14:23.178,1
2021-06-22T23:14:24.351,1
2021-06-22T23:14:25.446,1
2021-06-22T23:14:26.606,1
2021-06-22T23:14:27.763,1
2021-06-22T23:14:28.863,1
2021-06-22T23:14:29.954,1
2021-06-22T23:14:31.056,1
2021-06-22T23:14:32.160,1
2021-06-22T23:14:33.292,1
2021-06-22T23:14:34.395,1
2021-06-22T23:14:35.518,1
2021-06-22T23:14:36.638,1
2021-06-22T23:14:37.732,4
2021-06-22T23:14:38.835,4
2021-06-22T23:14:39.930,4
2021-06-22T23:14:41.035,4
2021-06-22T23:14:42.136,4
2021-06-22T23:14:43.237,4
2021-06-22T23:14:44.342,4
2021-06-22T23:14:45.440,4
2021-06-22T23:14:46.539,4
2021-06-22T23:14:47.642,4
2021-06-22T23:14:48.737,4
2021-06-22T23:14:49.844,4
2021-06-22T23:14:50.947,4
2021-06-22T23:14:52.056,4
2021-06-22T23:14:53.162,5
2021-06-22T23:14:54.255,5
2021-06-22T23:14:55.349,5
2021-06-22T23:14:56.451,5
2021-06-22T23:14:57.559,5
2021-06-22T23:14:58.656,5
2021-06-22T23:14:59.763,5
2021-06-22T23:15:00.878,5
2021-06-22T23:15:02.001,5
2021-06-22T23:15:03.094,5
2021-06-22T23:15:04.214,5
2021-06-22T23:15:05.306,5
2021-06-22T23:15:06.400,5
2021-06-22T23:15:07.497,5
2021-06-22T23:15:08.621,5
2021-06-22T23:15:09.723,5
2021-06-22T23:15:10.821,5
2021-06-22T23:15:11.938,5
2021-06-22T23:15:13.045,5
2021-06-22T23:15:14.152,5
2021-06-22T23:15:15.254,5
2021-06-22T23:15:16.359,5
2021-06-22T23:15:17.462,5
2021-06-22T23:15:18.565,5
2021-06-22T23:15:19.689,5
2021-06-22T23:15:20.790,5
2021-06-22T23:15:21.896,5
2021-06-22T23:15:23.013,5
2021-06-22T23:15:24.112,5
2021-06-22T23:15:25.215,5
2021-06-22T23:15:26.317,5
2021-06-22T23:15:27.416,5
2021-06-22T23:15:28.522,5
2021-06-22T23:15:29.648,5
2021-06-22T23:15:30.738,5
2021-06-22T23:15:31.835,5
2021-06-22T23:15:32.945,5
2021-06-22T23:15:34.033,5
2021-06-22T23:15:35.138,5
2021-06-22T23:15:36.235,5
2021-06-22T23:15:37.333,5
2021-06-22T23:15:38.426,5
2021-06-22T23:15:39.534,5
2021-06-22T23:15:40.638,5
2021-06-22T23:15:41.733,5
2021-06-22T23:15:42.851,5
2021-06-22T23:15:43.952,5
2021-06-22T23:15:45.050,5
2021-06-22T23:15:46.150,5
2021-06-22T23:15:47.246,5
2021-06-22T23:15:48.346,5
2021-06-22T23:15:49.445,5
2021-06-22T23:15:50.563,5
2021-06-22T23:15:51.670,5
2021-06-22T23:15:52.764,5
2021-06-22T23:15:53.873,5
2021-06-22T23:15:54.973,5
2021-06-22T23:15:56.070,5
2021-06-22T23:15:57.168,5
2021-06-22T23:15:58.341,5
2021-06-22T23:15:59.463,5
2021-06-22T23:16:00.706,5
