"Time","CPU","Memory"
2021-06-18T18:38:14.579,93151426,4902912
2021-06-18T18:38:15.586,147932659,8962048
2021-06-18T18:38:16.591,153517440,8888320
2021-06-18T18:38:17.597,159341172,8945664
2021-06-18T18:38:18.617,165749302,8941568
2021-06-18T18:38:19.623,172932365,8921088
2021-06-18T18:38:20.634,179844484,8937472
2021-06-18T18:38:21.639,186744921,8945664
2021-06-18T18:38:22.645,192912715,8970240
2021-06-18T18:38:23.650,198886850,8994816
2021-06-18T18:38:24.654,205015913,8978432
2021-06-18T18:38:25.659,210515504,8994816
2021-06-18T18:38:26.663,215679546,8982528
2021-06-18T18:38:27.668,220996273,8986624
2021-06-18T18:38:28.672,226346736,8982528
2021-06-18T18:38:29.676,231526611,9007104
2021-06-18T18:38:30.681,237108385,9039872
2021-06-18T18:38:31.685,242453928,9056256
2021-06-18T18:38:32.689,247638125,9076736
2021-06-18T18:38:33.694,252832507,9084928
2021-06-18T18:38:34.698,257957585,9101312
2021-06-18T18:38:35.702,263126650,9080832
2021-06-18T18:38:36.706,268196713,9084928
2021-06-18T18:38:37.711,273509716,9080832
2021-06-18T18:38:38.715,278688366,9097216
2021-06-18T18:38:39.719,284019206,9101312
2021-06-18T18:38:40.724,289362143,9101312
2021-06-18T18:38:41.729,296476432,9195520
2021-06-18T18:38:42.733,302536282,9195520
2021-06-18T18:38:43.738,308018079,9191424
2021-06-18T18:38:44.744,314335653,9191424
2021-06-18T18:38:45.749,321179825,9207808
2021-06-18T18:38:46.753,326685986,9207808
2021-06-18T18:38:47.758,332100408,9203712
2021-06-18T18:38:48.763,337911991,9216000
2021-06-18T18:38:49.767,343988074,9216000
2021-06-18T18:38:50.772,349497520,9203712
2021-06-18T18:38:51.776,355046861,9216000
2021-06-18T18:38:52.781,360424952,9216000
2021-06-18T18:38:53.786,365946422,9199616
2021-06-18T18:38:54.790,371368850,9195520
2021-06-18T18:38:55.795,377015141,9199616
2021-06-18T18:38:56.799,382885776,9240576
2021-06-18T18:38:57.804,388162724,9224192
2021-06-18T18:38:58.809,394236707,9228288
2021-06-18T18:38:59.814,400543417,9224192
2021-06-18T18:39:00.819,406169804,9224192
2021-06-18T18:39:01.823,411553982,9228288
2021-06-18T18:39:02.828,417149545,9224192
2021-06-18T18:39:03.832,422461343,9224192
2021-06-18T18:39:04.837,427775541,9240576
2021-06-18T18:39:05.841,433791609,9256960
2021-06-18T18:39:06.846,439383359,9240576
2021-06-18T18:39:07.851,444990862,9232384
2021-06-18T18:39:08.857,452220249,9236480
2021-06-18T18:39:09.862,458838142,9261056
2021-06-18T18:39:10.867,465092118,9244672
2021-06-18T18:39:11.872,470906716,9244672
2021-06-18T18:39:12.877,476529564,9244672
2021-06-18T18:39:13.881,482648564,9265152
2021-06-18T18:39:14.886,488185937,9252864
2021-06-18T18:39:15.891,493554834,9232384
2021-06-18T18:39:16.895,499193373,9265152
2021-06-18T18:39:17.900,504992207,9269248
2021-06-18T18:39:18.905,510785922,9265152
2021-06-18T18:39:19.911,516945883,9261056
2021-06-18T18:39:20.916,523025856,9285632
2021-06-18T18:39:21.921,528642524,9273344
