,users,values,time
0,272,287.0,18:38:46
1,822,781.2857142857143,18:38:51
2,1087,796.7,18:38:56
3,1621,817.4,18:39:01
4,2139,802.4,18:39:06
5,2396,802.6,18:39:11
6,2920,794.7,18:39:16
7,3440,790.7,18:39:21
8,3710,792.1,18:39:26
9,4217,792.6,18:39:31
10,4741,802.0,18:39:36
11,5002,796.9,18:39:41
12,5517,802.5,18:39:46
13,6026,803.7,18:39:51
14,6280,798.7,18:39:56
15,6778,788.0,18:40:01
16,7313,774.1,18:40:06
17,7556,811.1,18:40:11
18,8088,762.0,18:40:16
19,8563,799.1,18:40:21
20,8853,795.9,18:40:26
21,9317,790.9,18:40:31
22,9828,781.1,18:40:36
