timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:38:01.1624041481,k8s-worker-1,11705,0.0,4194304,25.1
2021-06-18T20:38:01.1624041481,k8s-worker-2,12899,0.0,4194304,25.1
2021-06-18T20:38:03.1624041483,k8s-worker-1,11708,0.0,4194304,25.1
2021-06-18T20:38:03.1624041483,k8s-worker-2,12899,0.0,4194304,25.1
2021-06-18T20:38:06.1624041486,k8s-worker-1,11712,0.0,4194304,25.1
2021-06-18T20:38:06.1624041486,k8s-worker-2,12900,0.0,4194304,25.1
2021-06-18T20:38:10.1624041490,k8s-worker-1,11719,0.0,4194304,25.1
2021-06-18T20:38:11.1624041491,k8s-worker-2,12901,0.0,4194304,25.1
2021-06-18T20:38:12.1624041492,k8s-worker-1,11722,0.0,4194304,25.1
2021-06-18T20:38:12.1624041492,k8s-worker-2,12902,0.0,4194304,25.1
2021-06-18T20:38:15.1624041495,k8s-worker-1,11726,0.0,4194304,25.1
2021-06-18T20:38:15.1624041495,k8s-worker-2,12902,0.0,4194304,25.1
2021-06-18T20:38:19.1624041499,k8s-worker-1,11730,0.0,4194304,25.1
2021-06-18T20:38:19.1624041499,k8s-worker-2,12903,0.0,4194304,25.1
2021-06-18T20:38:21.1624041501,k8s-worker-1,11736,0.0,4194304,25.1
2021-06-18T20:38:21.1624041501,k8s-worker-2,12904,0.0,4194304,25.1
2021-06-18T20:38:24.1624041504,k8s-worker-1,11739,0.0,4194304,25.1
2021-06-18T20:38:24.1624041504,k8s-worker-2,12908,0.0,4194304,25.1
2021-06-18T20:38:27.1624041507,k8s-worker-1,11739,0.0,4194304,25.1
2021-06-18T20:38:27.1624041507,k8s-worker-2,12908,0.0,4194304,25.1
2021-06-18T20:38:30.1624041510,k8s-worker-1,11740,0.0,4194304,25.1
2021-06-18T20:38:30.1624041510,k8s-worker-2,12908,0.0,4194304,25.1
2021-06-18T20:38:33.1624041513,k8s-worker-1,11740,0.0,4194304,25.1
2021-06-18T20:38:33.1624041513,k8s-worker-2,12908,0.0,4194304,25.1
2021-06-18T20:38:36.1624041516,k8s-worker-1,11740,0.0,4194304,25.1
2021-06-18T20:38:36.1624041516,k8s-worker-2,12908,0.0,4194304,25.1
2021-06-18T20:38:39.1624041519,k8s-worker-1,11740,0.0,4194304,25.1
2021-06-18T20:38:39.1624041519,k8s-worker-2,12909,0.0,4194304,25.1
