"Time","CPU","Memory"
2021-06-25T11:08:33.604,146645372,11530240
2021-06-25T11:08:34.905,222691968,21172224
2021-06-25T11:08:36.505,290768192,28237824
2021-06-25T11:08:37.623,335239826,32702464
2021-06-25T11:08:38.643,340576251,32722944
2021-06-25T11:08:39.658,345831390,32731136
2021-06-25T11:08:40.679,351278011,32722944
2021-06-25T11:08:41.707,356523280,32727040
2021-06-25T11:08:42.727,361989462,32722944
2021-06-25T11:08:44.317,410195686,32735232
2021-06-25T11:08:45.803,504031414,32735232
2021-06-25T11:08:46.820,542017341,32759808
2021-06-25T11:08:47.847,547680920,32747520
2021-06-25T11:08:48.871,552931275,32739328
2021-06-25T11:08:49.895,558234698,32739328
2021-06-25T11:08:50.923,563453083,32743424
2021-06-25T11:08:51.947,568920699,32759808
2021-06-25T11:08:52.965,574218609,32780288
2021-06-25T11:08:53.987,579450763,32788480
2021-06-25T11:08:55.011,584655430,32788480
2021-06-25T11:08:56.035,589877397,32772096
2021-06-25T11:08:57.055,595134785,32763904
2021-06-25T11:08:58.069,600428422,32759808
2021-06-25T11:08:59.087,605939822,32780288
2021-06-25T11:09:00.507,646459648,32743424
2021-06-25T11:09:01.903,725843639,32747520
2021-06-25T11:09:03.028,783052305,32768000
2021-06-25T11:09:04.052,788315569,32768000
2021-06-25T11:09:05.075,793563134,32751616
2021-06-25T11:09:06.099,798983943,32768000
2021-06-25T11:09:07.112,804278674,32763904
2021-06-25T11:09:08.139,809942166,32731136
2021-06-25T11:09:09.156,815314070,32743424
2021-06-25T11:09:10.179,820734216,32763904
2021-06-25T11:09:11.203,826177565,32780288
2021-06-25T11:09:12.215,831551305,32788480
2021-06-25T11:09:13.243,836942440,32780288
2021-06-25T11:09:14.270,842200844,32800768
2021-06-25T11:09:15.292,847570991,32780288
2021-06-25T11:09:16.319,852859602,32763904
2021-06-25T11:09:17.332,858237029,32780288
2021-06-25T11:09:18.354,863478603,32784384
2021-06-25T11:09:19.368,868809315,32784384
2021-06-25T11:09:20.707,895050607,32772096
2021-06-25T11:09:22.406,986675181,32772096
2021-06-25T11:09:23.715,1046827356,32772096
2021-06-25T11:09:24.735,1052154083,32784384
2021-06-25T11:09:25.755,1057881899,32792576
2021-06-25T11:09:26.775,1063243955,32796672
2021-06-25T11:09:27.803,1068502024,32776192
2021-06-25T11:09:28.823,1073777812,32776192
2021-06-25T11:09:29.847,1079214685,32768000
2021-06-25T11:09:30.873,1084524694,32772096
2021-06-25T11:09:31.888,1090018950,32698368
2021-06-25T11:09:32.911,1095295602,32698368
2021-06-25T11:09:33.939,1100587278,32702464
2021-06-25T11:09:34.967,1105874463,32698368
2021-06-25T11:09:35.983,1111317006,32702464
2021-06-25T11:09:37.011,1116664729,32706560
2021-06-25T11:09:38.025,1121998186,32698368
2021-06-25T11:09:39.043,1127263593,32714752
2021-06-25T11:09:40.068,1132488873,32714752
2021-06-25T11:09:41.088,1138458302,32718848
2021-06-25T11:09:42.115,1143833759,32731136
2021-06-25T11:09:43.143,1149124112,32706560
2021-06-25T11:09:44.171,1154444855,32702464
2021-06-25T11:09:45.192,1159893147,32702464
2021-06-25T11:09:46.219,1165170246,32702464
2021-06-25T11:09:47.603,1188339647,32702464
2021-06-25T11:09:49.715,1280363645,32665600
2021-06-25T11:09:50.927,1342525148,32706560
2021-06-25T11:09:51.955,1347864527,32727040
2021-06-25T11:09:52.979,1353145434,32706560
2021-06-25T11:09:54.007,1358352951,32747520
2021-06-25T11:09:55.035,1363593636,32743424
2021-06-25T11:09:56.057,1368843827,32747520
2021-06-25T11:09:57.109,1374137650,32751616
2021-06-25T11:09:58.127,1379754610,32739328
2021-06-25T11:09:59.155,1385099213,32759808
2021-06-25T11:10:00.183,1390405218,32768000
2021-06-25T11:10:01.211,1395947825,32755712
2021-06-25T11:10:02.235,1401347277,32743424
2021-06-25T11:10:03.263,1406695278,32751616
2021-06-25T11:10:04.283,1412042899,32772096
2021-06-25T11:10:05.311,1417389454,32784384
2021-06-25T11:10:06.323,1422874180,32780288
2021-06-25T11:10:07.335,1428387299,32792576
2021-06-25T11:10:08.363,1433958355,32792576
2021-06-25T11:10:09.391,1439299733,32784384
2021-06-25T11:10:10.411,1444926092,32804864
2021-06-25T11:10:11.435,1450236253,32833536
