timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:21:53.1624270913,k8s-worker-1,32593,0.0,4194304,25.1
2021-06-21T12:21:53.1624270913,k8s-worker-2,29509,0.0,4194304,25.1
2021-06-21T12:21:55.1624270915,k8s-worker-1,32593,0.0,4194304,25.1
2021-06-21T12:21:55.1624270915,k8s-worker-2,29509,0.0,4194304,25.1
2021-06-21T12:21:58.1624270918,k8s-worker-1,32593,0.0,4194304,25.1
2021-06-21T12:21:58.1624270918,k8s-worker-2,29509,0.0,4194304,25.1
2021-06-21T12:22:02.1624270922,k8s-worker-1,32595,0.0,4194304,25.1
2021-06-21T12:22:02.1624270922,k8s-worker-2,29511,0.0,4194304,25.1
2021-06-21T12:22:04.1624270924,k8s-worker-1,32596,0.0,4194304,25.1
2021-06-21T12:22:04.1624270924,k8s-worker-2,29511,0.0,4194304,25.1
2021-06-21T12:22:07.1624270927,k8s-worker-1,32597,0.0,4194304,25.1
2021-06-21T12:22:07.1624270927,k8s-worker-2,29512,0.0,4194304,25.1
2021-06-21T12:22:11.1624270931,k8s-worker-1,32597,0.0,4194304,25.1
2021-06-21T12:22:11.1624270931,k8s-worker-2,29512,0.0,4194304,25.1
2021-06-21T12:22:13.1624270933,k8s-worker-1,32599,0.0,4194304,25.1
2021-06-21T12:22:13.1624270933,k8s-worker-2,29513,0.0,4194304,25.1
2021-06-21T12:22:16.1624270936,k8s-worker-1,32599,0.0,4194304,25.1
2021-06-21T12:22:16.1624270936,k8s-worker-2,29516,0.0,4194304,25.1
2021-06-21T12:22:19.1624270939,k8s-worker-1,32599,0.0,4194304,25.1
2021-06-21T12:22:19.1624270939,k8s-worker-2,29516,0.0,4194304,25.1
2021-06-21T12:22:22.1624270942,k8s-worker-1,32600,0.0,4194304,25.1
2021-06-21T12:22:22.1624270942,k8s-worker-2,29517,0.0,4194304,25.1
2021-06-21T12:22:25.1624270945,k8s-worker-1,32600,0.0,4194304,25.1
2021-06-21T12:22:25.1624270945,k8s-worker-2,29517,0.0,4194304,25.1
2021-06-21T12:22:28.1624270948,k8s-worker-1,32600,0.0,4194304,25.1
2021-06-21T12:22:28.1624270948,k8s-worker-2,29517,0.0,4194304,25.1
2021-06-21T12:22:31.1624270951,k8s-worker-1,32600,0.0,4194304,25.1
2021-06-21T12:22:31.1624270951,k8s-worker-2,29517,0.0,4194304,25.1
2021-06-21T12:22:34.1624270954,k8s-worker-1,32600,0.0,4194304,25.1
2021-06-21T12:22:34.1624270954,k8s-worker-2,29518,0.0,4194304,25.1
2021-06-21T12:22:37.1624270957,k8s-worker-1,32601,0.0,4194304,25.1
2021-06-21T12:22:37.1624270957,k8s-worker-2,29518,0.0,4194304,25.1
2021-06-21T12:22:40.1624270960,k8s-worker-1,32606,0.0,4194304,25.1
2021-06-21T12:22:40.1624270960,k8s-worker-2,29521,0.0,4194304,25.1
2021-06-21T12:22:43.1624270963,k8s-worker-1,32611,0.0,4194304,25.1
2021-06-21T12:22:43.1624270963,k8s-worker-2,29525,0.0,4194304,25.1
2021-06-21T12:22:46.1624270966,k8s-worker-1,32616,0.0,4194304,25.1
2021-06-21T12:22:46.1624270966,k8s-worker-2,29528,0.0,4194304,25.1
2021-06-21T12:22:49.1624270969,k8s-worker-1,32621,0.0,4194304,25.1
2021-06-21T12:22:49.1624270969,k8s-worker-2,29532,0.0,4194304,25.1
2021-06-21T12:22:52.1624270972,k8s-worker-1,32627,0.0,4194304,25.1
2021-06-21T12:22:52.1624270972,k8s-worker-2,29535,0.0,4194304,25.1
2021-06-21T12:22:55.1624270975,k8s-worker-1,32631,0.0,4194304,25.1
2021-06-21T12:22:55.1624270975,k8s-worker-2,29538,0.0,4194304,25.1
2021-06-21T12:22:58.1624270978,k8s-worker-1,32636,0.0,4194304,25.1
2021-06-21T12:22:58.1624270978,k8s-worker-2,29542,0.0,4194304,25.1
2021-06-21T12:23:01.1624270981,k8s-worker-1,32641,0.0,4194304,25.1
2021-06-21T12:23:01.1624270981,k8s-worker-2,29545,0.0,4194304,25.1
2021-06-21T12:23:04.1624270984,k8s-worker-1,32648,0.0,4194304,25.1
2021-06-21T12:23:04.1624270984,k8s-worker-2,29550,0.0,4194304,25.1
2021-06-21T12:23:07.1624270987,k8s-worker-1,32654,0.0,4194304,25.1
2021-06-21T12:23:07.1624270987,k8s-worker-2,29555,0.0,4194304,25.1
2021-06-21T12:23:10.1624270990,k8s-worker-1,32659,0.0,4194304,25.1
2021-06-21T12:23:10.1624270990,k8s-worker-2,29558,0.0,4194304,25.1
2021-06-21T12:23:13.1624270993,k8s-worker-1,32664,0.0,4194304,25.1
2021-06-21T12:23:13.1624270993,k8s-worker-2,29561,0.0,4194304,25.1
2021-06-21T12:23:16.1624270996,k8s-worker-1,32669,0.0,4194304,25.1
2021-06-21T12:23:16.1624270996,k8s-worker-2,29565,0.0,4194304,25.1
2021-06-21T12:23:20.1624271000,k8s-worker-1,32677,0.0,4194304,25.1
2021-06-21T12:23:20.1624271000,k8s-worker-2,29569,0.0,4194304,25.1
2021-06-21T12:23:22.1624271002,k8s-worker-1,32681,0.0,4194304,25.1
2021-06-21T12:23:22.1624271002,k8s-worker-2,29572,0.0,4194304,25.1
2021-06-21T12:23:25.1624271005,k8s-worker-1,32686,0.0,4194304,25.1
2021-06-21T12:23:25.1624271005,k8s-worker-2,29575,0.0,4194304,25.1
2021-06-21T12:23:28.1624271008,k8s-worker-1,32691,0.0,4194304,25.1
2021-06-21T12:23:28.1624271008,k8s-worker-2,29579,0.0,4194304,25.1
2021-06-21T12:23:31.1624271011,k8s-worker-1,32696,0.0,4194304,25.1
2021-06-21T12:23:31.1624271011,k8s-worker-2,29582,0.0,4194304,25.1
2021-06-21T12:23:34.1624271014,k8s-worker-1,32701,0.0,4194304,25.1
2021-06-21T12:23:34.1624271014,k8s-worker-2,29585,0.0,4194304,25.1
2021-06-21T12:23:37.1624271017,k8s-worker-1,32706,0.0,4194304,25.1
2021-06-21T12:23:37.1624271017,k8s-worker-2,29589,0.0,4194304,25.1
2021-06-21T12:23:40.1624271020,k8s-worker-1,32711,0.0,4194304,25.1
2021-06-21T12:23:40.1624271020,k8s-worker-2,29592,0.0,4194304,25.1
2021-06-21T12:23:43.1624271023,k8s-worker-1,32716,0.0,4194304,25.1
2021-06-21T12:23:43.1624271023,k8s-worker-2,29596,0.0,4194304,25.1
2021-06-21T12:23:46.1624271026,k8s-worker-1,32721,0.0,4194304,25.1
2021-06-21T12:23:46.1624271026,k8s-worker-2,29599,0.0,4194304,25.1
2021-06-21T12:23:49.1624271029,k8s-worker-1,32726,0.0,4194304,25.1
2021-06-21T12:23:49.1624271029,k8s-worker-2,29602,0.0,4194304,25.1
2021-06-21T12:23:52.1624271032,k8s-worker-1,32732,0.0,4194304,25.1
2021-06-21T12:23:52.1624271032,k8s-worker-2,29606,0.0,4194304,25.1
