timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:49:53.1624276193,k8s-worker-1,36286,0.0,4194304,25.1
2021-06-21T13:49:53.1624276193,k8s-worker-2,32183,0.0,4194304,25.1
2021-06-21T13:49:55.1624276195,k8s-worker-1,36286,0.0,4194304,25.1
2021-06-21T13:49:55.1624276195,k8s-worker-2,32183,0.0,4194304,25.1
2021-06-21T13:49:59.1624276199,k8s-worker-1,36286,0.0,4194304,25.1
2021-06-21T13:49:59.1624276199,k8s-worker-2,32183,0.0,4194304,25.1
2021-06-21T13:50:01.1624276201,k8s-worker-1,36288,0.0,4194304,25.1
2021-06-21T13:50:02.1624276202,k8s-worker-2,32185,0.0,4194304,25.1
2021-06-21T13:50:06.1624276206,k8s-worker-1,36289,0.0,4194304,25.1
2021-06-21T13:50:06.1624276206,k8s-worker-2,32185,0.0,4194304,25.1
2021-06-21T13:50:07.1624276207,k8s-worker-1,36289,0.0,4194304,25.1
2021-06-21T13:50:07.1624276207,k8s-worker-2,32185,0.0,4194304,25.1
2021-06-21T13:50:11.1624276211,k8s-worker-1,36291,0.0,4194304,25.1
2021-06-21T13:50:11.1624276211,k8s-worker-2,32186,0.0,4194304,25.1
2021-06-21T13:50:13.1624276213,k8s-worker-1,36292,0.0,4194304,25.1
2021-06-21T13:50:13.1624276213,k8s-worker-2,32188,0.0,4194304,25.1
2021-06-21T13:50:16.1624276216,k8s-worker-1,36292,0.0,4194304,25.1
2021-06-21T13:50:16.1624276216,k8s-worker-2,32190,0.0,4194304,25.1
2021-06-21T13:50:19.1624276219,k8s-worker-1,36292,0.0,4194304,25.1
2021-06-21T13:50:19.1624276219,k8s-worker-2,32190,0.0,4194304,25.1
2021-06-21T13:50:22.1624276222,k8s-worker-1,36292,0.0,4194304,25.1
2021-06-21T13:50:22.1624276222,k8s-worker-2,32190,0.0,4194304,25.1
2021-06-21T13:50:25.1624276225,k8s-worker-1,36292,0.0,4194304,25.1
2021-06-21T13:50:26.1624276226,k8s-worker-2,32191,0.0,4194304,25.1
2021-06-21T13:50:28.1624276228,k8s-worker-1,36293,0.0,4194304,25.1
2021-06-21T13:50:28.1624276228,k8s-worker-2,32191,0.0,4194304,25.1
2021-06-21T13:50:31.1624276231,k8s-worker-1,36293,0.0,4194304,25.1
2021-06-21T13:50:31.1624276231,k8s-worker-2,32191,0.0,4194304,25.1
2021-06-21T13:50:34.1624276234,k8s-worker-1,36293,0.0,4194304,25.1
2021-06-21T13:50:34.1624276234,k8s-worker-2,32191,0.0,4194304,25.1
2021-06-21T13:50:37.1624276237,k8s-worker-1,36294,0.0,4194304,25.1
2021-06-21T13:50:37.1624276237,k8s-worker-2,32192,0.0,4194304,25.1
2021-06-21T13:50:40.1624276240,k8s-worker-1,36294,0.0,4194304,25.1
2021-06-21T13:50:40.1624276240,k8s-worker-2,32192,0.0,4194304,25.1
2021-06-21T13:50:43.1624276243,k8s-worker-1,36294,0.0,4194304,25.1
2021-06-21T13:50:43.1624276243,k8s-worker-2,32192,0.0,4194304,25.1
2021-06-21T13:50:46.1624276246,k8s-worker-1,36295,0.0,4194304,25.1
2021-06-21T13:50:46.1624276246,k8s-worker-2,32192,0.0,4194304,25.1
2021-06-21T13:50:49.1624276249,k8s-worker-1,36300,0.0,4194304,25.1
2021-06-21T13:50:49.1624276249,k8s-worker-2,32196,0.0,4194304,25.1
2021-06-21T13:50:52.1624276252,k8s-worker-1,36305,0.0,4194304,25.1
2021-06-21T13:50:52.1624276252,k8s-worker-2,32199,0.0,4194304,25.1
2021-06-21T13:50:55.1624276255,k8s-worker-1,36310,0.0,4194304,25.1
2021-06-21T13:50:55.1624276255,k8s-worker-2,32202,0.0,4194304,25.1
2021-06-21T13:50:58.1624276258,k8s-worker-1,36315,0.0,4194304,25.1
2021-06-21T13:50:58.1624276258,k8s-worker-2,32206,0.0,4194304,25.1
2021-06-21T13:51:01.1624276261,k8s-worker-1,36321,0.0,4194304,25.1
2021-06-21T13:51:01.1624276261,k8s-worker-2,32211,0.0,4194304,25.1
2021-06-21T13:51:04.1624276264,k8s-worker-1,36328,0.0,4194304,25.1
2021-06-21T13:51:04.1624276264,k8s-worker-2,32216,0.0,4194304,25.1
2021-06-21T13:51:07.1624276267,k8s-worker-1,36333,0.0,4194304,25.1
2021-06-21T13:51:07.1624276267,k8s-worker-2,32219,0.0,4194304,25.1
2021-06-21T13:51:10.1624276270,k8s-worker-1,36339,0.0,4194304,25.1
2021-06-21T13:51:10.1624276270,k8s-worker-2,32222,0.0,4194304,25.1
2021-06-21T13:51:13.1624276273,k8s-worker-1,36344,0.0,4194304,25.1
2021-06-21T13:51:13.1624276273,k8s-worker-2,32226,0.0,4194304,25.1
2021-06-21T13:51:16.1624276276,k8s-worker-1,36350,0.0,4194304,25.1
2021-06-21T13:51:16.1624276276,k8s-worker-2,32229,0.0,4194304,25.1
2021-06-21T13:51:19.1624276279,k8s-worker-1,36356,0.0,4194304,25.1
2021-06-21T13:51:19.1624276279,k8s-worker-2,32233,0.0,4194304,25.1
2021-06-21T13:51:22.1624276282,k8s-worker-1,36361,0.0,4194304,25.1
2021-06-21T13:51:22.1624276282,k8s-worker-2,32236,0.0,4194304,25.1
2021-06-21T13:51:25.1624276285,k8s-worker-1,36366,0.0,4194304,25.1
2021-06-21T13:51:25.1624276285,k8s-worker-2,32239,0.0,4194304,25.1
2021-06-21T13:51:28.1624276288,k8s-worker-1,36371,0.0,4194304,25.1
2021-06-21T13:51:28.1624276288,k8s-worker-2,32243,0.0,4194304,25.1
2021-06-21T13:51:32.1624276292,k8s-worker-1,36378,0.0,4194304,25.1
2021-06-21T13:51:32.1624276292,k8s-worker-2,32247,0.0,4194304,25.1
2021-06-21T13:51:34.1624276294,k8s-worker-1,36382,0.0,4194304,25.1
2021-06-21T13:51:34.1624276294,k8s-worker-2,32250,0.0,4194304,25.1
2021-06-21T13:51:37.1624276297,k8s-worker-1,36387,0.0,4194304,25.1
2021-06-21T13:51:37.1624276297,k8s-worker-2,32253,0.0,4194304,25.1
2021-06-21T13:51:40.1624276300,k8s-worker-1,36392,0.0,4194304,25.1
2021-06-21T13:51:40.1624276300,k8s-worker-2,32257,0.0,4194304,25.1
2021-06-21T13:51:43.1624276303,k8s-worker-1,36398,0.0,4194304,25.1
2021-06-21T13:51:43.1624276303,k8s-worker-2,32260,0.0,4194304,25.1
2021-06-21T13:51:46.1624276306,k8s-worker-1,36403,0.0,4194304,25.1
2021-06-21T13:51:46.1624276306,k8s-worker-2,32263,0.0,4194304,25.1
2021-06-21T13:51:49.1624276309,k8s-worker-1,36408,0.0,4194304,25.1
2021-06-21T13:51:49.1624276309,k8s-worker-2,32267,0.0,4194304,25.1
2021-06-21T13:51:52.1624276312,k8s-worker-1,36413,0.0,4194304,25.1
2021-06-21T13:51:52.1624276312,k8s-worker-2,32270,0.0,4194304,25.1
2021-06-21T13:51:55.1624276315,k8s-worker-1,36419,0.0,4194304,25.1
2021-06-21T13:51:55.1624276315,k8s-worker-2,32274,0.0,4194304,25.1
2021-06-21T13:51:58.1624276318,k8s-worker-1,36424,0.0,4194304,25.1
2021-06-21T13:51:58.1624276318,k8s-worker-2,32277,0.0,4194304,25.1
2021-06-21T13:52:01.1624276321,k8s-worker-1,36429,0.0,4194304,25.1
2021-06-21T13:52:01.1624276321,k8s-worker-2,32280,0.0,4194304,25.1
2021-06-21T13:52:04.1624276324,k8s-worker-1,36434,0.0,4194304,25.1
2021-06-21T13:52:04.1624276324,k8s-worker-2,32284,0.0,4194304,25.1
2021-06-21T13:52:07.1624276327,k8s-worker-1,36439,0.0,4194304,25.1
2021-06-21T13:52:07.1624276327,k8s-worker-2,32287,0.0,4194304,25.1
2021-06-21T13:52:10.1624276330,k8s-worker-1,36444,0.0,4194304,25.1
2021-06-21T13:52:10.1624276330,k8s-worker-2,32291,0.0,4194304,25.1
2021-06-21T13:52:13.1624276333,k8s-worker-1,36449,0.0,4194304,25.1
2021-06-21T13:52:13.1624276333,k8s-worker-2,32294,0.0,4194304,25.1
2021-06-21T13:52:16.1624276336,k8s-worker-1,36455,0.0,4194304,25.1
2021-06-21T13:52:16.1624276336,k8s-worker-2,32297,0.0,4194304,25.1
2021-06-21T13:52:19.1624276339,k8s-worker-1,36460,0.0,4194304,25.1
2021-06-21T13:52:19.1624276339,k8s-worker-2,32301,0.0,4194304,25.1
2021-06-21T13:52:22.1624276342,k8s-worker-1,36465,0.0,4194304,25.1
2021-06-21T13:52:22.1624276342,k8s-worker-2,32304,0.0,4194304,25.1
2021-06-21T13:52:25.1624276345,k8s-worker-1,36470,0.0,4194304,25.1
2021-06-21T13:52:25.1624276345,k8s-worker-2,32308,0.0,4194304,25.1
2021-06-21T13:52:28.1624276348,k8s-worker-1,36475,0.0,4194304,25.1
2021-06-21T13:52:28.1624276348,k8s-worker-2,32311,0.0,4194304,25.1
2021-06-21T13:52:31.1624276351,k8s-worker-1,36481,0.0,4194304,25.1
2021-06-21T13:52:31.1624276351,k8s-worker-2,32314,0.0,4194304,25.1
2021-06-21T13:52:35.1624276355,k8s-worker-1,36486,0.0,4194304,25.1
2021-06-21T13:52:35.1624276355,k8s-worker-2,32318,0.0,4194304,25.1
2021-06-21T13:52:38.1624276358,k8s-worker-1,36493,0.0,4194304,25.1
2021-06-21T13:52:38.1624276358,k8s-worker-2,32322,0.0,4194304,25.1
2021-06-21T13:52:40.1624276360,k8s-worker-1,36497,0.0,4194304,25.1
2021-06-21T13:52:40.1624276360,k8s-worker-2,32325,0.0,4194304,25.1
2021-06-21T13:52:44.1624276364,k8s-worker-1,36503,0.0,4194304,25.1
2021-06-21T13:52:44.1624276364,k8s-worker-2,32329,0.0,4194304,25.1
2021-06-21T13:52:47.1624276367,k8s-worker-1,36508,0.0,4194304,25.1
2021-06-21T13:52:47.1624276367,k8s-worker-2,32332,0.0,4194304,25.1
2021-06-21T13:52:49.1624276369,k8s-worker-1,36514,0.0,4194304,25.1
2021-06-21T13:52:49.1624276369,k8s-worker-2,32335,0.0,4194304,25.1
2021-06-21T13:52:52.1624276372,k8s-worker-1,36515,0.0,4194304,25.1
2021-06-21T13:52:52.1624276372,k8s-worker-2,32336,0.0,4194304,25.1
