,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,11:50:47,0,0.0,0.0
1,4,4.5,11:50:52,0,78.0,260.0
2,10,6.875,11:50:57,0,79.0,270.0
3,10,6.9,11:51:02,0,81.0,270.0
4,10,6.3,11:51:07,0,120.0,340.0
5,10,5.5,11:51:12,0,130.0,310.0
6,10,6.0,11:51:17,0,140.0,290.0
7,10,6.6,11:51:22,0,81.0,290.0
8,10,7.0,11:51:27,0,82.0,280.0
9,10,7.0,11:51:32,0,78.0,280.0
10,10,7.2,11:51:37,0,78.0,280.0
11,10,7.0,11:51:42,0,78.0,270.0
12,10,7.8,11:51:47,0,80.0,280.0
13,10,7.1,11:51:52,0,110.0,280.0
14,10,7.8,11:51:57,0,78.0,280.0
15,10,7.4,11:52:02,0,120.0,280.0
16,10,7.5,11:52:07,0,80.0,270.0
17,10,8.1,11:52:12,0,80.0,270.0
18,10,7.8,11:52:17,0,80.0,270.0
19,10,8.1,11:52:22,0,78.0,270.0
20,10,8.3,11:52:27,0,78.0,280.0
21,10,8.0,11:52:32,0,110.0,290.0
22,10,6.6,11:52:37,0,120.0,290.0
