"Time","CPU","Memory"
2021-06-18T18:35:12.738,84948580,4243456
2021-06-18T18:35:13.743,141565232,8704000
2021-06-18T18:35:14.748,147161398,8630272
2021-06-18T18:35:15.752,152999095,8675328
2021-06-18T18:35:16.757,158284518,8658944
2021-06-18T18:35:17.761,163618924,8679424
2021-06-18T18:35:18.766,168978019,8667136
2021-06-18T18:35:19.771,175822972,8704000
2021-06-18T18:35:20.776,181531600,8691712
2021-06-18T18:35:21.780,186714043,8699904
2021-06-18T18:35:22.785,192156079,8699904
2021-06-18T18:35:23.790,197865759,8724480
2021-06-18T18:35:24.794,204006635,8749056
2021-06-18T18:35:25.799,209577828,8736768
2021-06-18T18:35:26.804,215082494,8736768
2021-06-18T18:35:27.808,220488058,8740864
2021-06-18T18:35:28.813,226095049,8716288
2021-06-18T18:35:29.817,231619870,8732672
2021-06-18T18:35:30.822,236862305,8851456
2021-06-18T18:35:31.827,242405418,8867840
2021-06-18T18:35:32.831,247955943,8814592
2021-06-18T18:35:33.836,253294886,8835072
2021-06-18T18:35:34.840,258839711,8839168
2021-06-18T18:35:35.845,264310846,8830976
2021-06-18T18:35:36.849,269604606,8851456
2021-06-18T18:35:37.854,275087411,8843264
2021-06-18T18:35:38.858,280613636,8867840
2021-06-18T18:35:39.863,285875467,8851456
2021-06-18T18:35:40.867,291290305,9003008
2021-06-18T18:35:41.872,296647554,8851456
2021-06-18T18:35:42.876,302124380,8830976
2021-06-18T18:35:43.881,307677392,8847360
2021-06-18T18:35:44.886,313141317,8851456
2021-06-18T18:35:45.890,318461994,8867840
2021-06-18T18:35:46.895,323867583,8884224
2021-06-18T18:35:47.899,329277423,8904704
2021-06-18T18:35:48.904,334692633,8761344
2021-06-18T18:35:49.908,339951368,8765440
2021-06-18T18:35:50.913,345481200,8962048
2021-06-18T18:35:51.918,351278149,8773632
2021-06-18T18:35:52.922,356600558,8753152
2021-06-18T18:35:53.927,362198585,8757248
2021-06-18T18:35:54.932,367901014,8753152
2021-06-18T18:35:55.937,374142931,8757248
2021-06-18T18:35:56.942,380330847,8757248
2021-06-18T18:35:57.946,386275079,8773632
2021-06-18T18:35:58.951,391998108,8761344
2021-06-18T18:35:59.956,397326492,8769536
2021-06-18T18:36:00.960,403048391,8765440
2021-06-18T18:36:01.965,409146486,8781824
2021-06-18T18:36:02.970,415077056,8790016
2021-06-18T18:36:03.975,420661458,8806400
2021-06-18T18:36:04.979,426387874,8818688
2021-06-18T18:36:05.984,431883480,8847360
2021-06-18T18:36:06.989,437676384,8880128
2021-06-18T18:36:07.993,443819701,8921088
2021-06-18T18:36:08.998,449095513,8892416
2021-06-18T18:36:10.003,454977001,8912896
2021-06-18T18:36:11.008,461025625,8949760
2021-06-18T18:36:12.012,466452912,8986624
2021-06-18T18:36:13.017,472282121,8888320
2021-06-18T18:36:14.023,478709308,8781824
2021-06-18T18:36:15.027,484472258,8777728
2021-06-18T18:36:16.032,490407497,8777728
2021-06-18T18:36:17.037,496121872,8781824
2021-06-18T18:36:18.042,501742096,8781824
2021-06-18T18:36:19.046,507195546,8806400
2021-06-18T18:36:20.051,513186078,8826880
2021-06-18T18:36:21.056,518840285,8933376
2021-06-18T18:36:22.061,524868813,8871936
2021-06-18T18:36:23.066,530621244,8843264
2021-06-18T18:36:24.070,536187091,8859648
2021-06-18T18:36:25.075,541921152,8876032
2021-06-18T18:36:26.080,547720441,8892416
2021-06-18T18:36:27.085,553279230,8978432
2021-06-18T18:36:28.090,560027657,8962048
2021-06-18T18:36:29.094,565705894,8929280
2021-06-18T18:36:30.099,571257835,8925184
2021-06-18T18:36:31.104,576634157,9011200
2021-06-18T18:36:32.108,582566803,8929280
2021-06-18T18:36:33.113,588443412,8941568
2021-06-18T18:36:34.118,594106782,8966144
2021-06-18T18:36:35.123,600137331,8912896
2021-06-18T18:36:36.128,605978597,8921088
2021-06-18T18:36:37.133,611779728,8957952
2021-06-18T18:36:38.138,617256303,9080832
2021-06-18T18:36:39.143,623565250,8970240
2021-06-18T18:36:40.147,629202520,8953856
2021-06-18T18:36:41.152,635407885,8941568
2021-06-18T18:36:42.158,641253015,8949760
2021-06-18T18:36:43.162,647118937,8957952
2021-06-18T18:36:44.167,652503900,8978432
2021-06-18T18:36:45.172,658243057,8876032
2021-06-18T18:36:46.176,664003759,8884224
2021-06-18T18:36:47.181,670014295,8892416
2021-06-18T18:36:48.186,675958753,8896512
2021-06-18T18:36:49.191,681746982,8888320
2021-06-18T18:36:50.195,687185723,8904704
2021-06-18T18:36:51.201,693207569,9019392
2021-06-18T18:36:52.205,699029979,8929280
2021-06-18T18:36:53.210,704623459,8937472
2021-06-18T18:36:54.214,710272907,8851456
2021-06-18T18:36:55.219,715894441,8851456
2021-06-18T18:36:56.224,721463273,8851456
2021-06-18T18:36:57.228,727131932,8884224
2021-06-18T18:36:58.233,732600224,8867840
2021-06-18T18:36:59.238,738537413,8880128
2021-06-18T18:37:00.243,744676602,8880128
2021-06-18T18:37:01.247,750554307,9023488
2021-06-18T18:37:02.252,755939251,8929280
2021-06-18T18:37:03.257,762156782,8925184
2021-06-18T18:37:04.261,767927218,8912896
2021-06-18T18:37:05.266,773193977,8892416
2021-06-18T18:37:06.271,779291047,9023488
2021-06-18T18:37:07.276,785128014,8929280
2021-06-18T18:37:08.281,790729357,8921088
2021-06-18T18:37:09.286,796591230,8957952
2021-06-18T18:37:10.291,802499283,8970240
2021-06-18T18:37:11.295,808163257,9052160
2021-06-18T18:37:12.300,813765886,8970240
2021-06-18T18:37:13.304,819522987,8941568
2021-06-18T18:37:14.309,825102616,8941568
2021-06-18T18:37:15.314,830661049,8945664
2021-06-18T18:37:16.318,836250278,8953856
2021-06-18T18:37:17.324,842461133,8966144
2021-06-18T18:37:18.329,848232823,8982528
2021-06-18T18:37:19.334,854495443,8953856
2021-06-18T18:37:20.338,860412427,8953856
2021-06-18T18:37:21.343,865781714,8937472
2021-06-18T18:37:22.348,871991474,8953856
2021-06-18T18:37:23.353,878426730,8953856
2021-06-18T18:37:24.358,883872778,8851456
2021-06-18T18:37:25.362,889200472,8855552
2021-06-18T18:37:26.367,894651640,8851456
2021-06-18T18:37:27.371,900669242,8859648
2021-06-18T18:37:28.376,906280621,8876032
2021-06-18T18:37:29.381,912149844,8896512
2021-06-18T18:37:30.386,917605781,8900608
2021-06-18T18:37:31.390,923442439,8986624
2021-06-18T18:37:32.395,929512653,8941568
2021-06-18T18:37:33.400,935391997,8949760
2021-06-18T18:37:34.405,941098740,8966144
2021-06-18T18:37:35.410,946836077,8970240
2021-06-18T18:37:36.414,952463390,8953856
2021-06-18T18:37:37.419,957896705,8982528
2021-06-18T18:37:38.424,963748423,8986624
2021-06-18T18:37:39.429,969321182,8892416
2021-06-18T18:37:40.433,975377309,8900608
2021-06-18T18:37:41.438,980836467,9011200
2021-06-18T18:37:42.443,986477458,8880128
2021-06-18T18:37:43.448,992221184,8884224
2021-06-18T18:37:44.452,998543135,8904704
2021-06-18T18:37:45.458,1004494406,8912896
2021-06-18T18:37:46.462,1010996065,8933376
2021-06-18T18:37:47.467,1016429407,8933376
2021-06-18T18:37:48.472,1022648048,8982528
2021-06-18T18:37:49.478,1028693052,8978432
2021-06-18T18:37:50.483,1035712239,8998912
2021-06-18T18:37:51.487,1041377062,9019392
2021-06-18T18:37:52.492,1047063886,8998912
2021-06-18T18:37:53.497,1053140647,8998912
2021-06-18T18:37:54.502,1058954140,8962048
2021-06-18T18:37:55.507,1064718223,8949760
2021-06-18T18:37:56.512,1071309737,8962048
