,users,values,time
0,349,434.5,18:35:53
1,624,691.4,18:35:58
2,1152,847.2,18:36:03
3,1677,810.2,18:36:08
4,1932,803.6,18:36:13
5,2453,796.5,18:36:18
6,2962,782.9,18:36:23
7,3212,798.9,18:36:28
8,3723,789.0,18:36:33
9,4249,786.8,18:36:38
10,4482,776.3,18:36:43
11,4999,786.1,18:36:48
12,5507,774.8,18:36:53
13,5758,787.8,18:36:58
14,6255,784.5,18:37:03
15,6787,788.8,18:37:08
16,7032,800.4,18:37:13
17,7553,789.5,18:37:18
18,8078,795.4,18:37:23
19,8313,794.5,18:37:28
20,8832,789.2,18:37:33
21,9114,785.8,18:37:38
