timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:35:03.1624041303,k8s-worker-1,11530,0.0,4194304,25.1
2021-06-18T20:35:03.1624041303,k8s-worker-2,12879,0.0,4194304,25.1
2021-06-18T20:35:06.1624041306,k8s-worker-1,11530,0.0,4194304,25.1
2021-06-18T20:35:06.1624041306,k8s-worker-2,12880,0.0,4194304,25.1
2021-06-18T20:35:10.1624041310,k8s-worker-1,11530,0.0,4194304,25.1
2021-06-18T20:35:10.1624041310,k8s-worker-2,12881,0.0,4194304,25.1
2021-06-18T20:35:12.1624041312,k8s-worker-1,11532,0.0,4194304,25.1
2021-06-18T20:35:12.1624041312,k8s-worker-2,12882,0.0,4194304,25.1
2021-06-18T20:35:15.1624041315,k8s-worker-1,11533,0.0,4194304,25.1
2021-06-18T20:35:15.1624041315,k8s-worker-2,12882,0.0,4194304,25.1
2021-06-18T20:35:19.1624041319,k8s-worker-1,11534,0.0,4194304,25.1
2021-06-18T20:35:19.1624041319,k8s-worker-2,12883,0.0,4194304,25.1
2021-06-18T20:35:21.1624041321,k8s-worker-1,11535,0.0,4194304,25.1
2021-06-18T20:35:21.1624041321,k8s-worker-2,12884,0.0,4194304,25.1
2021-06-18T20:35:24.1624041324,k8s-worker-1,11536,0.0,4194304,25.1
2021-06-18T20:35:24.1624041324,k8s-worker-2,12885,0.0,4194304,25.1
2021-06-18T20:35:27.1624041327,k8s-worker-1,11539,0.0,4194304,25.1
2021-06-18T20:35:27.1624041327,k8s-worker-2,12885,0.0,4194304,25.1
2021-06-18T20:35:30.1624041330,k8s-worker-1,11539,0.0,4194304,25.1
2021-06-18T20:35:30.1624041330,k8s-worker-2,12885,0.0,4194304,25.1
2021-06-18T20:35:33.1624041333,k8s-worker-1,11539,0.0,4194304,25.1
2021-06-18T20:35:33.1624041333,k8s-worker-2,12886,0.0,4194304,25.1
2021-06-18T20:35:36.1624041336,k8s-worker-1,11540,0.0,4194304,25.1
2021-06-18T20:35:36.1624041336,k8s-worker-2,12886,0.0,4194304,25.1
2021-06-18T20:35:39.1624041339,k8s-worker-1,11540,0.0,4194304,25.1
2021-06-18T20:35:39.1624041339,k8s-worker-2,12886,0.0,4194304,25.1
2021-06-18T20:35:42.1624041342,k8s-worker-1,11540,0.0,4194304,25.1
2021-06-18T20:35:42.1624041342,k8s-worker-2,12887,0.0,4194304,25.1
2021-06-18T20:35:45.1624041345,k8s-worker-1,11541,0.0,4194304,25.1
2021-06-18T20:35:45.1624041345,k8s-worker-2,12887,0.0,4194304,25.1
2021-06-18T20:35:48.1624041348,k8s-worker-1,11541,0.0,4194304,25.1
2021-06-18T20:35:48.1624041348,k8s-worker-2,12887,0.0,4194304,25.1
2021-06-18T20:35:51.1624041351,k8s-worker-1,11544,0.0,4194304,25.1
2021-06-18T20:35:51.1624041351,k8s-worker-2,12887,0.0,4194304,25.1
2021-06-18T20:35:54.1624041354,k8s-worker-1,11548,0.0,4194304,25.1
2021-06-18T20:35:54.1624041354,k8s-worker-2,12888,0.0,4194304,25.1
2021-06-18T20:35:57.1624041357,k8s-worker-1,11551,0.0,4194304,25.1
