"Time","CPU","Memory"
2021-06-25T09:41:49.620,390357225,40054784
2021-06-25T09:41:50.631,396776163,40157184
2021-06-25T09:41:51.636,403176508,40169472
2021-06-25T09:41:52.641,409497797,40169472
2021-06-25T09:41:53.647,415658270,40214528
2021-06-25T09:41:54.652,421903972,40210432
2021-06-25T09:41:55.658,428227345,40235008
2021-06-25T09:41:56.663,434604525,40235008
2021-06-25T09:41:57.668,440872202,40226816
2021-06-25T09:41:58.674,447187498,40251392
2021-06-25T09:41:59.679,453536022,40275968
2021-06-25T09:42:00.684,459854981,40275968
2021-06-25T09:42:01.689,466121089,40255488
2021-06-25T09:42:02.695,472344758,40271872
2021-06-25T09:42:03.700,478706508,40243200
2021-06-25T09:42:04.705,485038945,40259584
2021-06-25T09:42:05.710,491255481,40263680
2021-06-25T09:42:06.716,497455675,40247296
2021-06-25T09:42:07.724,503738094,40267776
2021-06-25T09:42:08.729,510261566,40271872
2021-06-25T09:42:09.735,516471227,40259584
2021-06-25T09:42:10.740,523066734,40280064
2021-06-25T09:42:11.745,529441751,40271872
2021-06-25T09:42:12.751,535891051,40308736
2021-06-25T09:42:13.756,542451691,40308736
2021-06-25T09:42:14.761,548722204,40288256
2021-06-25T09:42:15.767,554903799,40292352
2021-06-25T09:42:16.772,561268005,40267776
2021-06-25T09:42:17.777,567621206,40284160
2021-06-25T09:42:18.782,573894539,40280064
2021-06-25T09:42:19.788,580122537,40275968
2021-06-25T09:42:20.793,586583410,40280064
2021-06-25T09:42:21.798,592719992,40275968
2021-06-25T09:42:22.804,599110185,40275968
2021-06-25T09:42:23.809,605413883,40275968
2021-06-25T09:42:24.815,611548295,40292352
2021-06-25T09:42:25.820,617758398,40300544
2021-06-25T09:42:26.825,624033827,40304640
2021-06-25T09:42:27.830,630319138,40316928
2021-06-25T09:42:28.835,636526861,40321024
2021-06-25T09:42:29.840,642907408,40226816
2021-06-25T09:42:30.846,649211644,40251392
2021-06-25T09:42:31.851,655704746,40263680
2021-06-25T09:42:32.857,662047211,40251392
2021-06-25T09:42:33.862,668420722,40271872
2021-06-25T09:42:34.867,674638894,40259584
2021-06-25T09:42:35.872,681127741,40263680
2021-06-25T09:42:36.878,687403584,40271872
2021-06-25T09:42:37.883,693715300,40292352
2021-06-25T09:42:38.888,699962455,40288256
2021-06-25T09:42:39.893,706188700,40288256
2021-06-25T09:42:40.899,712423467,40292352
2021-06-25T09:42:41.905,718715122,40288256
2021-06-25T09:42:42.910,725062931,40308736
2021-06-25T09:42:43.916,745708350,40804352
2021-06-25T09:42:44.926,756221370,40804352
2021-06-25T09:42:45.932,768502430,40820736
2021-06-25T09:42:46.938,778839689,40837120
2021-06-25T09:42:47.947,789528627,40841216
2021-06-25T09:42:48.953,799999685,40824832
2021-06-25T09:42:49.958,810530421,40824832
2021-06-25T09:42:50.964,821292861,40812544
2021-06-25T09:42:51.970,832248366,40828928
2021-06-25T09:42:52.976,844674185,40804352
2021-06-25T09:42:53.982,855093352,40816640
2021-06-25T09:42:54.987,865815637,40833024
2021-06-25T09:42:55.993,876470057,40853504
2021-06-25T09:42:56.998,887130144,40882176
2021-06-25T09:42:58.003,897733020,40812544
2021-06-25T09:42:59.009,908260871,40837120
2021-06-25T09:43:00.018,918757865,40808448
2021-06-25T09:43:01.024,931159288,40824832
2021-06-25T09:43:02.036,946425788,40804352
2021-06-25T09:43:03.042,956839617,40808448
2021-06-25T09:43:04.048,967276203,40808448
2021-06-25T09:43:05.058,981660929,40808448
2021-06-25T09:43:06.066,992645839,40816640
2021-06-25T09:43:07.073,1003467897,40919040
2021-06-25T09:43:08.078,1015558678,40833024
2021-06-25T09:43:09.084,1026448936,40828928
2021-06-25T09:43:10.089,1037315600,40845312
2021-06-25T09:43:11.094,1048202538,40861696
2021-06-25T09:43:12.099,1059008137,40861696
2021-06-25T09:43:13.107,1069798155,40894464
2021-06-25T09:43:14.113,1080618087,40894464
2021-06-25T09:43:15.119,1091110381,40935424
2021-06-25T09:43:16.125,1103088168,40943616
2021-06-25T09:43:17.131,1113492922,40943616
2021-06-25T09:43:18.154,1141864646,40947712
2021-06-25T09:43:19.159,1152520026,40951808
2021-06-25T09:43:20.165,1163228992,40951808
2021-06-25T09:43:21.170,1174186573,40882176
2021-06-25T09:43:22.176,1186153601,40894464
2021-06-25T09:43:23.181,1198330720,40906752
2021-06-25T09:43:24.192,1209026213,40931328
2021-06-25T09:43:25.201,1225430848,40923136
2021-06-25T09:43:26.206,1236205730,40955904
2021-06-25T09:43:27.212,1246745825,40943616
2021-06-25T09:43:28.218,1257302383,40939520
2021-06-25T09:43:29.224,1267688332,40960000
2021-06-25T09:43:30.231,1278724890,40968192
2021-06-25T09:43:31.238,1291261407,40955904
2021-06-25T09:43:32.244,1301705113,40972288
2021-06-25T09:43:33.251,1312311542,40955904
2021-06-25T09:43:34.257,1324563097,40968192
2021-06-25T09:43:35.262,1335133576,40964096
2021-06-25T09:43:36.267,1345626400,40972288
2021-06-25T09:43:37.273,1357801965,40910848
2021-06-25T09:43:38.279,1368503886,40927232
2021-06-25T09:43:39.285,1378968279,40919040
2021-06-25T09:43:40.290,1389618613,40853504
2021-06-25T09:43:41.295,1400343126,40837120
2021-06-25T09:43:42.301,1411136461,40865792
2021-06-25T09:43:43.306,1421835357,40919040
2021-06-25T09:43:44.312,1433865071,40902656
2021-06-25T09:43:45.324,1444794808,40914944
2021-06-25T09:43:46.330,1455292234,40914944
2021-06-25T09:43:47.336,1465800376,40914944
2021-06-25T09:43:48.344,1476403760,40898560
2021-06-25T09:43:49.352,1488839380,40902656
2021-06-25T09:43:50.358,1500574883,40898560
2021-06-25T09:43:51.364,1511741849,40894464
2021-06-25T09:43:52.369,1522412636,40890368
2021-06-25T09:43:53.374,1533138837,40906752
2021-06-25T09:43:54.379,1544053069,40935424
2021-06-25T09:43:55.385,1554662452,40865792
2021-06-25T09:43:56.390,1566881099,40873984
2021-06-25T09:43:57.395,1577525519,40886272
2021-06-25T09:43:58.401,1588130387,40910848
2021-06-25T09:43:59.406,1598509889,40927232
2021-06-25T09:44:00.413,1608878342,40894464
2021-06-25T09:44:01.419,1619662624,40894464
2021-06-25T09:44:02.427,1630573946,40914944
2021-06-25T09:44:03.433,1642848736,40919040
2021-06-25T09:44:04.439,1654116553,40820736
2021-06-25T09:44:05.445,1664611103,40833024
2021-06-25T09:44:06.451,1675146864,40833024
2021-06-25T09:44:07.457,1685493800,40828928
2021-06-25T09:44:08.462,1696111234,40837120
2021-06-25T09:44:09.468,1707313028,40857600
2021-06-25T09:44:10.473,1718113891,40845312
2021-06-25T09:44:11.479,1730543761,40849408
2021-06-25T09:44:12.485,1741001696,40869888
2021-06-25T09:44:13.491,1751816204,40878080
2021-06-25T09:44:14.496,1762501232,40878080
2021-06-25T09:44:15.501,1773312662,40873984
2021-06-25T09:44:16.507,1784090890,40796160
2021-06-25T09:44:17.513,1794464076,40787968
2021-06-25T09:44:18.520,1805444711,40804352
2021-06-25T09:44:19.530,1817771289,40833024
2021-06-25T09:44:20.540,1828477778,40816640
2021-06-25T09:44:21.546,1838895730,40812544
2021-06-25T09:44:22.552,1849651869,40808448
2021-06-25T09:44:23.557,1860360590,40808448
2021-06-25T09:44:24.563,1870871839,40841216
2021-06-25T09:44:25.569,1881502707,40845312
2021-06-25T09:44:26.575,1892251261,40824832
2021-06-25T09:44:27.581,1904965445,40828928
2021-06-25T09:44:28.586,1915612118,40824832
2021-06-25T09:44:29.592,1926506164,40841216
2021-06-25T09:44:30.597,1937319661,40833024
2021-06-25T09:44:31.602,1947925229,40853504
2021-06-25T09:44:32.608,1958697172,40849408
2021-06-25T09:44:33.614,1969443607,40841216
2021-06-25T09:44:34.619,1981378709,40841216
2021-06-25T09:44:35.625,1991997210,40828928
2021-06-25T09:44:36.636,2007558037,40833024
2021-06-25T09:44:37.644,2019608074,40833024
2021-06-25T09:44:38.649,2031756836,40841216
2021-06-25T09:44:39.657,2042514539,40828928
2021-06-25T09:44:40.663,2052924186,40853504
2021-06-25T09:44:41.669,2063707634,40857600
2021-06-25T09:44:42.674,2074540999,40869888
2021-06-25T09:44:43.679,2085390490,40873984
2021-06-25T09:44:44.685,2096489709,40845312
2021-06-25T09:44:45.690,2108832692,40841216
2021-06-25T09:44:46.696,2119521019,40853504
2021-06-25T09:44:47.701,2130260902,40861696
2021-06-25T09:44:48.707,2142436117,40873984
2021-06-25T09:44:49.713,2153591206,40878080
2021-06-25T09:44:50.718,2164179323,40890368
2021-06-25T09:44:51.724,2174690146,40894464
2021-06-25T09:44:52.730,2187193648,40873984
2021-06-25T09:44:53.736,2197731600,40882176
2021-06-25T09:44:54.743,2210124182,40837120
2021-06-25T09:44:55.750,2220654836,40853504
2021-06-25T09:44:56.755,2231397131,40837120
2021-06-25T09:44:57.761,2243589029,40857600
2021-06-25T09:44:58.767,2254192109,40882176
2021-06-25T09:44:59.772,2264812518,40869888
2021-06-25T09:45:00.777,2275500972,40849408
2021-06-25T09:45:01.782,2286114609,40853504
2021-06-25T09:45:02.787,2298460183,40853504
2021-06-25T09:45:03.793,2309188775,40853504
2021-06-25T09:45:04.798,2319882978,40882176
2021-06-25T09:45:05.803,2330532291,40869888
2021-06-25T09:45:06.809,2342603412,40873984
2021-06-25T09:45:07.814,2353274166,40886272
2021-06-25T09:45:08.820,2363963226,40861696
2021-06-25T09:45:09.825,2374472738,40869888
2021-06-25T09:45:10.830,2385036327,40882176
2021-06-25T09:45:11.836,2397223516,40898560
2021-06-25T09:45:12.843,2408014611,40906752
2021-06-25T09:45:13.849,2418421384,40919040
2021-06-25T09:45:14.854,2429138023,40878080
2021-06-25T09:45:15.859,2439781926,40878080
2021-06-25T09:45:16.865,2451904873,40882176
2021-06-25T09:45:17.869,2462487361,40902656
2021-06-25T09:45:18.875,2473111046,40898560
2021-06-25T09:45:19.880,2483871260,40886272
2021-06-25T09:45:20.885,2494672975,40878080
2021-06-25T09:45:21.890,2505276522,40898560
2021-06-25T09:45:22.896,2517780879,40894464
2021-06-25T09:45:23.901,2528424498,40878080
