,users,values,time,fails,response_time_50,response_time_95
0,283,228.0,11:03:15,228.0,45,570.0
1,834,767.2857142857143,11:03:20,767.2857142857143,45,2500.0
2,1365,832.2,11:03:25,832.2,45,5000.0
3,1629,816.6,11:03:30,816.6,45,6800.0
4,2144,802.6,11:03:35,802.6,44,9400.0
5,2664,805.3,11:03:40,805.3,44,12000.0
6,2921,804.8,11:03:45,804.8,45,14000.0
7,3437,789.2,11:03:50,789.2,45,16000.0
8,3951,796.5,11:03:55,796.5,45,19000.0
9,4215,789.3,11:04:00,789.3,44,20000.0
10,4737,799.4,11:04:05,799.4,45,23000.0
11,5253,796.1,11:04:10,796.1,45,26000.0
12,5510,786.1,11:04:15,786.1,44,28000.0
13,6018,800.6,11:04:20,800.6,45,30000.0
14,6519,788.3,11:04:25,788.3,45,33000.0
15,6767,784.6,11:04:30,784.6,45,34000.0
16,7298,776.8,11:04:35,776.8,45,37000.0
17,7782,795.2,11:04:40,795.2,45,39000.0
18,8069,761.1,11:04:45,761.1,45,41000.0
19,8541,794.0,11:04:50,794.0,45,43000.0
20,9063,793.1,11:04:55,793.1,44,46000.0
21,9348,788.0,11:05:00,788.0,44,48000.0
