"Time","CPU","Memory"
2021-06-26T08:07:11.369,149362441,12656640
2021-06-26T08:07:13.061,226285300,21487616
2021-06-26T08:07:14.761,311334058,31531008
2021-06-26T08:07:15.769,331572400,32612352
2021-06-26T08:07:16.865,337155994,32604160
2021-06-26T08:07:17.870,342398568,32604160
2021-06-26T08:07:18.877,347541746,32600064
2021-06-26T08:07:19.885,352759595,32604160
2021-06-26T08:07:20.893,357991408,32632832
2021-06-26T08:07:21.900,363353512,32620544
2021-06-26T08:07:22.906,368503766,32641024
2021-06-26T08:07:23.917,373744462,32641024
2021-06-26T08:07:24.926,379104436,32641024
2021-06-26T08:07:25.933,384305438,32645120
2021-06-26T08:07:27.270,437151774,32690176
2021-06-26T08:07:28.761,516981649,32686080
2021-06-26T08:07:30.072,571325986,32690176
2021-06-26T08:07:31.078,576681873,32686080
2021-06-26T08:07:32.085,581876799,32702464
2021-06-26T08:07:33.093,587166057,32710656
2021-06-26T08:07:34.099,592417309,32706560
2021-06-26T08:07:35.105,597629593,32702464
2021-06-26T08:07:36.163,602941811,32702464
2021-06-26T08:07:37.168,608213327,32702464
2021-06-26T08:07:38.177,613402601,32710656
2021-06-26T08:07:39.182,618821818,32739328
2021-06-26T08:07:40.189,624144733,32772096
2021-06-26T08:07:41.196,629561387,32751616
2021-06-26T08:07:42.205,634810055,32788480
2021-06-26T08:07:43.562,688281061,32755712
2021-06-26T08:07:44.962,764258447,32792576
2021-06-26T08:07:46.169,811329240,32800768
2021-06-26T08:07:47.174,816542389,32800768
2021-06-26T08:07:48.181,821782590,32788480
2021-06-26T08:07:49.186,826890061,32722944
2021-06-26T08:07:50.192,832171644,32882688
2021-06-26T08:07:51.198,837502000,32870400
2021-06-26T08:07:52.263,842835050,32735232
2021-06-26T08:07:53.661,904911649,32718848
2021-06-26T08:07:55.161,970451287,32796672
2021-06-26T08:07:56.268,1022035284,32718848
2021-06-26T08:07:57.274,1027588324,32739328
2021-06-26T08:07:58.365,1032853886,32718848
2021-06-26T08:07:59.662,1061674711,32677888
2021-06-26T08:08:01.061,1128921935,32739328
2021-06-26T08:08:02.363,1198193463,32739328
2021-06-26T08:08:03.568,1217723083,32710656
2021-06-26T08:08:04.573,1222924779,32718848
2021-06-26T08:08:05.578,1228163858,32718848
2021-06-26T08:08:06.961,1290577800,32649216
2021-06-26T08:08:08.866,1384927781,32677888
2021-06-26T08:08:10.069,1405694043,32690176
2021-06-26T08:08:11.115,1411233957,32694272
2021-06-26T08:08:12.120,1416432828,32694272
2021-06-26T08:08:13.461,1474239984,32694272
2021-06-26T08:08:15.061,1554727515,32636928
2021-06-26T08:08:16.168,1593636172,32702464
2021-06-26T08:08:17.177,1598837356,32718848
2021-06-26T08:08:18.182,1604082786,32698368
2021-06-26T08:08:19.187,1609222023,32710656
2021-06-26T08:08:20.192,1614479029,32710656
2021-06-26T08:08:21.199,1619747341,32710656
2021-06-26T08:08:22.561,1638188359,32710656
2021-06-26T08:08:23.961,1710451661,32710656
2021-06-26T08:08:25.261,1775012446,32706560
2021-06-26T08:08:26.266,1801854689,32710656
2021-06-26T08:08:27.273,1807035926,32706560
2021-06-26T08:08:28.278,1812159902,32722944
2021-06-26T08:08:29.284,1817301377,32722944
2021-06-26T08:08:30.289,1822433059,32735232
2021-06-26T08:08:31.294,1827603131,32743424
2021-06-26T08:08:32.865,1862174334,32722944
2021-06-26T08:08:34.761,1952668284,32722944
2021-06-26T08:08:35.971,2007943992,32722944
2021-06-26T08:08:36.977,2013868042,32849920
2021-06-26T08:08:37.985,2018840087,32718848
2021-06-26T08:08:39.362,2048871107,32735232
2021-06-26T08:08:40.965,2127443213,32739328
2021-06-26T08:08:42.377,2195884546,32735232
2021-06-26T08:08:43.383,2201352725,32735232
2021-06-26T08:08:44.389,2206606525,32755712
2021-06-26T08:08:45.566,2221784184,32755712
2021-06-26T08:08:46.963,2298102223,32694272
2021-06-26T08:08:48.866,2372071488,32694272
2021-06-26T08:08:49.871,2396207207,32755712
2021-06-26T08:08:50.900,2401385002,32739328
2021-06-26T08:08:51.905,2406708988,32755712
2021-06-26T08:08:52.911,2412009128,32768000
2021-06-26T08:08:53.916,2417200893,32759808
2021-06-26T08:08:54.921,2422426267,32751616
2021-06-26T08:08:55.927,2427724204,32768000
2021-06-26T08:08:56.936,2433049943,32784384
2021-06-26T08:08:57.942,2438277863,32784384
2021-06-26T08:08:59.165,2453494606,32751616
2021-06-26T08:09:00.462,2527696144,32759808
2021-06-26T08:09:01.760,2590665899,32714752
2021-06-26T08:09:03.265,2621061073,32739328
2021-06-26T08:09:04.273,2626184336,32739328
2021-06-26T08:09:05.278,2631363495,32743424
2021-06-26T08:09:06.283,2636637766,32743424
2021-06-26T08:09:07.289,2641902058,32759808
2021-06-26T08:09:08.296,2647122855,32759808
2021-06-26T08:09:09.302,2652352242,32772096
2021-06-26T08:09:10.308,2657612415,32768000
2021-06-26T08:09:11.314,2662786026,32768000
2021-06-26T08:09:12.861,2692869159,32747520
2021-06-26T08:09:14.065,2759206310,32747520
