"Time","CPU","Memory"
2021-06-26T08:05:30.804,148098615,12419072
2021-06-26T08:05:32.504,215701248,20533248
2021-06-26T08:05:34.504,294112636,28512256
2021-06-26T08:05:35.515,333683127,32649216
2021-06-26T08:05:36.521,338914751,32669696
2021-06-26T08:05:37.527,344181261,32686080
2021-06-26T08:05:38.535,349487241,32681984
2021-06-26T08:05:39.540,354793712,32686080
2021-06-26T08:05:40.546,360061265,32686080
2021-06-26T08:05:41.552,365321741,32698368
2021-06-26T08:05:42.557,370630664,32690176
2021-06-26T08:05:43.562,375788592,32690176
2021-06-26T08:05:44.572,381055831,32694272
2021-06-26T08:05:45.579,386485775,32690176
2021-06-26T08:05:46.903,419290943,32722944
2021-06-26T08:05:48.503,489742298,32661504
2021-06-26T08:05:49.807,570033238,32706560
2021-06-26T08:05:50.813,579312830,32702464
2021-06-26T08:05:51.821,584550386,32727040
2021-06-26T08:05:52.831,589804806,32755712
2021-06-26T08:05:53.837,595036823,32870400
2021-06-26T08:05:54.842,600316753,32804864
2021-06-26T08:05:55.847,605661791,32804864
2021-06-26T08:05:56.853,610917628,32821248
2021-06-26T08:05:57.858,616224790,32788480
2021-06-26T08:05:58.864,621464141,32800768
2021-06-26T08:05:59.869,626726810,32813056
2021-06-26T08:06:00.874,631988958,32849920
2021-06-26T08:06:01.880,637230012,32829440
2021-06-26T08:06:02.885,642472628,32829440
2021-06-26T08:06:03.891,647769802,32866304
2021-06-26T08:06:04.896,652988142,32882688
2021-06-26T08:06:05.901,658223662,32845824
2021-06-26T08:06:07.404,698142216,32833536
2021-06-26T08:06:08.604,776775410,32817152
2021-06-26T08:06:10.110,837092439,32837632
2021-06-26T08:06:11.116,842336525,32841728
2021-06-26T08:06:12.121,847613459,32862208
2021-06-26T08:06:13.126,852806593,32862208
2021-06-26T08:06:14.132,858048881,32894976
2021-06-26T08:06:15.137,863315846,32866304
2021-06-26T08:06:16.143,868498392,32882688
2021-06-26T08:06:17.307,922733639,32862208
2021-06-26T08:06:18.904,996256216,32862208
2021-06-26T08:06:20.107,1047622841,32845824
2021-06-26T08:06:21.113,1052887624,32849920
2021-06-26T08:06:22.119,1058148996,32870400
2021-06-26T08:06:23.803,1098179272,32804864
2021-06-26T08:06:25.203,1169301325,32788480
2021-06-26T08:06:26.704,1248844925,32833536
2021-06-26T08:06:28.103,1325990089,32829440
2021-06-26T08:06:29.705,1406250019,32833536
2021-06-26T08:06:30.711,1411513179,32813056
2021-06-26T08:06:31.719,1416696743,32825344
2021-06-26T08:06:32.724,1421940316,32829440
2021-06-26T08:06:33.811,1427328533,32817152
2021-06-26T08:06:34.817,1432524132,32833536
2021-06-26T08:06:35.822,1437785947,32813056
2021-06-26T08:06:37.105,1479646953,32800768
2021-06-26T08:06:38.703,1555456066,32796672
2021-06-26T08:06:39.907,1615945135,32813056
2021-06-26T08:06:40.912,1621151581,32829440
2021-06-26T08:06:42.005,1626439084,32808960
2021-06-26T08:06:43.011,1631666385,32808960
2021-06-26T08:06:44.016,1636923640,32813056
2021-06-26T08:06:45.023,1642247911,32829440
2021-06-26T08:06:46.028,1647577959,32854016
2021-06-26T08:06:47.039,1652993109,32858112
2021-06-26T08:06:48.044,1658456805,32878592
2021-06-26T08:06:49.110,1663912554,32882688
2021-06-26T08:06:50.115,1669085919,32919552
2021-06-26T08:06:51.123,1674140521,32903168
2021-06-26T08:06:52.129,1679349602,32907264
2021-06-26T08:06:53.134,1684595148,32890880
2021-06-26T08:06:54.139,1689601783,32874496
2021-06-26T08:06:55.144,1694716320,32870400
2021-06-26T08:06:56.151,1700183112,32874496
2021-06-26T08:06:57.156,1705541256,32968704
2021-06-26T08:06:58.207,1710783443,32870400
2021-06-26T08:06:59.215,1716150239,32874496
2021-06-26T08:07:00.223,1721421410,32804864
2021-06-26T08:07:01.231,1726870546,32788480
2021-06-26T08:07:02.239,1732070007,32821248
2021-06-26T08:07:03.247,1737245596,32825344
2021-06-26T08:07:04.255,1742542561,32825344
2021-06-26T08:07:05.263,1747877355,32829440
2021-06-26T08:07:06.268,1753173168,32829440
2021-06-26T08:07:07.275,1758461594,32808960
2021-06-26T08:07:08.283,1763761893,32808960
2021-06-26T08:07:09.288,1768960769,32825344
2021-06-26T08:07:10.311,1774265622,32841728
2021-06-26T08:07:11.319,1779496905,32845824
2021-06-26T08:07:12.327,1784730037,32845824
2021-06-26T08:07:13.604,1838298532,32845824
2021-06-26T08:07:15.105,1922409137,32813056
2021-06-26T08:07:16.607,1984743165,32804864
2021-06-26T08:07:18.604,2078538341,32866304
2021-06-26T08:07:19.611,2134622971,32858112
2021-06-26T08:07:20.616,2139851923,32899072
2021-06-26T08:07:21.621,2145141162,32915456
2021-06-26T08:07:22.626,2150484946,32919552
2021-06-26T08:07:23.632,2155939537,32894976
2021-06-26T08:07:24.637,2161253953,32899072
2021-06-26T08:07:25.642,2166476838,32882688
2021-06-26T08:07:26.648,2171778247,32882688
2021-06-26T08:07:27.653,2177018701,32894976
2021-06-26T08:07:28.659,2182376882,32874496
2021-06-26T08:07:30.404,2219263023,32849920
2021-06-26T08:07:32.003,2310919626,32907264
2021-06-26T08:07:33.306,2363020821,32874496
2021-06-26T08:07:34.315,2368267116,32903168
2021-06-26T08:07:35.323,2373658911,32886784
2021-06-26T08:07:36.708,2404956840,32899072
2021-06-26T08:07:38.005,2486312906,32841728
2021-06-26T08:07:39.609,2551263560,32890880
2021-06-26T08:07:40.619,2556711874,32899072
2021-06-26T08:07:41.630,2562042049,32899072
2021-06-26T08:07:42.636,2567405093,32919552
2021-06-26T08:07:43.641,2572672243,32919552
2021-06-26T08:07:44.646,2577992178,32935936
2021-06-26T08:07:45.652,2583202182,32919552
2021-06-26T08:07:46.657,2588514900,32870400
2021-06-26T08:07:47.663,2593805895,32886784
2021-06-26T08:07:48.668,2599112101,32886784
2021-06-26T08:07:49.676,2604426128,32870400
2021-06-26T08:07:50.683,2609704216,32874496
2021-06-26T08:07:51.688,2614917584,32874496
2021-06-26T08:07:52.695,2620077611,32870400
2021-06-26T08:07:53.703,2625419479,32874496
2021-06-26T08:07:54.708,2630609255,32874496
2021-06-26T08:07:55.717,2635895053,32890880
2021-06-26T08:07:56.723,2641207307,32886784
2021-06-26T08:07:57.731,2646473244,32890880
2021-06-26T08:07:58.739,2651862986,32890880
2021-06-26T08:07:59.746,2657226932,32903168
2021-06-26T08:08:00.752,2662543865,32894976
2021-06-26T08:08:01.757,2667791805,32890880
2021-06-26T08:08:02.763,2673042495,32886784
2021-06-26T08:08:03.768,2678267485,32870400
2021-06-26T08:08:04.775,2683504088,32890880
2021-06-26T08:08:05.783,2688871898,32870400
2021-06-26T08:08:06.788,2694204907,32874496
2021-06-26T08:08:07.805,2699523972,32886784
2021-06-26T08:08:08.811,2704748253,32886784
2021-06-26T08:08:09.816,2710015647,32907264
2021-06-26T08:08:10.822,2715544171,32911360
2021-06-26T08:08:11.831,2720885047,32858112
2021-06-26T08:08:12.839,2726110527,32866304
2021-06-26T08:08:13.844,2731477468,32870400
2021-06-26T08:08:14.905,2736760905,32886784
2021-06-26T08:08:15.911,2742133720,32858112
2021-06-26T08:08:16.916,2747477055,32841728
2021-06-26T08:08:17.921,2752736442,32845824
2021-06-26T08:08:18.927,2758076081,32829440
2021-06-26T08:08:20.011,2763571343,32829440
2021-06-26T08:08:21.016,2768811155,32841728
2021-06-26T08:08:22.022,2774031610,32870400
2021-06-26T08:08:23.027,2779255594,32882688
2021-06-26T08:08:24.032,2784447460,32866304
2021-06-26T08:08:25.038,2789657513,32882688
2021-06-26T08:08:26.043,2794882566,32886784
2021-06-26T08:08:27.051,2800159687,32886784
2021-06-26T08:08:28.056,2805425646,32907264
2021-06-26T08:08:29.063,2810716472,32935936
2021-06-26T08:08:30.071,2816052355,32919552
2021-06-26T08:08:31.079,2821363459,32923648
2021-06-26T08:08:32.086,2826555345,32940032
2021-06-26T08:08:33.092,2832031676,32919552
2021-06-26T08:08:34.103,2837310295,32907264
2021-06-26T08:08:35.109,2842650377,32956416
2021-06-26T08:08:36.507,2896063679,32845824
2021-06-26T08:08:38.203,2978266100,32845824
2021-06-26T08:08:39.211,3021105961,32899072
2021-06-26T08:08:40.216,3026349599,32923648
2021-06-26T08:08:41.221,3031579912,32931840
2021-06-26T08:08:42.227,3036829019,32931840
2021-06-26T08:08:43.232,3042131162,32948224
2021-06-26T08:08:44.239,3047486614,32952320
2021-06-26T08:08:45.245,3052860247,32919552
2021-06-26T08:08:46.251,3058092751,32915456
2021-06-26T08:08:47.259,3063337728,32919552
2021-06-26T08:08:48.265,3068658900,32907264
2021-06-26T08:08:49.404,3109093379,32903168
2021-06-26T08:08:50.807,3185066410,32935936
2021-06-26T08:08:52.604,3251723011,32940032
2021-06-26T08:08:53.804,3330262824,32940032
2021-06-26T08:08:55.007,3386729676,32940032
2021-06-26T08:08:56.419,3424942023,32940032
2021-06-26T08:08:57.426,3430152446,32944128
2021-06-26T08:08:58.435,3435459292,32940032
2021-06-26T08:08:59.440,3440871087,32944128
2021-06-26T08:09:00.506,3446270189,32976896
2021-06-26T08:09:01.511,3451498208,32960512
2021-06-26T08:09:02.704,3486925659,32923648
2021-06-26T08:09:04.604,3568131897,32923648
2021-06-26T08:09:05.720,3626602682,32915456
2021-06-26T08:09:06.731,3631936689,32849920
2021-06-26T08:09:07.739,3637176706,32854016
2021-06-26T08:09:08.747,3642482842,32854016
2021-06-26T08:09:09.752,3647881505,32874496
2021-06-26T08:09:10.759,3653267935,32837632
2021-06-26T08:09:11.767,3658527586,32854016
2021-06-26T08:09:12.772,3663937417,32854016
2021-06-26T08:09:13.807,3669580530,32854016
2021-06-26T08:09:14.813,3674877883,32854016
2021-06-26T08:09:16.304,3711453446,32870400
2021-06-26T08:09:17.704,3796361285,32858112
2021-06-26T08:09:19.210,3851463921,32870400
2021-06-26T08:09:20.215,3856685322,32870400
2021-06-26T08:09:21.223,3861953731,32890880
2021-06-26T08:09:22.231,3867274516,32903168
2021-06-26T08:09:23.236,3872619929,32907264
2021-06-26T08:09:24.243,3877951720,32903168
2021-06-26T08:09:25.252,3883245233,32907264
2021-06-26T08:09:26.307,3888650548,32907264
2021-06-26T08:09:27.313,3893927609,32870400
2021-06-26T08:09:28.319,3899221111,32874496
2021-06-26T08:09:29.327,3904515035,32874496
2021-06-26T08:09:30.333,3909767294,32870400
2021-06-26T08:09:31.343,3914974634,32890880
2021-06-26T08:09:32.348,3920439644,32890880
2021-06-26T08:09:33.406,3925768837,32890880
2021-06-26T08:09:34.411,3931088533,32886784
2021-06-26T08:09:35.419,3936408116,32874496
2021-06-26T08:09:36.427,3941685073,32874496
2021-06-26T08:09:37.432,3946970576,32870400
2021-06-26T08:09:38.438,3952182634,32874496
2021-06-26T08:09:39.447,3957388693,32890880
2021-06-26T08:09:40.454,3962832059,32890880
2021-06-26T08:09:41.460,3968189615,32903168
2021-06-26T08:09:42.466,3973463854,32894976
2021-06-26T08:09:43.471,3978899500,32894976
2021-06-26T08:09:44.480,3984171888,32882688
2021-06-26T08:09:45.490,3989623409,32894976
2021-06-26T08:09:46.496,3994848201,32911360
2021-06-26T08:09:47.503,4000072803,32911360
2021-06-26T08:09:48.511,4005331005,32890880
2021-06-26T08:09:49.516,4010583899,32911360
2021-06-26T08:09:50.523,4015833061,32911360
2021-06-26T08:09:51.528,4021167213,32927744
2021-06-26T08:09:52.536,4026672398,32907264
2021-06-26T08:09:53.611,4032268159,32923648
