"Time","CPU","Memory"
2021-06-26T08:02:10.711,146038405,11841536
2021-06-26T08:02:12.005,228476502,22368256
2021-06-26T08:02:13.504,284119806,27598848
2021-06-26T08:02:14.611,332702460,32808960
2021-06-26T08:02:16.203,348966931,32866304
2021-06-26T08:02:17.209,424799427,32772096
2021-06-26T08:02:18.607,485161909,32903168
2021-06-26T08:02:19.714,525893469,32768000
2021-06-26T08:02:20.720,531246749,32792576
2021-06-26T08:02:21.725,536516697,32804864
2021-06-26T08:02:23.104,588331155,32804864
2021-06-26T08:02:24.404,655258144,32796672
2021-06-26T08:02:25.515,714751222,32747520
2021-06-26T08:02:26.520,720099781,32763904
2021-06-26T08:02:27.528,725366934,32780288
2021-06-26T08:02:28.534,730609398,32780288
2021-06-26T08:02:29.540,735889557,32784384
2021-06-26T08:02:30.610,741286468,32768000
2021-06-26T08:02:31.615,746554658,32768000
2021-06-26T08:02:32.705,784483716,32780288
2021-06-26T08:02:34.204,849365928,32739328
2021-06-26T08:02:35.508,913428178,32796672
2021-06-26T08:02:36.612,928954758,32833536
2021-06-26T08:02:37.617,934235791,32817152
2021-06-26T08:02:38.622,939515919,32821248
2021-06-26T08:02:39.628,944816309,32800768
2021-06-26T08:02:40.633,950128862,32800768
2021-06-26T08:02:41.639,955414044,32817152
2021-06-26T08:02:42.644,960751641,32817152
2021-06-26T08:02:43.706,966074708,32817152
2021-06-26T08:02:44.711,971305110,32833536
2021-06-26T08:02:45.716,976592505,32800768
2021-06-26T08:02:46.722,981951272,32821248
2021-06-26T08:02:47.727,987357800,32817152
2021-06-26T08:02:48.732,992652943,32841728
2021-06-26T08:02:49.810,997920481,32833536
2021-06-26T08:02:50.815,1003091393,32821248
2021-06-26T08:02:51.821,1008336415,32829440
2021-06-26T08:02:53.404,1059173130,32829440
2021-06-26T08:02:54.707,1135283897,32829440
2021-06-26T08:02:55.807,1183792845,32813056
2021-06-26T08:02:56.812,1189184228,32804864
2021-06-26T08:02:57.818,1194519859,32796672
2021-06-26T08:02:58.823,1199905570,32813056
2021-06-26T08:02:59.828,1205130854,32833536
2021-06-26T08:03:00.906,1210481176,32817152
2021-06-26T08:03:01.911,1215860092,32940032
2021-06-26T08:03:03.404,1265711466,32821248
2021-06-26T08:03:04.805,1357213184,32759808
2021-06-26T08:03:06.305,1430853509,32800768
2021-06-26T08:03:07.803,1490888789,32800768
2021-06-26T08:03:09.105,1566756780,32759808
2021-06-26T08:03:10.110,1572095788,32833536
2021-06-26T08:03:11.116,1577408345,32821248
2021-06-26T08:03:12.121,1582918908,32829440
2021-06-26T08:03:13.126,1588389816,32833536
2021-06-26T08:03:14.132,1593709806,32862208
2021-06-26T08:03:15.206,1599158279,32862208
2021-06-26T08:03:16.211,1604524978,32849920
2021-06-26T08:03:17.216,1609805806,32866304
2021-06-26T08:03:18.306,1615180141,32866304
2021-06-26T08:03:19.311,1620445924,32882688
2021-06-26T08:03:20.316,1625685109,32858112
2021-06-26T08:03:21.322,1630927449,32845824
2021-06-26T08:03:22.327,1636235360,32866304
2021-06-26T08:03:23.333,1641440349,32862208
2021-06-26T08:03:24.338,1646721337,32862208
2021-06-26T08:03:25.343,1651985337,32845824
2021-06-26T08:03:26.611,1667277146,32866304
2021-06-26T08:03:28.104,1750769771,32980992
2021-06-26T08:03:29.407,1807307873,32862208
2021-06-26T08:03:31.004,1879660253,32829440
2021-06-26T08:03:32.604,1958333469,32833536
2021-06-26T08:03:33.806,2005916038,32833536
2021-06-26T08:03:34.812,2011192177,32845824
2021-06-26T08:03:35.817,2016537267,32829440
2021-06-26T08:03:37.107,2052474378,32829440
2021-06-26T08:03:38.504,2124537442,32833536
2021-06-26T08:03:40.105,2212645586,32772096
2021-06-26T08:03:41.508,2275996298,32833536
2021-06-26T08:03:43.103,2343804740,32772096
2021-06-26T08:03:44.311,2373189149,32813056
2021-06-26T08:03:45.317,2378447138,32833536
2021-06-26T08:03:46.322,2383835810,32837632
2021-06-26T08:03:47.327,2389167449,32837632
2021-06-26T08:03:48.333,2394436892,32841728
2021-06-26T08:03:49.339,2399766176,32837632
2021-06-26T08:03:50.703,2446948994,32858112
2021-06-26T08:03:52.103,2516764803,32854016
2021-06-26T08:03:53.607,2575434803,32841728
2021-06-26T08:03:54.611,2580924393,32854016
2021-06-26T08:03:55.616,2586346306,32849920
2021-06-26T08:03:56.621,2591923704,32829440
2021-06-26T08:03:57.627,2597256075,32845824
2021-06-26T08:03:58.632,2602608772,32845824
2021-06-26T08:03:59.706,2608052456,32849920
2021-06-26T08:04:00.711,2613433904,32858112
2021-06-26T08:04:01.716,2618729413,32866304
2021-06-26T08:04:02.807,2624067292,32862208
2021-06-26T08:04:03.815,2629098460,32841728
2021-06-26T08:04:04.823,2634177566,32976896
2021-06-26T08:04:05.831,2639304162,32841728
2021-06-26T08:04:06.839,2644484472,32849920
2021-06-26T08:04:07.844,2649656178,32854016
2021-06-26T08:04:08.851,2654839155,32845824
2021-06-26T08:04:09.856,2660009145,32956416
2021-06-26T08:04:10.863,2665246216,32849920
2021-06-26T08:04:11.870,2670661354,32849920
2021-06-26T08:04:12.907,2676111981,32845824
2021-06-26T08:04:13.913,2681513510,32862208
2021-06-26T08:04:14.919,2686869623,32882688
2021-06-26T08:04:15.924,2692181063,32874496
2021-06-26T08:04:16.930,2697488458,32878592
2021-06-26T08:04:17.935,2702740477,32862208
2021-06-26T08:04:18.943,2708107369,32874496
2021-06-26T08:04:19.949,2713673610,32870400
2021-06-26T08:04:21.009,2719217605,32862208
2021-06-26T08:04:22.018,2724647604,32899072
2021-06-26T08:04:23.024,2730044354,32874496
2021-06-26T08:04:24.403,2778384570,32890880
2021-06-26T08:04:25.904,2849091190,32878592
2021-06-26T08:04:27.211,2908528377,32841728
2021-06-26T08:04:28.219,2913851830,32845824
2021-06-26T08:04:29.227,2919300111,32849920
2021-06-26T08:04:30.234,2924624398,32862208
2021-06-26T08:04:31.240,2930068948,32878592
2021-06-26T08:04:32.245,2935392876,32886784
2021-06-26T08:04:33.705,2963615658,32882688
2021-06-26T08:04:35.203,3036278240,32849920
2021-06-26T08:04:36.507,3112456926,32849920
2021-06-26T08:04:37.514,3117750185,32870400
2021-06-26T08:04:38.520,3122984008,32870400
2021-06-26T08:04:39.531,3128259580,32894976
2021-06-26T08:04:40.541,3133716612,32919552
2021-06-26T08:04:41.547,3139218356,33050624
2021-06-26T08:04:42.552,3144768287,33021952
2021-06-26T08:04:43.558,3150179929,32890880
2021-06-26T08:04:44.564,3155545337,32886784
2021-06-26T08:04:45.569,3161009742,32907264
2021-06-26T08:04:46.574,3166310207,32923648
2021-06-26T08:04:47.580,3171617326,32890880
2021-06-26T08:04:48.585,3176914465,32890880
2021-06-26T08:04:49.591,3182211992,32911360
2021-06-26T08:04:50.596,3187472725,32890880
2021-06-26T08:04:51.603,3193116508,32894976
2021-06-26T08:04:52.609,3198398742,32894976
2021-06-26T08:04:53.614,3203663840,32890880
2021-06-26T08:04:54.620,3208930447,32874496
2021-06-26T08:04:55.625,3214226671,32878592
2021-06-26T08:04:56.804,3242948541,32874496
2021-06-26T08:04:58.204,3310657937,32870400
2021-06-26T08:04:59.505,3380648063,32833536
2021-06-26T08:05:01.207,3442604276,32874496
2021-06-26T08:05:02.708,3536389231,32858112
2021-06-26T08:05:03.807,3569744095,32862208
2021-06-26T08:05:04.813,3575193877,32862208
2021-06-26T08:05:05.818,3580338610,32874496
2021-06-26T08:05:07.404,3624579872,32907264
2021-06-26T08:05:08.704,3705997525,32911360
2021-06-26T08:05:10.207,3758384724,32894976
2021-06-26T08:05:11.212,3763695946,32894976
2021-06-26T08:05:12.217,3768995811,32890880
2021-06-26T08:05:13.223,3774356503,32866304
2021-06-26T08:05:14.228,3779684928,32882688
2021-06-26T08:05:15.235,3784953110,32882688
2021-06-26T08:05:16.248,3790474318,32780288
2021-06-26T08:05:17.253,3795951709,32800768
2021-06-26T08:05:18.259,3801273765,32796672
2021-06-26T08:05:19.264,3806538961,32813056
2021-06-26T08:05:20.704,3852700136,32800768
2021-06-26T08:05:22.103,3934360189,32784384
2021-06-26T08:05:23.516,3981754048,32800768
2021-06-26T08:05:24.522,3987156073,32813056
2021-06-26T08:05:25.527,3992432991,32817152
2021-06-26T08:05:26.606,3997932966,32800768
2021-06-26T08:05:27.744,4003508291,32800768
2021-06-26T08:05:28.753,4008864728,32804864
2021-06-26T08:05:29.759,4014204873,32825344
2021-06-26T08:05:30.768,4019677757,32821248
2021-06-26T08:05:31.775,4025065500,32817152
2021-06-26T08:05:32.783,4030434623,32821248
2021-06-26T08:05:34.108,4077681884,32776192
2021-06-26T08:05:35.908,4163980607,32776192
2021-06-26T08:05:38.003,4256890411,32776192
2021-06-26T08:05:39.504,4345889345,32784384
2021-06-26T08:05:40.707,4375959182,32788480
2021-06-26T08:05:41.715,4381367770,32890880
2021-06-26T08:05:42.723,4386711752,32919552
2021-06-26T08:05:44.207,4447486358,32804864
2021-06-26T08:05:46.108,4532681083,32800768
2021-06-26T08:05:47.216,4563882166,32817152
2021-06-26T08:05:48.224,4569448531,32800768
2021-06-26T08:05:49.231,4574866984,32817152
2021-06-26T08:05:50.307,4627380898,32817152
2021-06-26T08:05:52.003,4700348641,32845824
2021-06-26T08:05:53.309,4754942706,32845824
2021-06-26T08:05:54.314,4760348094,32866304
2021-06-26T08:05:55.320,4765793965,32849920
2021-06-26T08:05:56.325,4771135038,32862208
2021-06-26T08:05:57.331,4776427254,32866304
2021-06-26T08:05:58.336,4781761654,32845824
2021-06-26T08:05:59.407,4787206146,32956416
2021-06-26T08:06:00.415,4792377901,32845824
2021-06-26T08:06:01.420,4797539155,32870400
2021-06-26T08:06:02.427,4802952784,32878592
2021-06-26T08:06:03.435,4808179553,32854016
2021-06-26T08:06:04.441,4813638522,32952320
2021-06-26T08:06:05.508,4818827198,32870400
2021-06-26T08:06:06.515,4824201474,32854016
2021-06-26T08:06:07.523,4829530057,32866304
2021-06-26T08:06:08.535,4834689090,32890880
2021-06-26T08:06:09.542,4839997565,32899072
2021-06-26T08:06:10.548,4845518730,32923648
2021-06-26T08:06:11.553,4850837220,32923648
2021-06-26T08:06:12.559,4856221983,32927744
2021-06-26T08:06:14.204,4906734852,32821248
2021-06-26T08:06:15.903,4996620529,32841728
2021-06-26T08:06:17.011,5034966577,32845824
2021-06-26T08:06:18.019,5040264090,32858112
2021-06-26T08:06:19.024,5045616666,32878592
2021-06-26T08:06:20.029,5050900345,32899072
2021-06-26T08:06:21.035,5056155278,32890880
2021-06-26T08:06:22.040,5061403803,32894976
2021-06-26T08:06:23.109,5066767807,32849920
2021-06-26T08:06:24.115,5072228789,32825344
2021-06-26T08:06:25.123,5077514389,32829440
2021-06-26T08:06:26.128,5082850801,32870400
2021-06-26T08:06:27.133,5088381790,32862208
2021-06-26T08:06:28.143,5093781980,32845824
2021-06-26T08:06:29.150,5099247394,32866304
2021-06-26T08:06:30.305,5141877716,32862208
2021-06-26T08:06:32.304,5227088701,32976896
2021-06-26T08:06:33.703,5311019795,32845824
2021-06-26T08:06:34.808,5369045227,32845824
2021-06-26T08:06:36.411,5449497584,32825344
2021-06-26T08:06:37.418,5454809807,32866304
2021-06-26T08:06:38.427,5460008303,32870400
2021-06-26T08:06:39.438,5465428360,32878592
2021-06-26T08:06:40.444,5470730229,32862208
2021-06-26T08:06:41.449,5476081037,32862208
2021-06-26T08:06:42.455,5481393272,32858112
2021-06-26T08:06:43.904,5529130051,32862208
2021-06-26T08:06:45.604,5615558429,32874496
2021-06-26T08:06:47.104,5691819462,32833536
2021-06-26T08:06:48.608,5771462307,32878592
2021-06-26T08:06:50.004,5845482068,32849920
2021-06-26T08:06:51.506,5913760284,32833536
2021-06-26T08:06:52.803,5984090855,32874496
2021-06-26T08:06:54.107,6006483730,32858112
2021-06-26T08:06:55.113,6011809885,32874496
2021-06-26T08:06:56.118,6017113324,32882688
2021-06-26T08:06:57.123,6022504654,32878592
2021-06-26T08:06:58.129,6027982700,32878592
2021-06-26T08:06:59.134,6033249956,32878592
2021-06-26T08:07:00.503,6087878721,32907264
2021-06-26T08:07:02.104,6164360009,32907264
2021-06-26T08:07:03.308,6243535438,32862208
2021-06-26T08:07:04.803,6303669634,32858112
2021-06-26T08:07:06.105,6383599348,32833536
2021-06-26T08:07:07.111,6388997728,32890880
2021-06-26T08:07:08.116,6394467251,32894976
2021-06-26T08:07:09.127,6399746069,32894976
2021-06-26T08:07:10.403,6457057792,32890880
2021-06-26T08:07:12.303,6535944793,32833536
2021-06-26T08:07:13.712,6578576081,32874496
2021-06-26T08:07:14.719,6583940605,32890880
2021-06-26T08:07:15.727,6589327729,32890880
2021-06-26T08:07:16.736,6594600739,32907264
2021-06-26T08:07:17.743,6600092892,32894976
2021-06-26T08:07:18.748,6605419065,32858112
2021-06-26T08:07:19.753,6610760189,32862208
2021-06-26T08:07:20.759,6616148417,32858112
2021-06-26T08:07:21.764,6621513400,32862208
2021-06-26T08:07:22.779,6626886315,32858112
2021-06-26T08:07:23.785,6632366183,32858112
2021-06-26T08:07:24.790,6637472946,32878592
2021-06-26T08:07:25.796,6642763384,32858112
2021-06-26T08:07:26.801,6648092750,32862208
2021-06-26T08:07:27.822,6653407952,32858112
2021-06-26T08:07:28.827,6658748621,32858112
2021-06-26T08:07:29.835,6664040867,32866304
2021-06-26T08:07:30.852,6669436751,32882688
2021-06-26T08:07:31.907,6675092538,32878592
2021-06-26T08:07:32.915,6680381724,32886784
2021-06-26T08:07:33.920,6685624553,32878592
2021-06-26T08:07:34.925,6690881257,32882688
2021-06-26T08:07:35.931,6696062664,32878592
2021-06-26T08:07:36.936,6701534728,32878592
2021-06-26T08:07:37.944,6706778653,32870400
2021-06-26T08:07:38.951,6712260357,32866304
