,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,10:02:10,0.0,0.0,0.0
1,20,0.0,10:02:15,0.0,1500.0,1500.0
2,20,0.5,10:02:20,0.0,4800.0,8000.0
3,20,0.6,10:02:25,0.0,9500.0,12000.0
4,20,0.6,10:02:30,0.0,13000.0,13000.0
5,20,0.6,10:02:35,0.0,13000.0,21000.0
6,20,0.6,10:02:40,0.0,20000.0,27000.0
7,20,0.6,10:02:45,0.0,13000.0,27000.0
8,20,0.6,10:02:50,0.0,12000.0,13000.0
9,20,0.6,10:02:55,0.0,12000.0,13000.0
10,20,0.6,10:03:00,0.0,13000.0,13000.0
11,20,0.6,10:03:05,0.0,13000.0,13000.0
12,20,0.6,10:03:10,0.0,13000.0,13000.0
13,20,0.5,10:03:15,0.0,13000.0,13000.0
14,20,0.5,10:03:20,0.0,13000.0,13000.0
15,20,0.6,10:03:25,0.0,13000.0,13000.0
16,20,0.6,10:03:30,0.0,11000.0,18000.0
17,20,0.6,10:03:35,0.0,13000.0,18000.0
18,20,0.6,10:03:40,0.0,13000.0,13000.0
19,20,0.6,10:03:45,0.0,12000.0,76000.0
20,20,0.6,10:03:50,0.0,12000.0,76000.0
21,20,0.6,10:03:55,0.0,12000.0,12000.0
22,20,0.6,10:04:00,0.0,12000.0,12000.0
23,20,0.6,10:04:05,0.0,12000.0,12000.0
24,20,0.6,10:04:10,0.0,12000.0,12000.0
25,20,0.6,10:04:15,0.0,12000.0,12000.0
26,20,0.6,10:04:20,0.0,12000.0,12000.0
27,20,1.1,10:04:25,0.5,130000.0,131000.0
28,20,1.5,10:04:30,0.9,131000.0,131000.0
29,20,1.7,10:04:35,1.1,12000.0,131000.0
30,20,0.8,10:04:40,0.2,12000.0,15000.0
31,20,0.6,10:04:45,0.0,15000.0,18000.0
32,20,0.7,10:04:50,0.0,18000.0,18000.0
33,20,0.6,10:04:55,0.0,18000.0,28000.0
34,20,0.6,10:05:00,0.0,12000.0,18000.0
35,20,0.6,10:05:05,0.0,13000.0,19000.0
36,20,0.6,10:05:10,0.0,19000.0,27000.0
37,20,0.6,10:05:15,0.0,12000.0,12000.0
38,20,0.6,10:05:20,0.0,12000.0,43000.0
39,20,0.6,10:05:25,0.0,12000.0,26000.0
40,20,0.7,10:05:30,0.0,12000.0,65000.0
41,20,0.6,10:05:35,0.0,18000.0,26000.0
42,20,0.6,10:05:40,0.0,18000.0,130000.0
43,20,0.7,10:05:45,0.1,18000.0,130000.0
44,20,0.7,10:05:50,0.1,18000.0,18000.0
45,20,0.6,10:05:55,0.0,18000.0,19000.0
46,20,0.6,10:06:00,0.0,19000.0,19000.0
47,20,0.6,10:06:05,0.0,12000.0,19000.0
48,20,0.7,10:06:10,0.0,12000.0,75000.0
49,20,0.7,10:06:15,0.0,18000.0,18000.0
50,20,0.6,10:06:20,0.0,13000.0,18000.0
51,20,0.6,10:06:25,0.0,18000.0,122000.0
52,20,0.8,10:06:30,0.2,76000.0,122000.0
53,20,0.9,10:06:35,0.2,12000.0,12000.0
54,20,1.1,10:06:40,0.4,26000.0,130000.0
55,20,1.1,10:06:45,0.4,18000.0,26000.0
56,20,0.6,10:06:50,0.0,14000.0,18000.0
57,20,0.6,10:06:55,0.0,15000.0,18000.0
58,20,0.6,10:07:00,0.0,18000.0,18000.0
59,20,0.7,10:07:05,0.0,12000.0,12000.0
60,20,0.6,10:07:10,0.0,12000.0,26000.0
61,20,0.6,10:07:15,0.0,26000.0,26000.0
62,20,0.6,10:07:20,0.0,18000.0,26000.0
63,20,0.6,10:07:25,0.0,18000.0,18000.0
64,20,0.6,10:07:30,0.0,18000.0,130000.0
65,20,0.7,10:07:35,0.1,12000.0,130000.0
66,20,0.7,10:07:40,0.1,12000.0,27000.0
67,20,0.6,10:07:45,0.0,26000.0,27000.0
68,20,0.6,10:07:50,0.0,18000.0,18000.0
69,20,0.8,10:07:55,0.2,18000.0,130000.0
70,20,0.8,10:08:00,0.2,18000.0,18000.0
71,20,0.7,10:08:05,0.1,12000.0,12000.0
72,20,0.6,10:08:10,0.0,15000.0,26000.0
73,20,0.7,10:08:15,0.0,26000.0,26000.0
74,20,0.7,10:08:20,0.0,18000.0,131000.0
75,20,0.7,10:08:25,0.1,18000.0,131000.0
76,20,0.8,10:08:30,0.2,18000.0,108000.0
77,20,0.7,10:08:35,0.1,18000.0,18000.0
78,20,0.8,10:08:40,0.2,19000.0,130000.0
79,20,0.9,10:08:45,0.3,18000.0,130000.0
80,20,0.8,10:08:50,0.1,12000.0,130000.0
81,20,0.7,10:08:55,0.1,18000.0,130000.0
