"Time","CPU","Memory"
2021-06-24T10:07:18.563,178844704,16740352
2021-06-24T10:07:19.761,299746656,30515200
2021-06-24T10:07:20.865,356152353,32784384
2021-06-24T10:07:21.966,461733362,32702464
2021-06-24T10:07:23.169,505235132,32706560
2021-06-24T10:07:24.175,510916170,32710656
2021-06-24T10:07:25.180,516315517,32755712
2021-06-24T10:07:26.186,521737158,32735232
2021-06-24T10:07:27.193,528132946,32739328
2021-06-24T10:07:28.205,533698146,32788480
2021-06-24T10:07:29.462,619866404,32759808
2021-06-24T10:07:30.471,703913271,32784384
2021-06-24T10:07:31.477,709319039,32792576
2021-06-24T10:07:32.485,714733163,32792576
2021-06-24T10:07:33.493,720235158,32796672
2021-06-24T10:07:34.500,725612034,32874496
2021-06-24T10:07:35.506,730975062,32796672
2021-06-24T10:07:36.512,736371305,32944128
2021-06-24T10:07:37.518,741701084,32796672
2021-06-24T10:07:38.530,747080121,32796672
2021-06-24T10:07:39.536,752505907,32931840
2021-06-24T10:07:40.544,757922528,32800768
2021-06-24T10:07:41.549,763173467,32804864
2021-06-24T10:07:42.557,768648636,32813056
2021-06-24T10:07:43.572,774085719,32825344
2021-06-24T10:07:44.577,779320084,32813056
2021-06-24T10:07:45.584,784700598,32813056
2021-06-24T10:07:46.590,790088797,32813056
2021-06-24T10:07:47.596,795449468,32813056
2021-06-24T10:07:48.765,865263262,32829440
2021-06-24T10:07:49.773,967417466,32829440
2021-06-24T10:07:50.781,972871079,32796672
2021-06-24T10:07:51.789,978242470,32780288
2021-06-24T10:07:52.797,983620462,32788480
2021-06-24T10:07:53.805,988998742,32804864
2021-06-24T10:07:54.813,994315268,32817152
2021-06-24T10:07:55.821,999881426,32821248
2021-06-24T10:07:56.826,1005342114,32849920
2021-06-24T10:07:57.832,1010754974,32837632
2021-06-24T10:07:58.850,1016360168,32829440
2021-06-24T10:07:59.856,1021791956,32825344
2021-06-24T10:08:00.962,1058412279,32972800
2021-06-24T10:08:02.169,1173322684,32833536
2021-06-24T10:08:03.265,1205909750,32833536
2021-06-24T10:08:04.271,1211233814,32849920
2021-06-24T10:08:05.276,1216569011,32837632
2021-06-24T10:08:06.366,1326192442,32837632
2021-06-24T10:08:07.661,1440094388,32854016
2021-06-24T10:08:08.875,1555562861,32845824
2021-06-24T10:08:09.881,1560908801,32854016
2021-06-24T10:08:10.888,1566243224,32874496
2021-06-24T10:08:11.894,1571513055,32854016
2021-06-24T10:08:12.902,1576809491,32854016
2021-06-24T10:08:13.909,1583795835,32862208
2021-06-24T10:08:14.917,1589211634,32854016
2021-06-24T10:08:15.924,1594676062,32870400
2021-06-24T10:08:16.930,1600006682,32858112
2021-06-24T10:08:17.937,1605345002,32854016
2021-06-24T10:08:18.942,1611141690,32874496
2021-06-24T10:08:19.948,1616573054,32858112
2021-06-24T10:08:20.954,1621914664,32841728
2021-06-24T10:08:21.960,1627250239,32866304
2021-06-24T10:08:22.969,1632542851,32862208
2021-06-24T10:08:23.974,1637930979,32866304
2021-06-24T10:08:25.170,1697789776,32849920
2021-06-24T10:08:26.269,1814823148,32829440
2021-06-24T10:08:27.463,1937719490,32788480
2021-06-24T10:08:28.669,1986545232,32849920
2021-06-24T10:08:29.677,1991717115,32845824
2021-06-24T10:08:30.685,1996762538,32845824
2021-06-24T10:08:31.692,2001932726,32849920
2021-06-24T10:08:32.697,2007607001,32870400
2021-06-24T10:08:33.705,2012907100,32874496
2021-06-24T10:08:34.716,2018220982,32866304
2021-06-24T10:08:35.722,2023542238,32886784
2021-06-24T10:08:36.728,2028833063,32882688
2021-06-24T10:08:37.737,2034297692,32882688
2021-06-24T10:08:38.745,2039920154,32849920
2021-06-24T10:08:39.753,2045436439,32866304
2021-06-24T10:08:40.758,2050917494,32866304
2021-06-24T10:08:41.764,2056293693,32890880
2021-06-24T10:08:42.868,2128842232,32870400
2021-06-24T10:08:44.273,2258155438,32841728
2021-06-24T10:08:45.461,2389349036,32886784
2021-06-24T10:08:46.467,2401731201,32878592
2021-06-24T10:08:47.567,2462299585,32870400
2021-06-24T10:08:48.663,2569367004,32825344
2021-06-24T10:08:49.674,2579991468,32870400
2021-06-24T10:08:50.679,2585520129,32870400
2021-06-24T10:08:51.685,2590834737,32870400
2021-06-24T10:08:52.690,2596172834,32870400
2021-06-24T10:08:53.696,2601503633,33005568
2021-06-24T10:08:54.702,2606801347,32858112
2021-06-24T10:08:55.709,2612098062,32858112
2021-06-24T10:08:56.725,2617533851,32862208
2021-06-24T10:08:57.737,2623281977,32858112
2021-06-24T10:08:58.744,2628934477,32878592
2021-06-24T10:08:59.755,2634284361,32878592
2021-06-24T10:09:00.764,2639717565,32874496
2021-06-24T10:09:01.776,2645299232,32870400
2021-06-24T10:09:02.781,2650833455,32882688
2021-06-24T10:09:03.786,2656323200,32854016
