"Time","CPU","Memory"
2021-06-24T10:01:19.949,385678951,40185856
2021-06-24T10:01:20.954,392144138,40353792
2021-06-24T10:01:21.959,398280048,40284160
2021-06-24T10:01:22.964,404454817,40288256
2021-06-24T10:01:23.969,410620664,40304640
2021-06-24T10:01:24.975,416638729,40300544
2021-06-24T10:01:25.980,422885987,40325120
2021-06-24T10:01:26.985,429389889,40308736
2021-06-24T10:01:27.990,435489798,40325120
2021-06-24T10:01:28.995,441722229,40321024
2021-06-24T10:01:30.000,447854993,40308736
2021-06-24T10:01:31.006,454119744,40333312
2021-06-24T10:01:32.011,460247084,40312832
2021-06-24T10:01:33.016,466423498,40316928
2021-06-24T10:01:34.021,472632437,40308736
2021-06-24T10:01:35.026,478697036,40321024
2021-06-24T10:01:36.031,484899544,40321024
2021-06-24T10:01:37.037,490995238,40333312
2021-06-24T10:01:38.042,497198449,40321024
2021-06-24T10:01:39.047,503562804,40337408
2021-06-24T10:01:40.052,509607408,40312832
2021-06-24T10:01:41.057,515861325,40333312
2021-06-24T10:01:42.062,522065710,40316928
2021-06-24T10:01:43.067,528202325,40337408
2021-06-24T10:01:44.072,534285585,40337408
2021-06-24T10:01:45.078,540377722,40333312
2021-06-24T10:01:46.083,546598842,40341504
2021-06-24T10:01:47.088,552647565,40349696
2021-06-24T10:01:48.093,558896606,40357888
2021-06-24T10:01:49.099,565053981,40366080
2021-06-24T10:01:50.104,571302407,40382464
2021-06-24T10:01:51.109,577410213,40382464
2021-06-24T10:01:52.114,583770002,40370176
2021-06-24T10:01:53.119,589876754,40361984
2021-06-24T10:01:54.124,596092987,40378368
2021-06-24T10:01:55.130,602452934,40370176
2021-06-24T10:01:56.135,608800274,40370176
2021-06-24T10:01:57.140,614912067,40382464
2021-06-24T10:01:58.145,620999105,40382464
2021-06-24T10:01:59.150,627125793,40370176
2021-06-24T10:02:00.156,633366906,40370176
2021-06-24T10:02:01.161,639692489,40382464
2021-06-24T10:02:02.166,645946606,40382464
2021-06-24T10:02:03.171,652153076,40370176
2021-06-24T10:02:04.176,658293597,40370176
2021-06-24T10:02:05.181,664566649,40390656
2021-06-24T10:02:06.186,670726430,40374272
2021-06-24T10:02:07.192,676956410,40374272
2021-06-24T10:02:08.197,683293217,40370176
2021-06-24T10:02:09.202,689419856,40370176
2021-06-24T10:02:10.213,706645948,40927232
2021-06-24T10:02:11.219,712742390,40947712
2021-06-24T10:02:12.225,720228778,40964096
2021-06-24T10:02:13.231,726014327,40964096
2021-06-24T10:02:14.237,733287389,40960000
2021-06-24T10:02:15.243,740677158,40947712
2021-06-24T10:02:16.248,746589104,40927232
2021-06-24T10:02:17.254,753979270,40923136
2021-06-24T10:02:18.260,759873967,40947712
2021-06-24T10:02:19.271,767363296,40951808
