timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T13:53:01.1624276381,k8s-worker-1,36516,0.0,4194304,25.1
2021-06-21T13:53:01.1624276381,k8s-worker-2,32338,0.0,4194304,25.1
2021-06-21T13:53:03.1624276383,k8s-worker-1,36516,0.0,4194304,25.1
2021-06-21T13:53:03.1624276383,k8s-worker-2,32338,0.0,4194304,25.1
2021-06-21T13:53:06.1624276386,k8s-worker-1,36516,0.0,4194304,25.1
2021-06-21T13:53:06.1624276386,k8s-worker-2,32338,0.0,4194304,25.1
2021-06-21T13:53:09.1624276389,k8s-worker-1,36518,0.0,4194304,25.1
2021-06-21T13:53:10.1624276390,k8s-worker-2,32339,0.0,4194304,25.1
2021-06-21T13:53:12.1624276392,k8s-worker-1,36519,0.0,4194304,25.1
2021-06-21T13:53:12.1624276392,k8s-worker-2,32340,0.0,4194304,25.1
2021-06-21T13:53:15.1624276395,k8s-worker-1,36520,0.0,4194304,25.1
2021-06-21T13:53:15.1624276395,k8s-worker-2,32341,0.0,4194304,25.1
2021-06-21T13:53:18.1624276398,k8s-worker-1,36523,0.0,4194304,25.1
2021-06-21T13:53:18.1624276398,k8s-worker-2,32343,0.0,4194304,25.1
2021-06-21T13:53:21.1624276401,k8s-worker-1,36524,0.0,4194304,25.1
2021-06-21T13:53:21.1624276401,k8s-worker-2,32346,0.0,4194304,25.1
2021-06-21T13:53:24.1624276404,k8s-worker-1,36524,0.0,4194304,25.1
2021-06-21T13:53:24.1624276404,k8s-worker-2,32347,0.0,4194304,25.1
2021-06-21T13:53:27.1624276407,k8s-worker-1,36525,0.0,4194304,25.1
2021-06-21T13:53:27.1624276407,k8s-worker-2,32347,0.0,4194304,25.1
2021-06-21T13:53:30.1624276410,k8s-worker-1,36525,0.0,4194304,25.1
2021-06-21T13:53:30.1624276410,k8s-worker-2,32347,0.0,4194304,25.1
2021-06-21T13:53:33.1624276413,k8s-worker-1,36525,0.0,4194304,25.1
2021-06-21T13:53:33.1624276413,k8s-worker-2,32347,0.0,4194304,25.1
2021-06-21T13:53:36.1624276416,k8s-worker-1,36525,0.0,4194304,25.1
2021-06-21T13:53:36.1624276416,k8s-worker-2,32347,0.0,4194304,25.1
2021-06-21T13:53:39.1624276419,k8s-worker-1,36526,0.0,4194304,25.1
2021-06-21T13:53:39.1624276419,k8s-worker-2,32348,0.0,4194304,25.1
2021-06-21T13:53:42.1624276422,k8s-worker-1,36526,0.0,4194304,25.1
2021-06-21T13:53:42.1624276422,k8s-worker-2,32348,0.0,4194304,25.1
2021-06-21T13:53:45.1624276425,k8s-worker-1,36526,0.0,4194304,25.1
2021-06-21T13:53:45.1624276425,k8s-worker-2,32348,0.0,4194304,25.1
2021-06-21T13:53:48.1624276428,k8s-worker-1,36526,0.0,4194304,25.1
2021-06-21T13:53:48.1624276428,k8s-worker-2,32348,0.0,4194304,25.1
2021-06-21T13:53:51.1624276431,k8s-worker-1,36527,0.0,4194304,25.1
2021-06-21T13:53:51.1624276431,k8s-worker-2,32349,0.0,4194304,25.1
2021-06-21T13:53:54.1624276434,k8s-worker-1,36527,0.0,4194304,25.1
2021-06-21T13:53:54.1624276434,k8s-worker-2,32349,0.0,4194304,25.1
2021-06-21T13:53:57.1624276437,k8s-worker-1,36527,0.0,4194304,25.1
2021-06-21T13:53:57.1624276437,k8s-worker-2,32349,0.0,4194304,25.1
2021-06-21T13:54:00.1624276440,k8s-worker-1,36528,0.0,4194304,25.1
2021-06-21T13:54:00.1624276440,k8s-worker-2,32350,0.0,4194304,25.1
2021-06-21T13:54:03.1624276443,k8s-worker-1,36528,0.0,4194304,25.1
2021-06-21T13:54:03.1624276443,k8s-worker-2,32350,0.0,4194304,25.1
2021-06-21T13:54:06.1624276446,k8s-worker-1,36528,0.0,4194304,25.1
2021-06-21T13:54:06.1624276446,k8s-worker-2,32350,0.0,4194304,25.1
2021-06-21T13:54:09.1624276449,k8s-worker-1,36528,0.0,4194304,25.1
2021-06-21T13:54:09.1624276449,k8s-worker-2,32354,0.0,4194304,25.1
2021-06-21T13:54:12.1624276452,k8s-worker-1,36528,0.0,4194304,25.1
2021-06-21T13:54:12.1624276452,k8s-worker-2,32359,0.0,4194304,25.1
2021-06-21T13:54:15.1624276455,k8s-worker-1,36529,0.0,4194304,25.1
2021-06-21T13:54:15.1624276455,k8s-worker-2,32365,0.0,4194304,25.1
2021-06-21T13:54:18.1624276458,k8s-worker-1,36529,0.0,4194304,25.1
2021-06-21T13:54:18.1624276458,k8s-worker-2,32371,0.0,4194304,25.1
2021-06-21T13:54:21.1624276461,k8s-worker-1,36529,0.0,4194304,25.1
2021-06-21T13:54:21.1624276461,k8s-worker-2,32377,0.0,4194304,25.1
2021-06-21T13:54:24.1624276464,k8s-worker-1,36530,0.0,4194304,25.1
2021-06-21T13:54:24.1624276464,k8s-worker-2,32383,0.0,4194304,25.1
2021-06-21T13:54:27.1624276467,k8s-worker-1,36530,0.0,4194304,25.1
2021-06-21T13:54:27.1624276467,k8s-worker-2,32389,0.0,4194304,25.1
2021-06-21T13:54:30.1624276470,k8s-worker-1,36530,0.0,4194304,25.1
2021-06-21T13:54:30.1624276470,k8s-worker-2,32395,0.0,4194304,25.1
2021-06-21T13:54:33.1624276473,k8s-worker-1,36530,0.0,4194304,25.1
2021-06-21T13:54:33.1624276473,k8s-worker-2,32401,0.0,4194304,25.1
2021-06-21T13:54:36.1624276476,k8s-worker-1,36531,0.0,4194304,25.1
