"Time","CPU","Memory"
2021-06-21T11:53:12.634,389079340,33214464
2021-06-21T11:53:13.638,394296226,33300480
2021-06-21T11:53:14.643,400282654,33329152
2021-06-21T11:53:15.648,406152084,33353728
2021-06-21T11:53:16.653,411386231,33353728
2021-06-21T11:53:17.658,417491054,33398784
2021-06-21T11:53:18.663,423754927,33439744
2021-06-21T11:53:19.667,428879126,33443840
2021-06-21T11:53:20.672,433999082,33447936
2021-06-21T11:53:21.676,439690774,33464320
2021-06-21T11:53:22.680,444954199,33464320
2021-06-21T11:53:23.684,450049536,33492992
2021-06-21T11:53:24.689,455367940,33492992
2021-06-21T11:53:25.714,460742709,33501184
2021-06-21T11:53:26.718,466477971,33574912
2021-06-21T11:53:27.723,471863953,33521664
2021-06-21T11:53:28.727,477056075,33521664
2021-06-21T11:53:29.732,482376945,33525760
2021-06-21T11:53:30.736,487842981,33525760
2021-06-21T11:53:31.741,493764636,33558528
2021-06-21T11:53:32.746,498868673,33587200
2021-06-21T11:53:33.751,504694419,33603584
2021-06-21T11:53:34.755,509974457,33607680
2021-06-21T11:53:35.760,515708535,33574912
2021-06-21T11:53:36.765,521383120,33624064
2021-06-21T11:53:37.769,526749698,33595392
2021-06-21T11:53:38.774,532118740,33583104
2021-06-21T11:53:39.778,537790251,33583104
2021-06-21T11:53:40.783,543410929,33591296
2021-06-21T11:53:41.787,548561348,33574912
2021-06-21T11:53:42.791,553868973,33574912
2021-06-21T11:53:43.796,559157896,33591296
2021-06-21T11:53:44.800,564480481,33591296
2021-06-21T11:53:45.805,569911082,33611776
2021-06-21T11:53:46.810,575234568,33644544
2021-06-21T11:53:47.814,580728947,33607680
2021-06-21T11:53:48.818,586042224,33624064
2021-06-21T11:53:49.823,591275130,33611776
2021-06-21T11:53:50.827,596521501,33587200
2021-06-21T11:53:51.832,601832447,33591296
2021-06-21T11:53:52.837,607135623,33624064
2021-06-21T11:53:53.841,612348685,33714176
2021-06-21T11:53:54.845,617564266,33644544
2021-06-21T11:53:55.850,622810774,33644544
2021-06-21T11:53:56.854,627999237,33554432
2021-06-21T11:53:57.859,633306921,33554432
2021-06-21T11:53:58.863,638399124,33570816
2021-06-21T11:53:59.868,643946399,33554432
2021-06-21T11:54:00.872,649289133,33558528
2021-06-21T11:54:01.877,654564819,33595392
2021-06-21T11:54:02.882,659764300,33574912
2021-06-21T11:54:03.886,665484265,33579008
2021-06-21T11:54:04.891,670905356,33579008
2021-06-21T11:54:05.895,676206216,33562624
2021-06-21T11:54:06.900,681898283,33562624
2021-06-21T11:54:07.905,687696202,33591296
2021-06-21T11:54:08.910,693790449,33599488
2021-06-21T11:54:09.916,701107113,33599488
2021-06-21T11:54:10.921,707075840,33599488
2021-06-21T11:54:11.926,713737274,33607680
2021-06-21T11:54:12.931,720002103,33599488
2021-06-21T11:54:13.937,726055562,33611776
2021-06-21T11:54:14.942,732283295,33615872
2021-06-21T11:54:15.947,738390892,33615872
2021-06-21T11:54:16.952,744595705,33615872
2021-06-21T11:54:17.957,750608858,33611776
2021-06-21T11:54:18.962,756724902,33628160
2021-06-21T11:54:19.967,762801925,33619968
2021-06-21T11:54:20.972,768620331,33554432
2021-06-21T11:54:21.977,774607679,33529856
2021-06-21T11:54:22.982,780640835,33550336
2021-06-21T11:54:23.987,786291829,33566720
2021-06-21T11:54:24.993,792662968,33538048
2021-06-21T11:54:25.998,798710386,33529856
2021-06-21T11:54:27.003,804771379,33554432
2021-06-21T11:54:28.008,811159866,33533952
2021-06-21T11:54:29.013,817265078,33529856
2021-06-21T11:54:30.018,823196568,33533952
2021-06-21T11:54:31.023,829344198,33554432
2021-06-21T11:54:32.028,835588709,33550336
2021-06-21T11:54:33.034,841610362,33554432
2021-06-21T11:54:34.039,847819927,33554432
2021-06-21T11:54:35.044,854039871,33587200
2021-06-21T11:54:36.049,860039061,33538048
2021-06-21T11:54:37.054,866252138,33546240
2021-06-21T11:54:38.059,872776942,33538048
2021-06-21T11:54:39.065,879126891,33554432
2021-06-21T11:54:40.071,886092592,33574912
2021-06-21T11:54:41.076,892907670,33570816
2021-06-21T11:54:42.082,899605435,33570816
2021-06-21T11:54:43.087,906374551,33611776
2021-06-21T11:54:44.093,913028606,33624064
