"Time","CPU","Memory"
2021-06-23T17:01:11.408,308618221,32923648
2021-06-23T17:01:12.418,493196925,33124352
2021-06-23T17:01:13.440,598706562,33071104
2021-06-23T17:01:14.454,826589773,33087488
2021-06-23T17:01:15.460,832039147,33071104
2021-06-23T17:01:16.480,970233901,33087488
2021-06-23T17:01:17.492,1181108228,33107968
2021-06-23T17:01:18.496,1366705864,33091584
2021-06-23T17:01:19.507,1534472415,33075200
2021-06-23T17:01:20.514,1864340188,33075200
2021-06-23T17:01:21.520,2028736491,33099776
2021-06-23T17:01:22.525,2164162276,33095680
2021-06-23T17:01:23.533,2364029848,33112064
2021-06-23T17:01:24.543,2369259153,33107968
2021-06-23T17:01:25.548,2557426019,33107968
2021-06-23T17:01:26.554,2562796721,33124352
2021-06-23T17:01:27.564,2732400768,33124352
2021-06-23T17:01:28.581,2899087678,33124352
2021-06-23T17:01:29.590,3460958927,33173504
2021-06-23T17:01:30.603,3737974623,33202176
2021-06-23T17:01:31.611,3903514883,33165312
2021-06-23T17:01:32.619,4232934163,33185792
2021-06-23T17:01:33.628,4399215554,33165312
2021-06-23T17:01:34.635,4893336044,33169408
2021-06-23T17:01:35.641,4898841183,33165312
2021-06-23T17:01:36.648,5179495634,33185792
2021-06-23T17:01:37.672,5364789634,33198080
2021-06-23T17:01:38.689,5536366987,33210368
2021-06-23T17:01:39.695,5748438148,33193984
2021-06-23T17:01:40.706,5947145825,33202176
2021-06-23T17:01:41.711,6132630808,33230848
2021-06-23T17:01:42.719,6138215467,33243136
2021-06-23T17:01:43.726,6143604506,33275904
2021-06-23T17:01:44.737,6149165436,33288192
2021-06-23T17:01:45.748,6287464845,33275904
2021-06-23T17:01:46.757,6832293684,33255424
2021-06-23T17:01:47.762,7346379453,33271808
2021-06-23T17:01:48.776,7721889469,33259520
2021-06-23T17:01:49.796,7854666231,33263616
2021-06-23T17:01:50.803,8020878446,33243136
2021-06-23T17:01:51.815,8472360695,33251328
2021-06-23T17:01:52.827,8534761967,33234944
2021-06-23T17:01:53.835,8717560286,33247232
2021-06-23T17:01:54.841,8836992898,33230848
2021-06-23T17:01:55.854,8889682493,33247232
2021-06-23T17:01:56.860,9070812213,33214464
2021-06-23T17:01:57.865,9250180095,33230848
2021-06-23T17:01:58.880,9331783966,33251328
2021-06-23T17:01:59.889,9597447432,33267712
2021-06-23T17:02:00.895,9757523313,33267712
2021-06-23T17:02:01.903,9924324395,33284096
2021-06-23T17:02:02.913,10000149957,33230848
2021-06-23T17:02:03.921,10256763906,33214464
2021-06-23T17:02:04.927,10601146350,33230848
2021-06-23T17:02:05.940,10783212948,33230848
2021-06-23T17:02:06.955,10930244768,33247232
