"Time","CPU","Memory"
2021-06-23T17:04:10.608,308788962,32690176
2021-06-23T17:04:11.617,475858704,32878592
2021-06-23T17:04:12.624,481052280,32768000
2021-06-23T17:04:13.629,647713681,32755712
2021-06-23T17:04:14.637,653127497,32772096
2021-06-23T17:04:15.642,818669840,32804864
2021-06-23T17:04:16.647,982083772,32788480
2021-06-23T17:04:17.657,987322440,32808960
2021-06-23T17:04:18.664,1313055942,32800768
2021-06-23T17:04:19.672,1318421499,32817152
2021-06-23T17:04:20.677,1323804714,32796672
2021-06-23T17:04:21.683,1490558531,32792576
2021-06-23T17:04:22.687,1523564187,32825344
2021-06-23T17:04:23.700,1824153700,32845824
2021-06-23T17:04:24.704,1829418221,32886784
2021-06-23T17:04:25.711,1834681305,32886784
2021-06-23T17:04:26.721,2000216247,32890880
2021-06-23T17:04:27.728,2165508993,32882688
2021-06-23T17:04:28.737,2170803693,32870400
2021-06-23T17:04:29.742,2336184937,32866304
2021-06-23T17:04:30.747,2503835792,32874496
2021-06-23T17:04:31.752,2672945360,32874496
2021-06-23T17:04:32.761,2678207454,32870400
2021-06-23T17:04:33.768,2683572113,32903168
2021-06-23T17:04:34.773,2744125197,32886784
2021-06-23T17:04:35.784,2857768428,32886784
2021-06-23T17:04:36.793,3026022045,32903168
2021-06-23T17:04:37.798,3031401243,32870400
2021-06-23T17:04:38.809,3181260668,32870400
2021-06-23T17:04:39.815,3362681658,32870400
2021-06-23T17:04:40.823,3526576029,32870400
2021-06-23T17:04:41.829,3531942451,32878592
2021-06-23T17:04:42.837,3537265262,32870400
2021-06-23T17:04:43.853,3704313209,32870400
2021-06-23T17:04:44.860,3709673794,32890880
2021-06-23T17:04:45.866,3876152216,32899072
2021-06-23T17:04:46.872,3881365224,32911360
2021-06-23T17:04:47.877,4205377186,32911360
2021-06-23T17:04:48.903,4210899461,32915456
2021-06-23T17:04:49.909,4216420046,32911360
2021-06-23T17:04:50.921,4379710299,32944128
2021-06-23T17:04:51.927,4385085010,32964608
2021-06-23T17:04:52.932,4552402075,32964608
2021-06-23T17:04:53.939,4557631736,32960512
2021-06-23T17:04:54.948,4562890255,32964608
2021-06-23T17:04:55.953,4568345667,32985088
2021-06-23T17:04:56.961,4573600760,32980992
2021-06-23T17:04:57.968,4578837085,32989184
2021-06-23T17:04:58.974,4693593240,32976896
2021-06-23T17:04:59.979,4750839229,32985088
2021-06-23T17:05:00.984,4756112272,32980992
2021-06-23T17:05:01.992,4923474644,32985088
2021-06-23T17:05:02.997,4928723459,33009664
