"Time","CPU","Memory"
2021-06-23T17:00:09.506,327283706,32706560
2021-06-23T17:00:10.517,845245520,32923648
2021-06-23T17:00:11.525,1189628175,32829440
2021-06-23T17:00:12.531,1195106385,32841728
2021-06-23T17:00:13.536,1370935073,32849920
2021-06-23T17:00:14.543,1377812810,32874496
2021-06-23T17:00:15.549,1383078664,32899072
2021-06-23T17:00:16.554,1388365509,32899072
2021-06-23T17:00:17.560,1733479118,32878592
2021-06-23T17:00:18.565,1738953402,32882688
2021-06-23T17:00:19.571,1744371293,32890880
2021-06-23T17:00:20.576,1749829378,32911360
2021-06-23T17:00:21.589,2035564343,32940032
2021-06-23T17:00:22.595,2344395696,32923648
2021-06-23T17:00:23.603,2524535679,32952320
2021-06-23T17:00:24.611,2874917424,32964608
2021-06-23T17:00:25.616,3138150233,32997376
2021-06-23T17:00:26.629,3312948295,32980992
2021-06-23T17:00:27.639,3489664302,32993280
2021-06-23T17:00:28.644,3838983174,33013760
2021-06-23T17:00:29.653,4168934452,32976896
2021-06-23T17:00:30.661,4360353000,32993280
2021-06-23T17:00:31.667,4366000208,32976896
2021-06-23T17:00:32.672,4877039241,32993280
2021-06-23T17:00:33.680,5053327643,33030144
2021-06-23T17:00:34.686,5289330418,33046528
2021-06-23T17:00:35.692,5588410582,33042432
2021-06-23T17:00:36.713,5765621902,33030144
2021-06-23T17:00:37.720,6110841609,33001472
2021-06-23T17:00:38.729,6286225590,33009664
2021-06-23T17:00:39.737,6293626420,33009664
2021-06-23T17:00:40.746,6526165927,33009664
2021-06-23T17:00:41.769,6646000514,33030144
2021-06-23T17:00:42.775,6821579002,33030144
2021-06-23T17:00:43.784,7501346604,33009664
2021-06-23T17:00:44.790,7686143507,33009664
2021-06-23T17:00:45.795,7691664593,33009664
2021-06-23T17:00:46.800,8035703293,32997376
2021-06-23T17:00:47.812,8212546749,32993280
2021-06-23T17:00:48.819,8671125622,32997376
2021-06-23T17:00:49.824,8909736419,32976896
2021-06-23T17:00:50.830,9082243548,33001472
2021-06-23T17:00:51.834,9255459646,32972800
2021-06-23T17:00:52.839,9261088671,32944128
2021-06-23T17:00:53.845,9436437608,32948224
2021-06-23T17:00:54.856,9441888462,32948224
2021-06-23T17:00:55.863,9615196470,32964608
2021-06-23T17:00:56.873,9620501998,32944128
2021-06-23T17:00:57.880,9794290871,32968704
2021-06-23T17:00:58.886,9969275792,32993280
2021-06-23T17:00:59.892,10479053489,32997376
2021-06-23T17:01:00.898,10821058967,32964608
2021-06-23T17:01:01.907,10994832576,32948224
2021-06-23T17:01:02.912,11169966922,32960512
2021-06-23T17:01:03.918,11346575156,32944128
2021-06-23T17:01:04.924,11522143780,32919552
2021-06-23T17:01:05.929,11700918628,32935936
2021-06-23T17:01:06.934,11877270873,32919552
2021-06-23T17:01:07.949,11893664116,32915456
2021-06-23T17:01:08.967,12213560416,32935936
2021-06-23T17:01:09.980,12234592338,32964608
2021-06-23T17:01:10.987,12240761109,32968704
2021-06-23T17:01:11.992,12583205301,32989184
2021-06-23T17:01:13.001,12929836659,32976896
2021-06-23T17:01:14.008,13278894775,32989184
2021-06-23T17:01:15.013,13453723829,32989184
2021-06-23T17:01:16.021,13627107809,33005568
2021-06-23T17:01:17.028,13802359576,33013760
2021-06-23T17:01:18.033,13807803274,33026048
2021-06-23T17:01:19.039,13982846590,33042432
2021-06-23T17:01:20.045,13988148084,33009664
2021-06-23T17:01:21.051,14330449601,32997376
2021-06-23T17:01:22.062,14675708535,33009664
2021-06-23T17:01:23.068,14852643291,33046528
2021-06-23T17:01:24.074,14858062298,33046528
2021-06-23T17:01:25.080,15370847381,33046528
2021-06-23T17:01:26.087,15784174482,33030144
2021-06-23T17:01:27.100,16056010519,33062912
2021-06-23T17:01:28.105,16230927352,33071104
2021-06-23T17:01:29.111,16406241246,33067008
2021-06-23T17:01:30.116,16412120947,33075200
2021-06-23T17:01:31.122,16417542724,33087488
2021-06-23T17:01:32.127,16423218492,33067008
2021-06-23T17:01:33.132,16766303595,33050624
2021-06-23T17:01:34.140,16942631972,33067008
2021-06-23T17:01:35.146,16947935480,33050624
2021-06-23T17:01:36.155,16953527739,33067008
2021-06-23T17:01:37.163,17129005549,33050624
2021-06-23T17:01:38.180,17503610230,33054720
2021-06-23T17:01:39.196,17815685539,33058816
2021-06-23T17:01:40.201,17989755240,33071104
2021-06-23T17:01:41.206,17995153450,33087488
2021-06-23T17:01:42.217,18000596217,33075200
2021-06-23T17:01:43.227,18341595315,33095680
2021-06-23T17:01:44.232,18684505787,33095680
2021-06-23T17:01:45.241,18856422617,33091584
2021-06-23T17:01:46.251,18861860496,33075200
2021-06-23T17:01:47.257,19034741727,33054720
2021-06-23T17:01:48.262,19208880168,33071104
2021-06-23T17:01:49.270,19214167950,33071104
2021-06-23T17:01:50.277,19388149808,33058816
2021-06-23T17:01:51.282,19393715591,33038336
2021-06-23T17:01:52.288,19399080304,33038336
2021-06-23T17:01:53.294,19573968740,33038336
2021-06-23T17:01:54.300,19917106178,33058816
2021-06-23T17:01:55.317,20091478812,33058816
2021-06-23T17:01:56.326,20265131270,33042432
2021-06-23T17:01:57.331,20270702178,33054720
2021-06-23T17:01:58.336,20444477910,33062912
2021-06-23T17:01:59.342,20952063513,33071104
2021-06-23T17:02:00.357,21134266439,33042432
2021-06-23T17:02:01.362,21643685322,33062912
2021-06-23T17:02:02.367,21649062874,33058816
2021-06-23T17:02:03.372,21654469858,33038336
2021-06-23T17:02:04.378,21659969579,33042432
2021-06-23T17:02:05.383,21665523845,33058816
2021-06-23T17:02:06.393,21671265007,33075200
2021-06-23T17:02:07.400,22018508100,33087488
2021-06-23T17:02:08.406,22195112960,33087488
2021-06-23T17:02:09.411,22202179941,33091584
2021-06-23T17:02:10.419,22380250914,33095680
2021-06-23T17:02:11.429,22511050965,33103872
2021-06-23T17:02:12.435,22561166365,33124352
2021-06-23T17:02:13.447,22736091659,33103872
2021-06-23T17:02:14.452,23076874170,33103872
2021-06-23T17:02:15.461,23419479864,33132544
2021-06-23T17:02:16.469,23597186353,33103872
2021-06-23T17:02:17.475,23812978878,33071104
2021-06-23T17:02:18.480,24285591406,33075200
2021-06-23T17:02:19.488,24498117304,33091584
2021-06-23T17:02:20.500,24634150975,33071104
2021-06-23T17:02:21.508,24639484763,33107968
2021-06-23T17:02:22.519,24644910239,33124352
2021-06-23T17:02:23.536,24839791981,33124352
2021-06-23T17:02:24.553,25163216168,33140736
2021-06-23T17:02:25.559,25338190889,33157120
2021-06-23T17:02:26.568,25511186929,33189888
2021-06-23T17:02:27.575,25760990400,33169408
2021-06-23T17:02:28.585,25858902656,33173504
2021-06-23T17:02:29.599,26033754456,33210368
2021-06-23T17:02:30.617,26179533154,33210368
2021-06-23T17:02:31.633,26213724537,33210368
2021-06-23T17:02:32.643,26219087166,33226752
2021-06-23T17:02:33.651,26283583324,33230848
2021-06-23T17:02:34.659,26470564558,33222656
2021-06-23T17:02:35.672,26574590656,33239040
2021-06-23T17:02:36.685,26861290309,33222656
2021-06-23T17:02:37.695,27095068578,33226752
2021-06-23T17:02:38.703,27248890591,33222656
2021-06-23T17:02:39.711,27443036395,33230848
2021-06-23T17:02:40.724,27448442455,33193984
2021-06-23T17:02:41.729,27620918660,33177600
2021-06-23T17:02:42.736,27626475356,33153024
2021-06-23T17:02:43.742,27802227764,33067008
2021-06-23T17:02:44.747,27807583421,33062912
2021-06-23T17:02:45.752,27813010364,33054720
2021-06-23T17:02:46.762,27993831867,33083392
2021-06-23T17:02:47.767,27999270117,33050624
2021-06-23T17:02:48.781,28113971278,33050624
2021-06-23T17:02:49.805,28616858362,33038336
2021-06-23T17:02:50.817,28953435207,33038336
2021-06-23T17:02:51.823,29032654317,33042432
2021-06-23T17:02:52.828,29203884174,33054720
2021-06-23T17:02:53.833,29377265667,33067008
2021-06-23T17:02:54.838,29890951252,33071104
2021-06-23T17:02:55.844,30233783475,33042432
2021-06-23T17:02:56.861,30245122320,33046528
2021-06-23T17:02:57.873,30416515659,33050624
2021-06-23T17:02:58.880,30421851860,33046528
2021-06-23T17:02:59.886,30427355073,33075200
2021-06-23T17:03:00.891,30432889961,33087488
2021-06-23T17:03:01.896,30609211875,33087488
2021-06-23T17:03:02.901,31119866100,33083392
2021-06-23T17:03:03.906,31465983404,33083392
2021-06-23T17:03:04.911,31645582683,33079296
2021-06-23T17:03:05.932,31651464200,33079296
2021-06-23T17:03:06.941,31828348222,33079296
2021-06-23T17:03:07.946,31834161245,33067008
2021-06-23T17:03:08.951,32181541190,33050624
2021-06-23T17:03:09.959,32383760811,33062912
2021-06-23T17:03:10.968,32389181182,33046528
2021-06-23T17:03:11.973,32394680210,33067008
2021-06-23T17:03:12.981,32401748026,33054720
2021-06-23T17:03:13.989,32560325797,33083392
2021-06-23T17:03:15.000,32579898384,33079296
2021-06-23T17:03:16.008,32753376381,33083392
2021-06-23T17:03:17.016,32758718907,33124352
2021-06-23T17:03:18.025,32930735761,33140736
2021-06-23T17:03:19.034,33104171679,33103872
2021-06-23T17:03:20.041,33277804408,33107968
2021-06-23T17:03:21.046,33377056107,33091584
2021-06-23T17:03:22.059,33793703135,33087488
2021-06-23T17:03:23.072,33968110624,33071104
2021-06-23T17:03:24.078,33973497251,33067008
2021-06-23T17:03:25.087,34044297249,33091584
2021-06-23T17:03:26.096,34154233489,33124352
2021-06-23T17:03:27.102,34328889852,33087488
2021-06-23T17:03:28.110,34653879035,33091584
2021-06-23T17:03:29.130,34851794017,33091584
2021-06-23T17:03:30.135,34857239863,33112064
2021-06-23T17:03:31.140,35030754851,33107968
2021-06-23T17:03:32.155,35206003282,33107968
2021-06-23T17:03:33.161,35211695589,33153024
2021-06-23T17:03:34.171,35454612566,33120256
2021-06-23T17:03:35.177,35902693414,33124352
2021-06-23T17:03:36.219,36076671478,33128448
2021-06-23T17:03:37.226,36391672982,33107968
2021-06-23T17:03:38.231,36420567510,33087488
2021-06-23T17:03:39.237,36931080245,33083392
2021-06-23T17:03:40.242,36936612460,33075200
2021-06-23T17:03:41.249,36941950461,32989184
2021-06-23T17:03:42.257,37118090571,33005568
2021-06-23T17:03:43.262,37123411802,33021952
2021-06-23T17:03:44.268,37128940498,32985088
2021-06-23T17:03:45.273,37301361611,33001472
2021-06-23T17:03:46.279,37306797419,33009664
2021-06-23T17:03:47.284,37482755156,32993280
2021-06-23T17:03:48.293,37488134496,33026048
2021-06-23T17:03:49.301,37493510490,33013760
2021-06-23T17:03:50.308,37669006867,33026048
2021-06-23T17:03:51.316,37674265097,33042432
2021-06-23T17:03:52.325,37679617958,33005568
2021-06-23T17:03:53.330,37852227607,33030144
2021-06-23T17:03:54.336,37857617085,33026048
2021-06-23T17:03:55.344,37913618545,33030144
2021-06-23T17:03:56.360,38207851393,33046528
2021-06-23T17:03:57.369,38213559748,33026048
2021-06-23T17:03:58.375,38557515024,33030144
2021-06-23T17:03:59.380,38562960909,33021952
2021-06-23T17:04:00.386,38739071604,33026048
2021-06-23T17:04:01.391,38913879577,33030144
2021-06-23T17:04:02.399,39258788114,33021952
2021-06-23T17:04:03.404,39603733344,33005568
2021-06-23T17:04:04.409,39960733017,33017856
2021-06-23T17:04:05.415,40135988580,33026048
2021-06-23T17:04:06.424,40141293819,33038336
2021-06-23T17:04:07.433,40147380199,33021952
2021-06-23T17:04:08.438,40323935902,33017856
2021-06-23T17:04:09.443,40500907001,33038336
2021-06-23T17:04:10.448,40677282782,33038336
2021-06-23T17:04:11.454,40682759064,33038336
2021-06-23T17:04:12.465,41024818585,33042432
2021-06-23T17:04:13.473,41030299497,33042432
2021-06-23T17:04:14.481,41035633783,33058816
2021-06-23T17:04:15.487,41041132615,33067008
2021-06-23T17:04:16.502,41046770803,33079296
2021-06-23T17:04:17.507,41223691982,33050624
2021-06-23T17:04:18.513,41228936814,33067008
2021-06-23T17:04:19.518,41234321043,32964608
2021-06-23T17:04:20.524,41624122785,32985088
2021-06-23T17:04:21.533,41756598629,33026048
2021-06-23T17:04:22.538,41762034017,33038336
2021-06-23T17:04:23.547,41767471746,33038336
2021-06-23T17:04:24.556,41942808855,33054720
2021-06-23T17:04:25.563,42099372949,33034240
2021-06-23T17:04:26.569,42120903288,33034240
