"Time","CPU","Memory"
2021-06-21T12:03:07.993,456604604,40656896
2021-06-21T12:03:08.998,462987692,40890368
2021-06-21T12:03:10.003,469193168,40820736
2021-06-21T12:03:11.008,475266316,40808448
2021-06-21T12:03:12.013,481568945,40833024
2021-06-21T12:03:13.018,487735304,40837120
2021-06-21T12:03:14.023,493710765,40841216
2021-06-21T12:03:15.027,499661179,40824832
2021-06-21T12:03:16.032,505621092,40861696
2021-06-21T12:03:17.037,511969260,40873984
2021-06-21T12:03:18.042,518746233,40898560
2021-06-21T12:03:19.047,525035946,40898560
2021-06-21T12:03:20.052,531696023,40914944
2021-06-21T12:03:21.058,538391423,40951808
2021-06-21T12:03:22.063,545006116,40964096
2021-06-21T12:03:23.068,551644871,40951808
2021-06-21T12:03:24.074,558268048,40960000
2021-06-21T12:03:25.079,564477876,41058304
2021-06-21T12:03:26.084,571082273,40939520
2021-06-21T12:03:27.089,577459962,40939520
2021-06-21T12:03:28.094,583345362,40910848
2021-06-21T12:03:29.099,589441860,40910848
2021-06-21T12:03:30.104,595698778,40935424
2021-06-21T12:03:31.108,601971967,40919040
2021-06-21T12:03:32.113,608057572,40923136
2021-06-21T12:03:33.118,614477256,40931328
2021-06-21T12:03:34.123,620790990,40931328
2021-06-21T12:03:35.128,627167308,40931328
2021-06-21T12:03:36.133,633136146,40935424
2021-06-21T12:03:37.138,639664181,40960000
2021-06-21T12:03:38.143,645640120,40960000
2021-06-21T12:03:39.148,652381889,40955904
2021-06-21T12:03:40.152,658516593,40976384
2021-06-21T12:03:41.157,664582550,40964096
2021-06-21T12:03:42.162,670813486,40960000
2021-06-21T12:03:43.167,676737766,40984576
2021-06-21T12:03:44.171,682736655,40988672
2021-06-21T12:03:45.176,688939145,41009152
2021-06-21T12:03:46.181,695120098,41033728
2021-06-21T12:03:47.186,701276443,41029632
2021-06-21T12:03:48.191,707380321,41041920
2021-06-21T12:03:49.196,713614554,41148416
2021-06-21T12:03:50.201,719775501,41046016
2021-06-21T12:03:51.206,726045954,41054208
2021-06-21T12:03:52.210,732146242,41070592
2021-06-21T12:03:53.216,738254000,41062400
2021-06-21T12:03:54.220,744624595,41054208
2021-06-21T12:03:55.225,750874482,41062400
2021-06-21T12:03:56.231,777545908,41824256
2021-06-21T12:03:57.236,797295814,41963520
2021-06-21T12:03:58.242,814210096,41861120
2021-06-21T12:03:59.247,828547118,41963520
2021-06-21T12:04:00.252,848059629,42000384
2021-06-21T12:04:01.258,871973563,41906176
2021-06-21T12:04:02.263,889664590,41930752
2021-06-21T12:04:03.268,904100438,41918464
2021-06-21T12:04:04.274,922217703,41902080
2021-06-21T12:04:05.279,941091078,41902080
2021-06-21T12:04:06.285,956414623,41906176
2021-06-21T12:04:07.290,970008122,41910272
2021-06-21T12:04:08.296,985319320,41947136
2021-06-21T12:04:09.302,1004012978,41979904
2021-06-21T12:04:10.308,1021937700,41988096
2021-06-21T12:04:11.313,1038914974,42016768
2021-06-21T12:04:12.318,1057440716,42008576
2021-06-21T12:04:13.323,1072773892,42029056
2021-06-21T12:04:14.329,1090319241,41959424
2021-06-21T12:04:15.334,1107486155,42004480
2021-06-21T12:04:16.340,1125185643,42020864
2021-06-21T12:04:17.345,1137673671,42033152
2021-06-21T12:04:18.351,1157621112,42012672
2021-06-21T12:04:19.356,1174942020,42110976
2021-06-21T12:04:20.361,1192227181,42020864
2021-06-21T12:04:21.367,1208813077,42016768
2021-06-21T12:04:22.372,1224283680,41988096
2021-06-21T12:04:23.377,1241391543,41992192
2021-06-21T12:04:24.383,1259896437,41984000
2021-06-21T12:04:25.393,1274755096,41996288
2021-06-21T12:04:26.400,1298483314,41930752
2021-06-21T12:04:27.405,1315995434,41934848
2021-06-21T12:04:28.410,1333837681,41951232
2021-06-21T12:04:29.416,1348874779,41938944
2021-06-21T12:04:30.421,1366050205,41963520
2021-06-21T12:04:31.427,1383776174,41947136
2021-06-21T12:04:32.433,1399481464,41963520
2021-06-21T12:04:33.437,1413823889,41984000
2021-06-21T12:04:34.443,1430318733,42008576
2021-06-21T12:04:35.448,1444622296,42049536
2021-06-21T12:04:36.454,1459486578,42041344
2021-06-21T12:04:37.459,1474372328,41975808
2021-06-21T12:04:38.464,1488215147,41959424
2021-06-21T12:04:39.469,1503887519,41975808
2021-06-21T12:04:40.476,1520454582,41955328
2021-06-21T12:04:41.482,1537101223,41955328
2021-06-21T12:04:42.487,1553911330,41963520
2021-06-21T12:04:43.493,1573010921,41979904
2021-06-21T12:04:44.499,1591945207,41975808
2021-06-21T12:04:45.504,1613016626,41975808
2021-06-21T12:04:46.509,1628287975,41979904
2021-06-21T12:04:47.515,1646092015,41975808
2021-06-21T12:04:48.520,1663599420,42000384
2021-06-21T12:04:49.526,1678559502,42020864
2021-06-21T12:04:50.531,1696640894,42024960
2021-06-21T12:04:51.536,1712291220,42000384
2021-06-21T12:04:52.542,1729001599,41984000
2021-06-21T12:04:53.547,1744018778,41984000
2021-06-21T12:04:54.552,1759758172,41992192
2021-06-21T12:04:55.558,1779377020,42000384
2021-06-21T12:04:56.563,1793798019,42037248
2021-06-21T12:04:57.569,1811342712,42057728
2021-06-21T12:04:58.574,1828188907,42074112
2021-06-21T12:04:59.580,1843401849,42070016
2021-06-21T12:05:00.586,1858656141,42053632
2021-06-21T12:05:01.591,1877191279,41963520
2021-06-21T12:05:02.597,1892652641,41984000
2021-06-21T12:05:03.603,1910101804,41967616
2021-06-21T12:05:04.609,1928684374,41967616
2021-06-21T12:05:05.614,1942630016,41963520
2021-06-21T12:05:06.619,1960047627,41963520
2021-06-21T12:05:07.625,1974619072,41992192
2021-06-21T12:05:08.631,1991526064,42004480
2021-06-21T12:05:09.636,2009874141,41996288
2021-06-21T12:05:10.642,2027592838,41996288
2021-06-21T12:05:11.647,2043155881,42041344
2021-06-21T12:05:12.653,2058778879,42029056
2021-06-21T12:05:13.658,2075543281,42041344
2021-06-21T12:05:14.663,2093975258,42024960
2021-06-21T12:05:15.669,2110647162,42041344
