,users,values,time,fails,response_time_50,response_time_95
0,29,2.0,12:04:00,0,86.0,290.0
1,89,6.714285714285714,12:04:05,0,81.0,280.0
2,100,7.0,12:04:10,0,80.0,280.0
3,100,7.2,12:04:15,0,78.0,280.0
4,100,7.0,12:04:20,0,78.0,280.0
5,100,7.3,12:04:25,0,80.0,300.0
6,100,7.8,12:04:30,0,78.0,300.0
7,100,7.7,12:04:35,0,78.0,260.0
8,100,6.8,12:04:40,0,130.0,290.0
9,100,6.4,12:04:45,0,79.0,280.0
10,100,7.7,12:04:50,0,78.0,270.0
11,100,7.6,12:04:55,0,78.0,280.0
12,100,7.2,12:05:00,0,78.0,270.0
13,100,6.7,12:05:05,0,130.0,270.0
14,100,6.8,12:05:10,0,82.0,270.0
15,100,7.3,12:05:15,0,82.0,270.0
16,100,7.6,12:05:20,0,130.0,270.0
17,100,7.5,12:05:25,0,79.0,280.0
18,100,7.5,12:05:30,0,78.0,280.0
19,100,7.4,12:05:35,0,78.0,290.0
20,100,7.7,12:05:40,0,78.0,280.0
21,100,7.7,12:05:45,0,80.0,280.0
