"Time","CPU","Memory"
2021-06-21T12:04:26.037,468555657,33275904
2021-06-21T12:04:27.045,474316628,33472512
2021-06-21T12:04:28.053,480439445,33370112
2021-06-21T12:04:29.059,486425948,33386496
2021-06-21T12:04:30.065,492646918,33427456
2021-06-21T12:04:31.077,497995617,33382400
2021-06-21T12:04:32.082,502954444,33402880
2021-06-21T12:04:33.089,508692728,33402880
2021-06-21T12:04:34.097,513727834,33406976
2021-06-21T12:04:35.105,518716952,33406976
2021-06-21T12:04:36.113,523683244,33423360
2021-06-21T12:04:37.119,529001572,33427456
2021-06-21T12:04:38.126,534538959,33447936
2021-06-21T12:04:39.132,541301139,33452032
2021-06-21T12:04:40.137,546687825,33452032
2021-06-21T12:04:41.141,551984927,33472512
2021-06-21T12:04:42.150,557721431,33464320
2021-06-21T12:04:43.165,563935093,33456128
2021-06-21T12:04:44.171,569081613,33497088
2021-06-21T12:04:45.177,575444160,33509376
2021-06-21T12:04:46.189,580769211,33501184
2021-06-21T12:04:47.197,586361832,33513472
2021-06-21T12:04:48.205,592011393,33513472
2021-06-21T12:04:49.210,597043578,33517568
2021-06-21T12:04:50.216,602271702,33538048
2021-06-21T12:04:51.221,607693846,33402880
2021-06-21T12:04:52.229,613246346,33394688
2021-06-21T12:04:53.235,618304869,33390592
2021-06-21T12:04:54.245,624104008,33415168
2021-06-21T12:04:55.253,629238990,33443840
2021-06-21T12:04:56.261,634400880,33427456
2021-06-21T12:04:57.266,639279489,33415168
2021-06-21T12:04:58.272,644779859,33415168
2021-06-21T12:04:59.279,650061530,33423360
2021-06-21T12:05:00.285,656473266,33447936
2021-06-21T12:05:01.290,662328222,33460224
2021-06-21T12:05:02.296,667337134,33456128
2021-06-21T12:05:03.302,672622497,33447936
2021-06-21T12:05:04.308,678719233,33427456
2021-06-21T12:05:05.317,684426237,33431552
2021-06-21T12:05:06.322,689951747,33447936
2021-06-21T12:05:07.329,695918181,33452032
2021-06-21T12:05:08.342,702031153,33452032
2021-06-21T12:05:09.349,708202552,33460224
2021-06-21T12:05:10.357,713277102,33480704
2021-06-21T12:05:11.365,718261653,33484800
2021-06-21T12:05:12.370,724156298,33476608
2021-06-21T12:05:13.375,729329720,33484800
2021-06-21T12:05:14.385,735061109,33480704
2021-06-21T12:05:15.394,740039797,33484800
2021-06-21T12:05:16.401,746127121,33492992
2021-06-21T12:05:17.407,751158122,33501184
2021-06-21T12:05:18.417,756875423,33497088
2021-06-21T12:05:19.424,761905327,33509376
2021-06-21T12:05:20.429,767341306,33497088
2021-06-21T12:05:21.437,772356660,33497088
2021-06-21T12:05:22.444,778903244,33501184
2021-06-21T12:05:23.453,785293420,33505280
2021-06-21T12:05:24.466,790219738,33517568
2021-06-21T12:05:25.472,795665386,33513472
2021-06-21T12:05:26.480,800652366,33521664
2021-06-21T12:05:27.487,805910526,33546240
2021-06-21T12:05:28.491,811143869,33566720
2021-06-21T12:05:29.497,817337794,33542144
2021-06-21T12:05:30.509,822644250,33550336
2021-06-21T12:05:31.517,828786714,33550336
2021-06-21T12:05:32.534,833865248,33550336
2021-06-21T12:05:33.539,839401622,33566720
2021-06-21T12:05:34.553,844461232,33595392
2021-06-21T12:05:35.570,849546001,33509376
2021-06-21T12:05:36.590,856011579,33546240
2021-06-21T12:05:37.597,861210034,33546240
2021-06-21T12:05:38.602,866682913,33521664
2021-06-21T12:05:39.607,871874255,33533952
2021-06-21T12:05:40.613,877802945,33509376
2021-06-21T12:05:41.619,883877021,33521664
2021-06-21T12:05:42.624,889183225,33517568
2021-06-21T12:05:43.634,894416201,33509376
2021-06-21T12:05:44.641,901396892,33525760
2021-06-21T12:05:45.649,907074363,33546240
2021-06-21T12:05:46.657,913149076,33529856
2021-06-21T12:05:47.664,918942187,33529856
2021-06-21T12:05:48.686,924312795,33505280
2021-06-21T12:05:49.693,930333814,33501184
2021-06-21T12:05:50.698,935698002,33497088
2021-06-21T12:05:51.713,940822094,33501184
2021-06-21T12:05:52.721,946171880,33501184
2021-06-21T12:05:53.734,951710293,33497088
2021-06-21T12:05:54.746,958643103,33517568
2021-06-21T12:05:55.753,964924994,33533952
2021-06-21T12:05:56.769,970068350,33513472
2021-06-21T12:05:57.781,975084841,33517568
2021-06-21T12:05:58.787,980186695,33497088
2021-06-21T12:05:59.792,985850265,33505280
2021-06-21T12:06:00.796,991488626,33509376
