,users,values,time
0,10,0.0,18:08:24
1,10,847.1428571428571,18:08:29
2,10,889.2,18:08:34
3,10,997.0,18:08:39
4,10,1000.6,18:08:44
5,10,999.4,18:08:49
6,10,996.9,18:08:54
7,10,996.6,18:08:59
8,10,995.5,18:09:04
9,10,996.0,18:09:09
10,10,991.0,18:09:14
11,10,994.5,18:09:19
12,10,998.8,18:09:24
13,10,998.0,18:09:29
14,10,996.8,18:09:34
15,10,996.1,18:09:39
16,10,997.7,18:09:44
17,10,997.9,18:09:49
18,10,1001.4,18:09:54
19,10,1001.0,18:09:59
20,10,998.8,18:10:04
21,10,993.9,18:10:09
22,10,991.9,18:10:14
