timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:07:36.1624039656,k8s-worker-1,10573,0.0,4194304,25.1
2021-06-18T20:07:36.1624039656,k8s-worker-2,12072,0.0,4194304,25.1
2021-06-18T20:07:39.1624039659,k8s-worker-1,10574,0.0,4194304,25.1
2021-06-18T20:07:39.1624039659,k8s-worker-2,12072,0.0,4194304,25.1
2021-06-18T20:07:42.1624039662,k8s-worker-1,10574,0.0,4194304,25.1
2021-06-18T20:07:42.1624039662,k8s-worker-2,12073,0.0,4194304,25.1
2021-06-18T20:07:45.1624039665,k8s-worker-1,10576,0.0,4194304,25.1
2021-06-18T20:07:45.1624039665,k8s-worker-2,12074,0.0,4194304,25.1
2021-06-18T20:07:48.1624039668,k8s-worker-1,10577,0.0,4194304,25.1
2021-06-18T20:07:48.1624039668,k8s-worker-2,12075,0.0,4194304,25.1
2021-06-18T20:07:51.1624039671,k8s-worker-1,10578,0.0,4194304,25.1
2021-06-18T20:07:51.1624039671,k8s-worker-2,12076,0.0,4194304,25.1
2021-06-18T20:07:54.1624039674,k8s-worker-1,10581,0.0,4194304,25.1
2021-06-18T20:07:54.1624039674,k8s-worker-2,12077,0.0,4194304,25.1
2021-06-18T20:07:57.1624039677,k8s-worker-1,10582,0.0,4194304,25.1
2021-06-18T20:07:57.1624039677,k8s-worker-2,12077,0.0,4194304,25.1
2021-06-18T20:08:00.1624039680,k8s-worker-1,10582,0.0,4194304,25.1
2021-06-18T20:08:00.1624039680,k8s-worker-2,12078,0.0,4194304,25.1
2021-06-18T20:08:03.1624039683,k8s-worker-1,10583,0.0,4194304,25.1
2021-06-18T20:08:03.1624039683,k8s-worker-2,12078,0.0,4194304,25.1
2021-06-18T20:08:06.1624039686,k8s-worker-1,10583,0.0,4194304,25.1
2021-06-18T20:08:06.1624039686,k8s-worker-2,12078,0.0,4194304,25.1
2021-06-18T20:08:09.1624039689,k8s-worker-1,10583,0.0,4194304,25.1
2021-06-18T20:08:09.1624039689,k8s-worker-2,12078,0.0,4194304,25.1
2021-06-18T20:08:12.1624039692,k8s-worker-1,10584,0.0,4194304,25.1
2021-06-18T20:08:12.1624039692,k8s-worker-2,12079,0.0,4194304,25.1
2021-06-18T20:08:15.1624039695,k8s-worker-1,10584,0.0,4194304,25.1
2021-06-18T20:08:15.1624039695,k8s-worker-2,12079,0.0,4194304,25.1
2021-06-18T20:08:18.1624039698,k8s-worker-1,10584,0.0,4194304,25.1
2021-06-18T20:08:18.1624039698,k8s-worker-2,12079,0.0,4194304,25.1
2021-06-18T20:08:21.1624039701,k8s-worker-1,10585,0.0,4194304,25.1
2021-06-18T20:08:21.1624039701,k8s-worker-2,12079,0.0,4194304,25.1
2021-06-18T20:08:24.1624039704,k8s-worker-1,10588,0.0,4194304,25.1
2021-06-18T20:08:24.1624039704,k8s-worker-2,12080,0.0,4194304,25.1
2021-06-18T20:08:27.1624039707,k8s-worker-1,10592,0.0,4194304,25.1
2021-06-18T20:08:27.1624039707,k8s-worker-2,12080,0.0,4194304,25.1
2021-06-18T20:08:30.1624039710,k8s-worker-1,10596,0.0,4194304,25.1
2021-06-18T20:08:30.1624039710,k8s-worker-2,12080,0.0,4194304,25.1
2021-06-18T20:08:33.1624039713,k8s-worker-1,10600,0.0,4194304,25.1
2021-06-18T20:08:33.1624039713,k8s-worker-2,12080,0.0,4194304,25.1
2021-06-18T20:08:36.1624039716,k8s-worker-1,10604,0.0,4194304,25.1
2021-06-18T20:08:36.1624039716,k8s-worker-2,12081,0.0,4194304,25.1
2021-06-18T20:08:39.1624039719,k8s-worker-1,10608,0.0,4194304,25.1
2021-06-18T20:08:39.1624039719,k8s-worker-2,12081,0.0,4194304,25.1
2021-06-18T20:08:42.1624039722,k8s-worker-1,10611,0.0,4194304,25.1
2021-06-18T20:08:42.1624039722,k8s-worker-2,12081,0.0,4194304,25.1
2021-06-18T20:08:45.1624039725,k8s-worker-1,10615,0.0,4194304,25.1
2021-06-18T20:08:45.1624039725,k8s-worker-2,12082,0.0,4194304,25.1
2021-06-18T20:08:48.1624039728,k8s-worker-1,10619,0.0,4194304,25.1
2021-06-18T20:08:48.1624039728,k8s-worker-2,12082,0.0,4194304,25.1
2021-06-18T20:08:51.1624039731,k8s-worker-1,10623,0.0,4194304,25.1
2021-06-18T20:08:51.1624039731,k8s-worker-2,12082,0.0,4194304,25.1
