"Time","CPU","Memory"
2021-06-24T07:55:56.293,315668236,32649216
2021-06-24T07:55:57.309,675817599,32731136
2021-06-24T07:55:58.321,1142463069,32735232
2021-06-24T07:55:59.333,1147562265,32763904
2021-06-24T07:56:00.341,1477123338,32763904
2021-06-24T07:56:01.346,1644594587,32772096
2021-06-24T07:56:02.357,1975626736,32796672
2021-06-24T07:56:03.365,1980909742,32776192
2021-06-24T07:56:04.377,2364291098,32808960
2021-06-24T07:56:05.392,2641826105,32792576
2021-06-24T07:56:06.397,2806031431,32804864
2021-06-24T07:56:07.409,3511724438,32821248
2021-06-24T07:56:08.413,3955561146,32800768
2021-06-24T07:56:09.420,4125633539,32800768
2021-06-24T07:56:10.428,4294138709,32841728
2021-06-24T07:56:11.437,4299550080,32833536
2021-06-24T07:56:12.444,4470168170,32833536
2021-06-24T07:56:13.452,4803326703,32837632
2021-06-24T07:56:14.459,4808883084,32837632
2021-06-24T07:56:15.465,4976189193,32849920
2021-06-24T07:56:16.470,5307919306,32854016
2021-06-24T07:56:17.474,5313665160,32849920
2021-06-24T07:56:18.480,5481405057,32862208
2021-06-24T07:56:19.489,5486857175,32858112
2021-06-24T07:56:20.496,5790685711,32870400
2021-06-24T07:56:21.513,5989185256,32890880
2021-06-24T07:56:22.524,5994434939,32890880
2021-06-24T07:56:23.529,6165751247,32919552
2021-06-24T07:56:24.541,6334422630,32919552
2021-06-24T07:56:25.547,6719953360,32935936
2021-06-24T07:56:26.552,6999295794,32919552
2021-06-24T07:56:27.560,7166213572,32923648
2021-06-24T07:56:28.567,7278898924,32940032
2021-06-24T07:56:29.581,7665305710,32952320
2021-06-24T07:56:30.597,8002063579,32935936
2021-06-24T07:56:31.611,8486874537,32919552
2021-06-24T07:56:32.616,8492025212,32923648
2021-06-24T07:56:33.625,8826619003,32935936
2021-06-24T07:56:34.636,8832007398,32968704
2021-06-24T07:56:35.642,9491624842,32964608
2021-06-24T07:56:36.653,9497019619,32997376
2021-06-24T07:56:37.667,9938793982,33005568
2021-06-24T07:56:38.673,10320215950,33017856
2021-06-24T07:56:39.678,10797272355,33034240
2021-06-24T07:56:40.684,10824168194,33005568
2021-06-24T07:56:41.697,11006412016,33021952
2021-06-24T07:56:42.717,11188290683,33058816
2021-06-24T07:56:43.722,11326155906,33054720
2021-06-24T07:56:44.727,11493913259,33005568
2021-06-24T07:56:45.741,11661699358,32989184
2021-06-24T07:56:46.748,11667040495,33009664
2021-06-24T07:56:47.757,11833239650,32989184
2021-06-24T07:56:48.762,12163572092,33026048
2021-06-24T07:56:49.768,12328686911,33009664
2021-06-24T07:56:50.776,12656716413,32972800
2021-06-24T07:56:51.793,13075376578,32972800
2021-06-24T07:56:52.808,13471959294,32993280
2021-06-24T07:56:53.817,13637834510,32993280
2021-06-24T07:56:54.837,13729179749,33005568
2021-06-24T07:56:55.865,13973124250,33026048
2021-06-24T07:56:56.871,14142424883,33026048
2021-06-24T07:56:57.876,14470631926,33042432
2021-06-24T07:56:58.881,14799990993,33058816
2021-06-24T07:56:59.886,15126163511,33026048
2021-06-24T07:57:00.893,15131447424,32989184
2021-06-24T07:57:01.910,15461713636,32972800
2021-06-24T07:57:02.925,15627417925,32972800
2021-06-24T07:57:03.932,15793176647,32972800
2021-06-24T07:57:04.938,15959142888,32972800
2021-06-24T07:57:05.945,16126462825,32993280
2021-06-24T07:57:06.951,16131746013,32989184
2021-06-24T07:57:07.960,16622204964,32993280
2021-06-24T07:57:08.969,16950505384,32989184
2021-06-24T07:57:09.979,17117437535,32993280
2021-06-24T07:57:10.984,17281580284,33013760
2021-06-24T07:57:11.989,17449675120,33017856
2021-06-24T07:57:12.999,17777654780,33013760
2021-06-24T07:57:14.004,18105982171,33021952
2021-06-24T07:57:15.012,18272646519,33030144
2021-06-24T07:57:16.018,18439274362,32993280
2021-06-24T07:57:17.023,18769836688,32993280
2021-06-24T07:57:18.028,18775614856,32985088
2021-06-24T07:57:19.041,18830343423,32980992
2021-06-24T07:57:20.054,19273670815,32997376
2021-06-24T07:57:21.060,19600650896,32997376
2021-06-24T07:57:22.065,19768181720,33017856
2021-06-24T07:57:23.072,19936490775,33017856
2021-06-24T07:57:24.080,20266700966,33009664
2021-06-24T07:57:25.112,20600630719,33030144
2021-06-24T07:57:26.117,20769466521,33013760
2021-06-24T07:57:27.124,20918071511,33030144
2021-06-24T07:57:28.146,21273198528,33046528
2021-06-24T07:57:29.152,21440586858,33026048
2021-06-24T07:57:30.169,22052049284,33034240
2021-06-24T07:57:31.185,22427423371,33034240
2021-06-24T07:57:32.190,22760146572,33062912
2021-06-24T07:57:33.196,23091147306,33013760
2021-06-24T07:57:34.200,23258678007,32997376
2021-06-24T07:57:35.207,23422685845,32997376
2021-06-24T07:57:36.213,23589702449,33001472
2021-06-24T07:57:37.221,23917442602,33005568
2021-06-24T07:57:38.237,24259882564,32980992
2021-06-24T07:57:39.257,24445904037,32997376
2021-06-24T07:57:40.267,24644913986,33005568
2021-06-24T07:57:41.280,24754125591,32985088
2021-06-24T07:57:42.292,25041421925,32989184
2021-06-24T07:57:43.309,25250287776,32972800
2021-06-24T07:57:44.321,25255406341,32989184
2021-06-24T07:57:45.326,25423182447,32960512
2021-06-24T07:57:46.332,25754508110,32952320
2021-06-24T07:57:47.336,25759915113,32956416
2021-06-24T07:57:48.349,26159745154,32972800
2021-06-24T07:57:49.364,26255125967,32919552
2021-06-24T07:57:50.377,27000617158,32919552
2021-06-24T07:57:51.390,27236813759,32923648
2021-06-24T07:57:52.405,27410848944,32927744
2021-06-24T07:57:53.413,27738435904,32927744
2021-06-24T07:57:54.420,27743710124,32940032
2021-06-24T07:57:55.427,28156059613,32960512
2021-06-24T07:57:56.441,28397178023,32976896
2021-06-24T07:57:57.446,28672805070,32972800
2021-06-24T07:57:58.459,28887277604,32976896
2021-06-24T07:57:59.464,29385837478,32952320
2021-06-24T07:58:00.469,29552839966,32960512
2021-06-24T07:58:01.480,29719262428,32944128
2021-06-24T07:58:02.508,29884593796,32940032
2021-06-24T07:58:03.515,30211979117,32923648
2021-06-24T07:58:04.529,30424213966,32944128
2021-06-24T07:58:05.545,30966519437,32940032
2021-06-24T07:58:06.561,31196256351,32944128
2021-06-24T07:58:07.569,31343942170,32940032
2021-06-24T07:58:08.581,31851601581,32960512
2021-06-24T07:58:09.586,31856954677,32960512
2021-06-24T07:58:10.595,32024032497,32972800
2021-06-24T07:58:11.602,32029070345,32976896
2021-06-24T07:58:12.613,32359756299,32976896
2021-06-24T07:58:13.624,32526059956,32976896
2021-06-24T07:58:14.639,32799204080,32976896
2021-06-24T07:58:15.646,33018910438,32964608
2021-06-24T07:58:16.651,33028583868,32944128
2021-06-24T07:58:17.665,33360443348,32944128
2021-06-24T07:58:18.676,33852453595,32944128
2021-06-24T07:58:19.685,34180972680,32964608
2021-06-24T07:58:20.693,34841588835,32960512
2021-06-24T07:58:21.698,34846821548,32960512
2021-06-24T07:58:22.719,35021019438,32960512
2021-06-24T07:58:23.735,35667250550,32960512
2021-06-24T07:58:24.743,36222829685,32944128
2021-06-24T07:58:25.754,36404083753,32960512
2021-06-24T07:58:26.762,36493591361,32960512
2021-06-24T07:58:27.775,36625271214,32960512
2021-06-24T07:58:28.780,36666554326,32972800
2021-06-24T07:58:29.785,36993399987,32956416
2021-06-24T07:58:30.797,37321128850,32964608
2021-06-24T07:58:31.802,37489263541,32980992
2021-06-24T07:58:32.807,37494596704,32980992
2021-06-24T07:58:33.815,37771955911,32993280
2021-06-24T07:58:34.837,38283239785,33026048
2021-06-24T07:58:35.853,38815504328,33009664
2021-06-24T07:58:36.866,38820734264,33013760
2021-06-24T07:58:37.883,38829646476,33026048
2021-06-24T07:58:38.897,39155668956,33042432
2021-06-24T07:58:39.910,39515359289,33046528
2021-06-24T07:58:40.929,39984616220,33046528
2021-06-24T07:58:41.942,40338573701,33030144
2021-06-24T07:58:42.948,40999466423,33030144
2021-06-24T07:58:43.963,41202177143,33042432
2021-06-24T07:58:44.973,41661111974,33067008
2021-06-24T07:58:45.979,41906843670,33062912
2021-06-24T07:58:46.984,41997002437,33062912
2021-06-24T07:58:47.991,42164045012,33058816
2021-06-24T07:58:49.004,42497440398,33075200
2021-06-24T07:58:50.012,42989891821,33042432
2021-06-24T07:58:51.017,43155769203,32964608
2021-06-24T07:58:52.024,43161265818,32980992
2021-06-24T07:58:53.034,43435287165,32980992
2021-06-24T07:58:54.051,43837724916,32997376
2021-06-24T07:58:55.057,44321090626,32968704
2021-06-24T07:58:56.069,44653354357,32964608
2021-06-24T07:58:57.079,45142285854,32976896
2021-06-24T07:58:58.085,45310361393,32944128
2021-06-24T07:58:59.090,45640420947,32944128
2021-06-24T07:59:00.106,45784111718,32944128
2021-06-24T07:59:01.120,45813600703,32948224
2021-06-24T07:59:02.125,45979359218,32927744
2021-06-24T07:59:03.132,45984713371,32960512
2021-06-24T07:59:04.139,46217508353,32976896
2021-06-24T07:59:05.147,46482262215,32985088
2021-06-24T07:59:06.159,46780576615,32980992
2021-06-24T07:59:07.164,46980541262,33013760
2021-06-24T07:59:08.177,47469247534,32980992
2021-06-24T07:59:09.183,47634666662,32964608
2021-06-24T07:59:10.197,47854639767,32968704
2021-06-24T07:59:11.211,48210700554,32935936
2021-06-24T07:59:12.228,48462991944,32935936
2021-06-24T07:59:13.246,48956777954,32915456
2021-06-24T07:59:14.252,49137638349,32899072
2021-06-24T07:59:15.259,49303448703,32899072
2021-06-24T07:59:16.264,49471238781,32915456
2021-06-24T07:59:17.270,49638259677,32915456
2021-06-24T07:59:18.276,49968513914,32935936
2021-06-24T07:59:19.283,49973986223,32931840
2021-06-24T07:59:20.289,50142586195,32960512
2021-06-24T07:59:21.297,50148043370,32948224
2021-06-24T07:59:22.309,50314797041,32935936
2021-06-24T07:59:23.316,50481859218,32956416
2021-06-24T07:59:24.329,50541947191,32940032
2021-06-24T07:59:25.341,50819859790,32944128
2021-06-24T07:59:26.347,51088106788,32948224
2021-06-24T07:59:27.360,51643644128,32952320
2021-06-24T07:59:28.372,51648921283,32960512
2021-06-24T07:59:29.377,51654438804,32931840
2021-06-24T07:59:30.384,51659787192,32952320
2021-06-24T07:59:31.395,51991634089,32964608
2021-06-24T07:59:32.400,52161726542,33017856
2021-06-24T07:59:33.425,52166979981,33005568
2021-06-24T07:59:34.432,52172276504,33017856
2021-06-24T07:59:35.437,52326134261,33005568
2021-06-24T07:59:36.448,52345572693,33017856
2021-06-24T07:59:37.453,52511141513,33038336
2021-06-24T07:59:38.458,52677324695,33034240
2021-06-24T07:59:39.464,52844601554,33030144
2021-06-24T07:59:40.470,52850082102,33030144
2021-06-24T07:59:41.475,53017693416,33030144
2021-06-24T07:59:42.487,53350346586,33046528
2021-06-24T07:59:43.492,53519175067,33046528
2021-06-24T07:59:44.497,53850499750,33062912
2021-06-24T07:59:45.506,54153920421,33034240
2021-06-24T07:59:46.511,54184619852,33034240
2021-06-24T07:59:47.522,54352257579,33034240
2021-06-24T07:59:48.527,54681472802,33034240
2021-06-24T07:59:49.535,54884150140,33046528
2021-06-24T07:59:50.545,55020806888,33017856
2021-06-24T07:59:51.555,55026160915,33013760
2021-06-24T07:59:52.563,55194718560,33013760
2021-06-24T07:59:53.571,55515487617,33001472
2021-06-24T07:59:54.577,55690872445,32997376
2021-06-24T07:59:55.582,55858917568,33001472
2021-06-24T07:59:56.590,56028334047,33017856
2021-06-24T07:59:57.622,56193514662,33034240
2021-06-24T07:59:58.630,56525769252,33017856
2021-06-24T07:59:59.643,56694646024,33034240
2021-06-24T08:00:00.649,56699889025,33017856
2021-06-24T08:00:01.654,56866247624,33030144
2021-06-24T08:00:02.659,57032506677,32980992
2021-06-24T08:00:03.664,57037848957,32985088
2021-06-24T08:00:04.669,57203616431,32980992
2021-06-24T08:00:05.685,57370299151,32952320
2021-06-24T08:00:06.690,57540074252,32964608
2021-06-24T08:00:07.695,57868295240,32964608
2021-06-24T08:00:08.700,58034659375,32985088
2021-06-24T08:00:09.706,58040042756,32964608
2021-06-24T08:00:10.724,58204826452,32948224
2021-06-24T08:00:11.729,58210170040,32968704
2021-06-24T08:00:12.743,58377153696,32968704
2021-06-24T08:00:13.749,58543305577,32980992
2021-06-24T08:00:14.755,58548689538,32980992
2021-06-24T08:00:15.761,58554238580,33001472
2021-06-24T08:00:16.766,58559700989,33005568
2021-06-24T08:00:17.771,58565001315,32980992
2021-06-24T08:00:18.779,59003597479,32997376
2021-06-24T08:00:19.784,59216057935,32968704
2021-06-24T08:00:20.790,59221457480,32952320
2021-06-24T08:00:21.799,59226877258,32948224
2021-06-24T08:00:22.812,59354797097,32948224
2021-06-24T08:00:23.825,59568207603,32968704
2021-06-24T08:00:24.830,59573638219,32964608
2021-06-24T08:00:25.835,59759646654,32972800
2021-06-24T08:00:26.848,60066883176,33021952
2021-06-24T08:00:27.856,60072249410,33005568
2021-06-24T08:00:28.868,60237550932,33017856
2021-06-24T08:00:29.875,60708140285,33013760
2021-06-24T08:00:30.882,60895361504,33021952
2021-06-24T08:00:31.886,61237269474,33030144
2021-06-24T08:00:32.905,61556694776,33083392
2021-06-24T08:00:33.911,61562177889,33034240
