,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,12:49:26,0,0.0,0.0
1,5,2.0,12:49:31,0,650.0,1300.0
2,10,2.875,12:49:36,0,1600.0,2600.0
3,10,3.1,12:49:41,0,2700.0,3300.0
4,10,3.0,12:49:46,0,3200.0,3300.0
5,10,3.1,12:49:51,0,3200.0,3300.0
6,10,3.1,12:49:56,0,3200.0,3300.0
7,10,3.1,12:50:01,0,3200.0,3300.0
8,10,3.1,12:50:06,0,3200.0,3300.0
9,10,3.0,12:50:11,0,3300.0,3300.0
10,10,3.1,12:50:16,0,3300.0,3300.0
11,10,3.1,12:50:21,0,3200.0,3300.0
12,10,3.0,12:50:26,0,3200.0,3300.0
13,10,3.1,12:50:31,0,3200.0,3300.0
14,10,3.0,12:50:36,0,3200.0,3300.0
15,10,3.1,12:50:41,0,3200.0,3300.0
16,10,3.1,12:50:46,0,3200.0,3300.0
17,10,3.1,12:50:51,0,3200.0,3300.0
18,10,3.1,12:50:56,0,3200.0,3300.0
19,10,3.1,12:51:01,0,3200.0,3300.0
20,10,3.0,12:51:06,0,3200.0,3300.0
21,10,3.1,12:51:11,0,3200.0,3300.0
22,10,3.1,12:51:16,0,3300.0,3300.0
23,10,3.1,12:51:21,0,3200.0,3300.0
24,10,3.1,12:51:26,0,3200.0,3300.0
25,10,3.0,12:51:31,0,3200.0,3300.0
26,10,3.1,12:51:36,0,3200.0,3300.0
27,10,3.1,12:51:41,0,3200.0,3300.0
28,10,3.1,12:51:46,0,3200.0,3300.0
29,10,3.1,12:51:51,0,3200.0,3300.0
30,10,3.0,12:51:56,0,3200.0,3300.0
31,10,3.1,12:52:01,0,3200.0,3300.0
32,10,3.1,12:52:06,0,3200.0,3300.0
33,10,3.1,12:52:11,0,3200.0,3300.0
34,10,3.2,12:52:16,0,3200.0,3300.0
35,10,3.1,12:52:21,0,3200.0,3300.0
36,10,3.0,12:52:26,0,3300.0,3300.0
37,10,3.1,12:52:31,0,3200.0,3300.0
38,10,3.1,12:52:36,0,3200.0,3300.0
39,10,3.1,12:52:41,0,3200.0,3300.0
40,10,3.1,12:52:46,0,3200.0,3300.0
41,10,3.1,12:52:51,0,3200.0,3300.0
42,10,3.1,12:52:56,0,3200.0,3300.0
43,10,3.0,12:53:01,0,3200.0,3300.0
44,10,3.1,12:53:06,0,3200.0,3300.0
45,10,3.1,12:53:11,0,3200.0,3200.0
46,10,3.1,12:53:16,0,3200.0,3300.0
47,10,3.1,12:53:21,0,3200.0,3300.0
48,10,3.1,12:53:26,0,3200.0,3200.0
49,10,3.1,12:53:31,0,3200.0,3200.0
50,10,3.2,12:53:36,0,3200.0,3200.0
51,10,3.2,12:53:41,0,3100.0,3200.0
52,10,3.1,12:53:46,0,3200.0,3200.0
53,10,3.1,12:53:51,0,3200.0,3200.0
