"Time","CPU","Memory"
2021-06-25T12:48:59.446,405441796,40554496
2021-06-25T12:49:00.452,411663825,40742912
2021-06-25T12:49:01.457,417891327,40644608
2021-06-25T12:49:02.462,424000838,40660992
2021-06-25T12:49:03.467,430040563,40689664
2021-06-25T12:49:04.473,436162863,40718336
2021-06-25T12:49:05.478,442451506,40722432
2021-06-25T12:49:06.483,448731823,40800256
2021-06-25T12:49:07.488,455047420,40787968
2021-06-25T12:49:08.494,461252011,40783872
2021-06-25T12:49:09.499,467155836,40812544
2021-06-25T12:49:10.505,473158588,40824832
2021-06-25T12:49:11.510,479211337,40824832
2021-06-25T12:49:12.515,485436566,40808448
2021-06-25T12:49:13.521,491812150,40824832
2021-06-25T12:49:14.526,497995669,40857600
2021-06-25T12:49:15.531,504131085,40869888
2021-06-25T12:49:16.536,510352412,40849408
2021-06-25T12:49:17.541,516654731,40849408
2021-06-25T12:49:18.547,522859640,40861696
2021-06-25T12:49:19.552,528969602,40869888
2021-06-25T12:49:20.557,535153201,40878080
2021-06-25T12:49:21.562,541122977,40796160
2021-06-25T12:49:22.567,547449668,40800256
2021-06-25T12:49:23.572,553605920,40808448
2021-06-25T12:49:24.578,559913805,40787968
2021-06-25T12:49:25.591,577070692,41476096
2021-06-25T12:49:26.607,587873828,41369600
2021-06-25T12:49:27.627,598599949,41385984
2021-06-25T12:49:28.647,609134165,41394176
2021-06-25T12:49:29.663,619413776,41390080
2021-06-25T12:49:30.687,631441155,41357312
2021-06-25T12:49:31.700,641828146,41377792
2021-06-25T12:49:32.715,652177476,41398272
2021-06-25T12:49:33.735,663436648,41435136
2021-06-25T12:49:34.751,674055147,41435136
2021-06-25T12:49:35.774,684420417,41431040
2021-06-25T12:49:36.794,695374457,41435136
2021-06-25T12:49:37.802,706040600,41418752
2021-06-25T12:49:38.808,716834018,41414656
2021-06-25T12:49:39.823,728444720,41435136
2021-06-25T12:49:40.847,738881733,41431040
2021-06-25T12:49:41.863,749159391,41467904
2021-06-25T12:49:42.891,759586720,41451520
2021-06-25T12:49:43.913,770248080,41455616
2021-06-25T12:49:44.923,780897975,41439232
