"Time","CPU","Memory"
2021-06-25T13:04:36.749,304998856,32657408
2021-06-25T13:04:37.754,472426372,32837632
2021-06-25T13:04:38.759,477802328,32739328
2021-06-25T13:04:39.764,483038585,32747520
2021-06-25T13:04:40.769,488436579,32751616
2021-06-25T13:04:41.774,605151475,32755712
2021-06-25T13:04:42.780,663041981,32772096
2021-06-25T13:04:43.785,668293776,32788480
2021-06-25T13:04:44.790,835368407,32792576
2021-06-25T13:04:45.795,1004670337,32796672
2021-06-25T13:04:46.800,1248174314,32796672
2021-06-25T13:04:47.806,1338248771,32784384
2021-06-25T13:04:48.811,1343716744,32796672
2021-06-25T13:04:49.816,1509158971,32796672
2021-06-25T13:04:50.821,1674354660,32792576
2021-06-25T13:04:51.826,1679822379,32788480
2021-06-25T13:04:52.831,1685156699,32817152
2021-06-25T13:04:53.835,1850172231,32813056
2021-06-25T13:04:54.840,1855583220,32813056
2021-06-25T13:04:55.845,1860994511,32800768
2021-06-25T13:04:56.862,2028514058,32796672
2021-06-25T13:04:57.867,2033990034,32800768
2021-06-25T13:04:58.872,2200173556,32817152
2021-06-25T13:04:59.876,2205519727,32800768
2021-06-25T13:05:00.881,2210832488,32821248
2021-06-25T13:05:01.886,2251162807,32821248
2021-06-25T13:05:02.892,2542564402,32854016
2021-06-25T13:05:03.898,2695389649,32854016
2021-06-25T13:05:04.903,2723959033,32833536
2021-06-25T13:05:05.908,2937728240,32825344
2021-06-25T13:05:06.965,3050814374,32829440
2021-06-25T13:05:07.970,3056491215,32845824
2021-06-25T13:05:08.975,3061931077,32833536
2021-06-25T13:05:09.980,3168057892,32829440
2021-06-25T13:05:10.986,3368661250,32841728
2021-06-25T13:05:11.991,3400677451,32862208
2021-06-25T13:05:12.996,3405893085,32849920
2021-06-25T13:05:14.001,3571731507,32837632
2021-06-25T13:05:15.006,3577142430,32870400
2021-06-25T13:05:16.011,3583022571,32780288
2021-06-25T13:05:17.016,3588378146,32792576
2021-06-25T13:05:18.021,3593833244,32792576
2021-06-25T13:05:19.026,3758998180,32833536
2021-06-25T13:05:20.031,3923409410,32837632
2021-06-25T13:05:21.036,4089246621,32817152
2021-06-25T13:05:22.063,4157753021,32833536
2021-06-25T13:05:23.068,4359427196,32862208
2021-06-25T13:05:24.074,4591212788,32870400
2021-06-25T13:05:25.084,4782190107,32866304
2021-06-25T13:05:26.090,4926249126,32874496
2021-06-25T13:05:27.095,4931845568,32845824
2021-06-25T13:05:28.100,5096491494,32878592
2021-06-25T13:05:29.106,5101647310,32845824
2021-06-25T13:05:30.111,5107338345,32854016
2021-06-25T13:05:31.117,5114913575,32854016
2021-06-25T13:05:32.121,5279766609,32886784
2021-06-25T13:05:33.126,5285121163,32870400
2021-06-25T13:05:34.131,5451741007,32890880
2021-06-25T13:05:35.136,5457317365,32903168
2021-06-25T13:05:36.140,5462679617,32870400
2021-06-25T13:05:37.145,5468023587,32870400
2021-06-25T13:05:38.152,5473359055,32870400
2021-06-25T13:05:39.160,5637304086,32854016
2021-06-25T13:05:40.165,5767156988,32849920
2021-06-25T13:05:41.170,6017836161,32854016
2021-06-25T13:05:42.175,6135496461,32858112
2021-06-25T13:05:43.180,6140937515,32862208
2021-06-25T13:05:44.191,6277061170,32878592
2021-06-25T13:05:45.196,6313131568,32886784
2021-06-25T13:05:46.210,6361216937,32878592
2021-06-25T13:05:47.266,6587436980,32886784
2021-06-25T13:05:48.271,6653844143,32890880
2021-06-25T13:05:49.277,6659336679,32878592
2021-06-25T13:05:50.282,6665598982,32882688
2021-06-25T13:05:51.287,6670982887,32890880
2021-06-25T13:05:52.292,6676282923,32878592
2021-06-25T13:05:53.297,6872542330,32874496
2021-06-25T13:05:54.306,7015476934,32903168
2021-06-25T13:05:55.311,7181119857,32894976
2021-06-25T13:05:56.316,7186619197,32899072
2021-06-25T13:05:57.321,7192101356,32899072
2021-06-25T13:05:58.325,7197469410,32874496
2021-06-25T13:05:59.330,7363507439,32862208
2021-06-25T13:06:00.361,7394300183,32866304
2021-06-25T13:06:01.366,7562940133,32890880
2021-06-25T13:06:02.371,7568373557,32862208
2021-06-25T13:06:03.376,7735350339,32878592
2021-06-25T13:06:04.381,7740560536,32890880
2021-06-25T13:06:05.386,7745817738,32858112
2021-06-25T13:06:06.392,7910995501,32874496
2021-06-25T13:06:07.397,8077036514,32870400
2021-06-25T13:06:08.402,8242116805,32886784
2021-06-25T13:06:09.413,8247564953,32894976
2021-06-25T13:06:10.420,8410963549,32907264
2021-06-25T13:06:11.425,8416391954,32890880
2021-06-25T13:06:12.429,8421749205,32874496
2021-06-25T13:06:13.434,8427322487,32894976
2021-06-25T13:06:14.439,8432904553,32878592
2021-06-25T13:06:15.444,8438338383,32899072
2021-06-25T13:06:16.449,8443790660,32874496
2021-06-25T13:06:17.454,8449873571,32894976
2021-06-25T13:06:18.460,8455654664,32866304
2021-06-25T13:06:19.466,8461521708,32874496
2021-06-25T13:06:20.470,8467098015,32878592
2021-06-25T13:06:21.475,8472721824,32894976
2021-06-25T13:06:22.480,8478224906,32894976
