"Time","CPU","Memory"
2021-06-25T12:49:00.213,81615322,2408448
2021-06-25T12:49:01.237,133515241,8499200
2021-06-25T12:49:02.242,139035964,8523776
2021-06-25T12:49:03.247,144664106,8519680
2021-06-25T12:49:04.251,150243380,8585216
2021-06-25T12:49:05.256,155762486,8519680
2021-06-25T12:49:06.261,161291742,8527872
2021-06-25T12:49:07.266,166698706,8544256
2021-06-25T12:49:08.271,172688013,8536064
2021-06-25T12:49:09.277,178050941,8564736
2021-06-25T12:49:10.282,183405544,8560640
2021-06-25T12:49:11.287,188967889,8556544
2021-06-25T12:49:12.292,194631746,8572928
2021-06-25T12:49:13.297,200118484,8577024
2021-06-25T12:49:14.302,205675760,8605696
2021-06-25T12:49:15.306,211294111,8617984
2021-06-25T12:49:16.311,216850190,8630272
2021-06-25T12:49:17.316,222415181,8585216
2021-06-25T12:49:18.321,228004022,8585216
2021-06-25T12:49:19.326,233597665,8568832
2021-06-25T12:49:20.331,239108994,8552448
2021-06-25T12:49:21.335,244660507,8568832
2021-06-25T12:49:22.340,250198714,8572928
2021-06-25T12:49:23.345,255750002,8544256
2021-06-25T12:49:24.350,261192554,8564736
2021-06-25T12:49:25.355,266951250,8589312
2021-06-25T12:49:26.370,1083592856,9396224
2021-06-25T12:49:27.383,2001483878,9424896
2021-06-25T12:49:28.400,2905811779,9740288
2021-06-25T12:49:29.432,3796190332,9981952
2021-06-25T12:49:30.460,4712150046,10260480
2021-06-25T12:49:31.484,5614539915,10555392
2021-06-25T12:49:32.506,6486004727,10620928
2021-06-25T12:49:33.526,7397636605,10895360
2021-06-25T12:49:34.534,8247563787,10981376
2021-06-25T12:49:35.544,9124126343,11362304
2021-06-25T12:49:36.572,10008695599,11370496
2021-06-25T12:49:37.595,10897028225,11476992
2021-06-25T12:49:38.616,11791965358,11649024
2021-06-25T12:49:39.636,12682380730,11870208
2021-06-25T12:49:40.652,13560860876,12079104
2021-06-25T12:49:41.675,14424040260,12263424
2021-06-25T12:49:42.699,15297784471,12324864
2021-06-25T12:49:43.720,16216386180,12668928
2021-06-25T12:49:44.741,17096329099,12771328
2021-06-25T12:49:45.768,17995065657,13033472
2021-06-25T12:49:46.788,18877814088,13131776
2021-06-25T12:49:47.815,19771594485,13307904
2021-06-25T12:49:48.823,20660959550,13279232
2021-06-25T12:49:49.840,21524037437,13365248
2021-06-25T12:49:50.859,22401810739,13512704
2021-06-25T12:49:51.876,23306711665,13430784
2021-06-25T12:49:52.890,24192293315,13647872
2021-06-25T12:49:53.910,25082906150,13750272
2021-06-25T12:49:54.931,25934851874,13729792
2021-06-25T12:49:55.951,26843576639,13750272
2021-06-25T12:49:56.965,27720141073,13774848
2021-06-25T12:49:57.975,28614253850,13987840
2021-06-25T12:49:58.996,29513333259,13914112
2021-06-25T12:50:00.016,30397389907,13910016
