"Time","CPU","Memory"
2021-06-25T12:56:13.539,305589099,32714752
2021-06-25T12:56:14.559,476992546,32919552
2021-06-25T12:56:15.578,482381518,32829440
2021-06-25T12:56:16.598,650608450,32841728
2021-06-25T12:56:17.608,818312451,32870400
2021-06-25T12:56:18.620,986557628,32886784
2021-06-25T12:56:19.643,991846225,32899072
2021-06-25T12:56:20.671,997102793,32874496
2021-06-25T12:56:21.678,1002476202,32882688
2021-06-25T12:56:22.687,1171325310,32894976
2021-06-25T12:56:23.699,1499342703,32911360
2021-06-25T12:56:24.723,1562022831,32919552
2021-06-25T12:56:25.747,1673716412,32903168
2021-06-25T12:56:26.767,1842443605,32899072
2021-06-25T12:56:27.783,1847843792,32903168
2021-06-25T12:56:28.799,1853108101,32899072
2021-06-25T12:56:29.811,1859945310,32915456
2021-06-25T12:56:30.827,2026710447,32935936
2021-06-25T12:56:31.855,2194502046,32931840
2021-06-25T12:56:32.879,2199931966,32944128
2021-06-25T12:56:33.890,2205348754,32919552
2021-06-25T12:56:34.919,2423513051,32931840
2021-06-25T12:56:35.945,2785046281,32919552
2021-06-25T12:56:37.010,3022840392,32919552
2021-06-25T12:56:38.035,3038438924,32935936
2021-06-25T12:56:39.057,3234942430,32927744
2021-06-25T12:56:40.066,3362125669,32952320
2021-06-25T12:56:41.083,3367689959,32948224
2021-06-25T12:56:42.103,3536053973,32964608
2021-06-25T12:56:43.109,3592702371,32964608
2021-06-25T12:56:44.121,3709019088,32968704
2021-06-25T12:56:45.143,3714222268,32948224
2021-06-25T12:56:46.163,3719621467,32952320
2021-06-25T12:56:47.184,3886342956,32964608
2021-06-25T12:56:48.205,3997378492,32985088
2021-06-25T12:56:49.213,4057550161,32985088
2021-06-25T12:56:50.223,4062855864,32968704
2021-06-25T12:56:51.246,4226010936,32948224
2021-06-25T12:56:52.311,4498686377,32968704
2021-06-25T12:56:53.323,4555798513,32985088
2021-06-25T12:56:54.353,4561057099,32964608
2021-06-25T12:56:55.375,4566412608,32964608
2021-06-25T12:56:56.386,4733820395,32952320
2021-06-25T12:56:57.403,4899788251,32935936
2021-06-25T12:56:58.413,4974452887,32952320
2021-06-25T12:56:59.433,5182524726,32935936
2021-06-25T12:57:00.449,5542302266,32935936
2021-06-25T12:57:01.467,5718911321,32899072
2021-06-25T12:57:02.485,5884912926,32903168
2021-06-25T12:57:03.515,6083622218,32923648
2021-06-25T12:57:04.543,6214756897,32915456
2021-06-25T12:57:05.553,6508992162,32899072
2021-06-25T12:57:06.567,6707040570,32899072
2021-06-25T12:57:07.577,6712937563,32882688
2021-06-25T12:57:08.623,6773505071,32886784
2021-06-25T12:57:09.645,6884171523,32882688
2021-06-25T12:57:10.658,7050961415,32882688
2021-06-25T12:57:11.676,7216777629,32882688
2021-06-25T12:57:12.694,7382475515,32886784
2021-06-25T12:57:13.705,7387882412,32886784
2021-06-25T12:57:14.718,7393035494,32882688
2021-06-25T12:57:15.732,7515059054,32882688
2021-06-25T12:57:16.744,7565705177,32915456
2021-06-25T12:57:17.759,7571161303,32903168
2021-06-25T12:57:18.808,7680039391,32886784
2021-06-25T12:57:19.835,7906765239,32886784
2021-06-25T12:57:20.840,7912224281,32878592
2021-06-25T12:57:21.848,7917481299,32870400
2021-06-25T12:57:22.863,7922793262,32886784
2021-06-25T12:57:23.881,7928252890,32890880
2021-06-25T12:57:24.915,8036927953,32870400
2021-06-25T12:57:25.930,8099435914,32878592
2021-06-25T12:57:26.944,8265866162,32874496
2021-06-25T12:57:27.955,8271212729,32878592
2021-06-25T12:57:28.972,8437860321,32878592
2021-06-25T12:57:29.987,8443119887,32878592
2021-06-25T12:57:30.994,8637560175,32882688
2021-06-25T12:57:32.009,8938890323,32907264
2021-06-25T12:57:33.025,9108815692,32894976
2021-06-25T12:57:34.034,9278660040,32894976
2021-06-25T12:57:35.108,9431177625,32911360
2021-06-25T12:57:36.133,9492907206,32923648
2021-06-25T12:57:37.203,9870638356,32911360
2021-06-25T12:57:38.223,9944541929,32927744
2021-06-25T12:57:39.247,10110515473,32923648
2021-06-25T12:57:40.271,10115851611,32923648
2021-06-25T12:57:41.287,10121171037,32923648
2021-06-25T12:57:42.311,10126579634,32923648
2021-06-25T12:57:43.334,10340602350,32923648
2021-06-25T12:57:44.359,10780678253,32960512
2021-06-25T12:57:45.379,10785996309,32956416
2021-06-25T12:57:46.394,10951136308,32944128
2021-06-25T12:57:47.411,10956253824,32956416
2021-06-25T12:57:48.424,10961821894,32964608
2021-06-25T12:57:49.441,10967160975,32964608
2021-06-25T12:57:50.449,11146992555,32960512
2021-06-25T12:57:51.465,11461814328,32964608
2021-06-25T12:57:52.478,11628020523,32964608
2021-06-25T12:57:53.499,11633726866,32948224
2021-06-25T12:57:54.527,11845982353,32944128
2021-06-25T12:57:55.551,12084468500,32944128
2021-06-25T12:57:56.627,12127743759,32960512
2021-06-25T12:57:57.638,12133111085,32944128
2021-06-25T12:57:58.663,12297558889,32927744
2021-06-25T12:57:59.682,12302887838,32948224
2021-06-25T12:58:00.695,12308593414,32944128
2021-06-25T12:58:01.710,12634652018,32948224
2021-06-25T12:58:02.727,12640097463,32948224
2021-06-25T12:58:03.743,12806164019,32948224
2021-06-25T12:58:04.759,12811786369,32944128
2021-06-25T12:58:05.773,12977147225,32952320
2021-06-25T12:58:06.812,13033908028,32927744
2021-06-25T12:58:07.821,13148534018,32944128
2021-06-25T12:58:08.829,13153940321,32931840
2021-06-25T12:58:09.838,13159176340,32911360
2021-06-25T12:58:10.849,13327230593,32915456
2021-06-25T12:58:11.863,13493091550,32911360
2021-06-25T12:58:12.875,13498395352,32911360
2021-06-25T12:58:13.891,13663718277,32927744
2021-06-25T12:58:14.927,13771606364,32915456
2021-06-25T12:58:15.951,13999201531,32927744
2021-06-25T12:58:16.963,14004755277,32923648
2021-06-25T12:58:17.979,14171098724,32923648
2021-06-25T12:58:19.005,14337343426,32927744
2021-06-25T12:58:20.015,14342705679,32907264
2021-06-25T12:58:21.026,14508515797,32903168
2021-06-25T12:58:22.039,14513884490,32821248
2021-06-25T12:58:23.062,14519267169,32800768
2021-06-25T12:58:24.082,14685553753,32800768
2021-06-25T12:58:25.095,14691203189,32821248
2021-06-25T12:58:26.121,14750288279,32833536
2021-06-25T12:58:27.143,14863435116,32808960
2021-06-25T12:58:28.164,15210182300,32808960
2021-06-25T12:58:29.187,15360572250,32829440
2021-06-25T12:58:30.218,15469594570,32833536
2021-06-25T12:58:31.228,15854048569,32813056
2021-06-25T12:58:32.244,15859375480,32813056
2021-06-25T12:58:33.259,16025628004,32833536
2021-06-25T12:58:34.281,16031025905,32833536
2021-06-25T12:58:35.295,16036426944,32817152
2021-06-25T12:58:36.312,16203869097,32841728
2021-06-25T12:58:37.323,16369700184,32849920
2021-06-25T12:58:38.347,16375032938,32837632
2021-06-25T12:58:39.367,16543453069,32870400
2021-06-25T12:58:40.385,16712860745,32858112
2021-06-25T12:58:41.403,16882247584,32874496
2021-06-25T12:58:42.417,17104897391,32882688
2021-06-25T12:58:43.435,17211103240,32907264
2021-06-25T12:58:44.449,17358759580,32894976
2021-06-25T12:58:45.522,17539577627,32894976
2021-06-25T12:58:46.539,17704218283,32911360
2021-06-25T12:58:47.557,17857253437,32878592
2021-06-25T12:58:48.620,18089353487,32894976
2021-06-25T12:58:49.635,18201446684,32878592
2021-06-25T12:58:50.659,18369213860,32878592
2021-06-25T12:58:51.708,18521874988,32874496
2021-06-25T12:58:52.727,18537573697,32858112
2021-06-25T12:58:53.755,18543279181,32866304
2021-06-25T12:58:54.775,18548538140,32858112
2021-06-25T12:58:55.807,18553731896,32854016
2021-06-25T12:58:56.827,18683483875,32858112
2021-06-25T12:58:57.839,18724171258,32862208
2021-06-25T12:58:58.855,18891742212,32882688
2021-06-25T12:58:59.924,18992766964,32882688
2021-06-25T12:59:00.943,19062950700,32874496
2021-06-25T12:59:01.961,19228667495,32874496
2021-06-25T12:59:02.978,19234033242,32874496
2021-06-25T12:59:04.007,19397060476,32874496
2021-06-25T12:59:05.027,19763437218,32878592
2021-06-25T12:59:06.043,19930032214,32821248
2021-06-25T12:59:07.059,20096057271,32841728
2021-06-25T12:59:08.083,20101427575,32829440
2021-06-25T12:59:09.103,20268581979,32825344
2021-06-25T12:59:10.117,20586605747,32833536
2021-06-25T12:59:11.139,20672907848,32849920
2021-06-25T12:59:12.211,20764231354,32841728
2021-06-25T12:59:13.221,20834568116,32870400
2021-06-25T12:59:14.239,21251444222,32866304
2021-06-25T12:59:15.272,21260288532,32870400
2021-06-25T12:59:16.284,21421441572,32890880
2021-06-25T12:59:17.303,21427210159,32886784
2021-06-25T12:59:18.319,21588128461,32854016
2021-06-25T12:59:19.332,21757999578,32874496
2021-06-25T12:59:20.355,21763586443,32878592
2021-06-25T12:59:21.375,21768923551,32862208
2021-06-25T12:59:22.387,21934056228,32882688
2021-06-25T12:59:23.409,21939457556,32886784
2021-06-25T12:59:24.431,21944792232,32911360
2021-06-25T12:59:25.446,21950223669,32874496
2021-06-25T12:59:26.459,21955635323,32878592
2021-06-25T12:59:27.481,21960954839,32866304
2021-06-25T12:59:28.495,21966414308,32878592
2021-06-25T12:59:29.515,22037478524,32874496
2021-06-25T12:59:30.532,22374034318,32911360
2021-06-25T12:59:31.557,22470723685,32911360
2021-06-25T12:59:32.571,22639392565,32927744
2021-06-25T12:59:33.577,22644744433,32911360
2021-06-25T12:59:34.595,22975286165,32927744
2021-06-25T12:59:35.623,23143384286,32927744
2021-06-25T12:59:36.639,23149133029,32948224
2021-06-25T12:59:37.659,23315900452,32931840
2021-06-25T12:59:38.679,23321644737,32948224
2021-06-25T12:59:39.721,23633713620,32944128
2021-06-25T12:59:40.746,23664924923,32915456
2021-06-25T12:59:41.778,23840842492,32935936
2021-06-25T12:59:42.799,23846283958,32940032
2021-06-25T12:59:43.809,24006241584,32919552
2021-06-25T12:59:44.839,24022507492,32935936
2021-06-25T12:59:45.851,24186270674,32915456
2021-06-25T12:59:46.857,24379555171,32903168
2021-06-25T12:59:47.879,24520573013,32944128
2021-06-25T12:59:48.911,24525895569,32935936
2021-06-25T12:59:49.918,24532774214,32944128
2021-06-25T12:59:50.935,24699539158,32948224
2021-06-25T12:59:51.955,24865748829,32948224
2021-06-25T12:59:52.975,24871074995,32931840
2021-06-25T12:59:53.985,24876544483,32931840
2021-06-25T12:59:55.016,25035237782,32927744
2021-06-25T12:59:56.021,25212440110,32927744
2021-06-25T12:59:57.039,25538097269,32931840
2021-06-25T12:59:58.068,25543487270,32952320
2021-06-25T12:59:59.083,25549096312,32931840
2021-06-25T13:00:00.099,25713572533,32931840
2021-06-25T13:00:01.109,25718857271,32915456
2021-06-25T13:00:02.131,25885237013,32919552
2021-06-25T13:00:03.159,25890546986,32919552
2021-06-25T13:00:04.174,25896126486,32915456
2021-06-25T13:00:05.191,26083599677,32915456
2021-06-25T13:00:06.203,26088966037,32899072
2021-06-25T13:00:07.221,26094355553,32915456
2021-06-25T13:00:08.233,26177816675,32915456
2021-06-25T13:00:09.263,26586937167,32915456
2021-06-25T13:00:10.278,26753380947,32899072
2021-06-25T13:00:11.291,26917573227,32894976
2021-06-25T13:00:12.315,26922954033,32915456
2021-06-25T13:00:13.326,27089918079,32919552
2021-06-25T13:00:14.343,27095256479,32931840
2021-06-25T13:00:15.368,27258285928,32931840
2021-06-25T13:00:16.376,27263815205,32948224
2021-06-25T13:00:17.395,27269169035,32927744
2021-06-25T13:00:18.408,27535877784,32964608
2021-06-25T13:00:19.423,27597147358,32927744
2021-06-25T13:00:20.445,27602594887,32927744
2021-06-25T13:00:21.527,27715851076,32948224
2021-06-25T13:00:22.550,27935790255,32944128
2021-06-25T13:00:23.556,28102812033,32952320
2021-06-25T13:00:24.567,28108341938,32964608
2021-06-25T13:00:25.589,28113747418,32960512
2021-06-25T13:00:26.608,28119259040,32948224
2021-06-25T13:00:27.619,28124674407,32948224
2021-06-25T13:00:28.631,28129935045,32931840
2021-06-25T13:00:29.644,28296690050,32931840
2021-06-25T13:00:30.661,28301971353,32935936
2021-06-25T13:00:31.673,28340334936,32931840
2021-06-25T13:00:32.698,28637231900,32948224
2021-06-25T13:00:33.724,28829678833,32919552
2021-06-25T13:00:34.744,28835625533,32931840
