,users,values,time,fails,response_time_50,response_time_95
0,18,0.0,10:47:54,0,13.0,20.0
1,420,723.2,10:47:59,0,140.0,290.0
2,805,876.0,10:48:04,0,330.0,960.0
3,1000,853.5,10:48:09,0,510.0,2300.0
4,1000,853.4,10:48:14,0,680.0,840.0
5,1000,908.1,10:48:19,0,740.0,850.0
6,1000,903.3,10:48:24,0,730.0,850.0
7,1000,909.1,10:48:29,0,730.0,810.0
8,1000,902.5,10:48:34,0,740.0,810.0
9,1000,914.9,10:48:39,0,730.0,800.0
10,1000,915.8,10:48:44,0,730.0,810.0
11,1000,908.8,10:48:49,0,750.0,810.0
12,1000,912.4,10:48:54,0,740.0,810.0
13,1000,910.4,10:48:59,0,740.0,810.0
14,1000,913.0,10:49:04,0,740.0,810.0
15,1000,904.0,10:49:09,0,740.0,820.0
16,1000,912.1,10:49:14,0,740.0,820.0
17,1000,907.9,10:49:19,0,740.0,810.0
18,1000,916.3,10:49:24,0,730.0,800.0
19,1000,909.4,10:49:29,0,740.0,820.0
20,1000,910.7,10:49:34,0,740.0,810.0
21,1000,907.8,10:49:39,0,750.0,820.0
