timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:46:46.1624272406,k8s-worker-1,34134,0.0,4194304,25.1
2021-06-21T12:46:46.1624272406,k8s-worker-2,30804,0.0,4194304,25.1
2021-06-21T12:46:49.1624272409,k8s-worker-1,34135,0.0,4194304,25.1
2021-06-21T12:46:49.1624272409,k8s-worker-2,30805,0.0,4194304,25.1
2021-06-21T12:46:53.1624272413,k8s-worker-1,34135,0.0,4194304,25.1
2021-06-21T12:46:53.1624272413,k8s-worker-2,30805,0.0,4194304,25.1
2021-06-21T12:46:55.1624272415,k8s-worker-1,34136,0.0,4194304,25.1
2021-06-21T12:46:55.1624272415,k8s-worker-2,30808,0.0,4194304,25.1
2021-06-21T12:46:58.1624272418,k8s-worker-1,34137,0.0,4194304,25.1
2021-06-21T12:46:58.1624272418,k8s-worker-2,30809,0.0,4194304,25.1
2021-06-21T12:47:02.1624272422,k8s-worker-1,34137,0.0,4194304,25.1
2021-06-21T12:47:02.1624272422,k8s-worker-2,30809,0.0,4194304,25.1
2021-06-21T12:47:04.1624272424,k8s-worker-1,34139,0.0,4194304,25.1
2021-06-21T12:47:04.1624272424,k8s-worker-2,30811,0.0,4194304,25.1
2021-06-21T12:47:07.1624272427,k8s-worker-1,34143,0.0,4194304,25.1
2021-06-21T12:47:07.1624272427,k8s-worker-2,30812,0.0,4194304,25.1
2021-06-21T12:47:10.1624272430,k8s-worker-1,34143,0.0,4194304,25.1
2021-06-21T12:47:10.1624272430,k8s-worker-2,30813,0.0,4194304,25.1
2021-06-21T12:47:13.1624272433,k8s-worker-1,34143,0.0,4194304,25.1
2021-06-21T12:47:13.1624272433,k8s-worker-2,30813,0.0,4194304,25.1
2021-06-21T12:47:16.1624272436,k8s-worker-1,34144,0.0,4194304,25.1
2021-06-21T12:47:16.1624272436,k8s-worker-2,30813,0.0,4194304,25.1
2021-06-21T12:47:19.1624272439,k8s-worker-1,34144,0.0,4194304,25.1
2021-06-21T12:47:19.1624272439,k8s-worker-2,30813,0.0,4194304,25.1
2021-06-21T12:47:22.1624272442,k8s-worker-1,34144,0.0,4194304,25.1
2021-06-21T12:47:22.1624272442,k8s-worker-2,30814,0.0,4194304,25.1
2021-06-21T12:47:25.1624272445,k8s-worker-1,34144,0.0,4194304,25.1
2021-06-21T12:47:25.1624272445,k8s-worker-2,30814,0.0,4194304,25.1
2021-06-21T12:47:28.1624272448,k8s-worker-1,34145,0.0,4194304,25.1
2021-06-21T12:47:28.1624272448,k8s-worker-2,30814,0.0,4194304,25.1
2021-06-21T12:47:31.1624272451,k8s-worker-1,34145,0.0,4194304,25.1
2021-06-21T12:47:31.1624272451,k8s-worker-2,30815,0.0,4194304,25.1
2021-06-21T12:47:34.1624272454,k8s-worker-1,34145,0.0,4194304,25.1
2021-06-21T12:47:34.1624272454,k8s-worker-2,30815,0.0,4194304,25.1
2021-06-21T12:47:37.1624272457,k8s-worker-1,34145,0.0,4194304,25.1
2021-06-21T12:47:37.1624272457,k8s-worker-2,30815,0.0,4194304,25.1
2021-06-21T12:47:40.1624272460,k8s-worker-1,34146,0.0,4194304,25.1
2021-06-21T12:47:40.1624272460,k8s-worker-2,30815,0.0,4194304,25.1
2021-06-21T12:47:43.1624272463,k8s-worker-1,34146,0.0,4194304,25.1
2021-06-21T12:47:43.1624272463,k8s-worker-2,30816,0.0,4194304,25.1
2021-06-21T12:47:46.1624272466,k8s-worker-1,34146,0.0,4194304,25.1
2021-06-21T12:47:46.1624272466,k8s-worker-2,30816,0.0,4194304,25.1
2021-06-21T12:47:49.1624272469,k8s-worker-1,34146,0.0,4194304,25.1
2021-06-21T12:47:49.1624272469,k8s-worker-2,30816,0.0,4194304,25.1
2021-06-21T12:47:52.1624272472,k8s-worker-1,34149,0.0,4194304,25.1
2021-06-21T12:47:52.1624272472,k8s-worker-2,30818,0.0,4194304,25.1
2021-06-21T12:47:55.1624272475,k8s-worker-1,34152,0.0,4194304,25.1
2021-06-21T12:47:55.1624272475,k8s-worker-2,30821,0.0,4194304,25.1
2021-06-21T12:47:58.1624272478,k8s-worker-1,34156,0.0,4194304,25.1
2021-06-21T12:47:58.1624272478,k8s-worker-2,30824,0.0,4194304,25.1
2021-06-21T12:48:01.1624272481,k8s-worker-1,34159,0.0,4194304,25.1
2021-06-21T12:48:01.1624272481,k8s-worker-2,30828,0.0,4194304,25.1
2021-06-21T12:48:04.1624272484,k8s-worker-1,34163,0.0,4194304,25.1
2021-06-21T12:48:04.1624272484,k8s-worker-2,30830,0.0,4194304,25.1
2021-06-21T12:48:07.1624272487,k8s-worker-1,34166,0.0,4194304,25.1
2021-06-21T12:48:07.1624272487,k8s-worker-2,30833,0.0,4194304,25.1
2021-06-21T12:48:10.1624272490,k8s-worker-1,34170,0.0,4194304,25.1
2021-06-21T12:48:10.1624272490,k8s-worker-2,30837,0.0,4194304,25.1
2021-06-21T12:48:13.1624272493,k8s-worker-1,34173,0.0,4194304,25.1
2021-06-21T12:48:13.1624272493,k8s-worker-2,30840,0.0,4194304,25.1
2021-06-21T12:48:16.1624272496,k8s-worker-1,34177,0.0,4194304,25.1
2021-06-21T12:48:16.1624272496,k8s-worker-2,30843,0.0,4194304,25.1
2021-06-21T12:48:19.1624272499,k8s-worker-1,34180,0.0,4194304,25.1
2021-06-21T12:48:19.1624272499,k8s-worker-2,30846,0.0,4194304,25.1
2021-06-21T12:48:22.1624272502,k8s-worker-1,34184,0.0,4194304,25.1
2021-06-21T12:48:22.1624272502,k8s-worker-2,30849,0.0,4194304,25.1
2021-06-21T12:48:25.1624272505,k8s-worker-1,34187,0.0,4194304,25.1
2021-06-21T12:48:25.1624272505,k8s-worker-2,30852,0.0,4194304,25.1
2021-06-21T12:48:28.1624272508,k8s-worker-1,34191,0.0,4194304,25.1
2021-06-21T12:48:28.1624272508,k8s-worker-2,30855,0.0,4194304,25.1
2021-06-21T12:48:31.1624272511,k8s-worker-1,34194,0.0,4194304,25.1
2021-06-21T12:48:31.1624272511,k8s-worker-2,30858,0.0,4194304,25.1
2021-06-21T12:48:34.1624272514,k8s-worker-1,34198,0.0,4194304,25.1
2021-06-21T12:48:34.1624272514,k8s-worker-2,30861,0.0,4194304,25.1
2021-06-21T12:48:37.1624272517,k8s-worker-1,34201,0.0,4194304,25.1
2021-06-21T12:48:37.1624272517,k8s-worker-2,30864,0.0,4194304,25.1
2021-06-21T12:48:40.1624272520,k8s-worker-1,34205,0.0,4194304,25.1
2021-06-21T12:48:40.1624272520,k8s-worker-2,30868,0.0,4194304,25.1
2021-06-21T12:48:43.1624272523,k8s-worker-1,34208,0.0,4194304,25.1
2021-06-21T12:48:43.1624272523,k8s-worker-2,30871,0.0,4194304,25.1
2021-06-21T12:48:46.1624272526,k8s-worker-1,34212,0.0,4194304,25.1
2021-06-21T12:48:46.1624272526,k8s-worker-2,30874,0.0,4194304,25.1
2021-06-21T12:48:49.1624272529,k8s-worker-1,34215,0.0,4194304,25.1
2021-06-21T12:48:49.1624272529,k8s-worker-2,30877,0.0,4194304,25.1
