"Time","CPU","Memory"
2021-06-18T18:01:50.604,378276213,33267712
2021-06-18T18:01:51.609,384493883,33431552
2021-06-18T18:01:52.613,390038170,33398784
2021-06-18T18:01:53.618,395442622,33382400
2021-06-18T18:01:54.623,401338780,33411072
2021-06-18T18:01:55.628,407079507,33439744
2021-06-18T18:01:56.633,413005517,33509376
2021-06-18T18:01:57.638,418657264,33533952
2021-06-18T18:01:58.643,424564278,33529856
2021-06-18T18:01:59.647,429688884,33525760
2021-06-18T18:02:00.652,434862077,33521664
2021-06-18T18:02:01.657,440860188,33529856
2021-06-18T18:02:02.662,446177688,33525760
2021-06-18T18:02:03.666,451949440,33554432
2021-06-18T18:02:04.671,457549839,33529856
2021-06-18T18:02:05.675,462816553,33542144
2021-06-18T18:02:06.680,467986740,33452032
2021-06-18T18:02:07.684,473646587,33472512
2021-06-18T18:02:08.689,478896045,33476608
2021-06-18T18:02:09.693,484045711,33456128
2021-06-18T18:02:10.698,489355228,33480704
2021-06-18T18:02:11.703,495004626,33529856
2021-06-18T18:02:12.707,500175631,33533952
2021-06-18T18:02:13.711,505389856,33550336
2021-06-18T18:02:14.716,510671263,33550336
2021-06-18T18:02:15.721,516042167,33566720
2021-06-18T18:02:16.725,521548913,33570816
2021-06-18T18:02:17.730,528943563,33570816
2021-06-18T18:02:18.736,534953567,33554432
2021-06-18T18:02:19.740,540993660,33554432
2021-06-18T18:02:20.745,546618808,33550336
2021-06-18T18:02:21.750,552774572,33566720
2021-06-18T18:02:22.755,558332761,33599488
2021-06-18T18:02:23.760,563775359,33595392
2021-06-18T18:02:24.764,569248695,33607680
2021-06-18T18:02:25.769,574825719,33607680
2021-06-18T18:02:26.775,580259311,33587200
2021-06-18T18:02:27.779,586011721,33587200
2021-06-18T18:02:28.785,592069228,33615872
2021-06-18T18:02:29.791,598005686,33587200
2021-06-18T18:02:30.795,603246275,33595392
2021-06-18T18:02:31.800,609242412,33591296
2021-06-18T18:02:32.805,614835316,33591296
2021-06-18T18:02:33.810,620791790,33595392
2021-06-18T18:02:34.815,626713711,33599488
2021-06-18T18:02:35.821,632358628,33624064
2021-06-18T18:02:36.828,638236380,33636352
2021-06-18T18:02:37.833,644029426,33640448
2021-06-18T18:02:38.838,649691295,33665024
2021-06-18T18:02:39.843,655750702,33628160
2021-06-18T18:02:40.848,661614877,33632256
2021-06-18T18:02:41.852,667303176,33546240
2021-06-18T18:02:42.857,672908901,33599488
2021-06-18T18:02:43.861,678272838,33550336
2021-06-18T18:02:44.867,683811832,33546240
2021-06-18T18:02:45.872,689690190,33562624
2021-06-18T18:02:46.877,695785821,33558528
2021-06-18T18:02:47.882,701396098,33566720
2021-06-18T18:02:48.888,707377212,33550336
2021-06-18T18:02:49.892,713073132,33546240
2021-06-18T18:02:50.898,718780754,33579008
2021-06-18T18:02:51.902,724565877,33566720
2021-06-18T18:02:52.907,729902862,33583104
2021-06-18T18:02:53.912,735510678,33566720
2021-06-18T18:02:54.916,740651666,33558528
2021-06-18T18:02:55.921,745966687,33558528
2021-06-18T18:02:56.926,752128620,33566720
2021-06-18T18:02:57.930,757781690,33570816
2021-06-18T18:02:58.935,763257158,33566720
2021-06-18T18:02:59.940,769097619,33550336
2021-06-18T18:03:00.945,774858890,33546240
2021-06-18T18:03:01.949,780440676,33570816
2021-06-18T18:03:02.954,786138590,33570816
2021-06-18T18:03:03.960,792361855,33550336
2021-06-18T18:03:04.965,797900091,33554432
2021-06-18T18:03:05.970,803465882,33632256
2021-06-18T18:03:06.975,808838340,33591296
2021-06-18T18:03:07.980,815043698,33591296
2021-06-18T18:03:08.985,820809379,33554432
2021-06-18T18:03:09.990,826598764,33558528
2021-06-18T18:03:10.994,832174607,33579008
2021-06-18T18:03:11.999,837751937,33640448
2021-06-18T18:03:13.004,843950913,33603584
2021-06-18T18:03:14.009,849562736,33591296
2021-06-18T18:03:15.014,855659377,33587200
2021-06-18T18:03:16.020,861493442,33611776
2021-06-18T18:03:17.026,868292311,33624064
2021-06-18T18:03:18.031,874861194,33624064
2021-06-18T18:03:19.035,880486901,33599488
2021-06-18T18:03:20.040,885849224,33599488
2021-06-18T18:03:21.044,891413976,33660928
2021-06-18T18:03:22.050,897231548,33546240
2021-06-18T18:03:23.056,903058286,33538048
2021-06-18T18:03:24.061,908759699,33550336
2021-06-18T18:03:25.066,914468461,33525760
2021-06-18T18:03:26.071,920432717,33538048
2021-06-18T18:03:27.076,926254305,33550336
2021-06-18T18:03:28.081,931843026,33550336
2021-06-18T18:03:29.088,938026116,33554432
2021-06-18T18:03:30.093,944095442,33529856
2021-06-18T18:03:31.098,949679257,33558528
2021-06-18T18:03:32.103,955317994,33562624
2021-06-18T18:03:33.108,961462873,33570816
2021-06-18T18:03:34.113,967161818,33546240
2021-06-18T18:03:35.120,972874962,33574912
2021-06-18T18:03:36.126,978603927,33583104
2021-06-18T18:03:37.131,984638369,33562624
2021-06-18T18:03:38.136,990337132,33566720
2021-06-18T18:03:39.141,996185262,33574912
2021-06-18T18:03:40.146,1001944299,33570816
2021-06-18T18:03:41.153,1008035561,33583104
2021-06-18T18:03:42.158,1014021702,33591296
2021-06-18T18:03:43.163,1019811059,33615872
2021-06-18T18:03:44.168,1025638554,33648640
2021-06-18T18:03:45.172,1031181919,33636352
2021-06-18T18:03:46.177,1036847584,33701888
2021-06-18T18:03:47.184,1042913100,33644544
2021-06-18T18:03:48.189,1048631515,33669120
2021-06-18T18:03:49.194,1054661554,33660928
2021-06-18T18:03:50.201,1060180854,33550336
2021-06-18T18:03:51.207,1066004781,33546240
2021-06-18T18:03:52.212,1071425080,33554432
2021-06-18T18:03:53.218,1077264861,33550336
2021-06-18T18:03:54.226,1083886667,33579008
2021-06-18T18:03:55.233,1090083365,33558528
2021-06-18T18:03:56.239,1095938523,33632256
2021-06-18T18:03:57.244,1101840090,33599488
2021-06-18T18:03:58.249,1107502751,33599488
2021-06-18T18:03:59.254,1113584240,33615872
2021-06-18T18:04:00.261,1119360353,33611776
2021-06-18T18:04:01.267,1125364762,33611776
2021-06-18T18:04:02.272,1131379719,33546240
2021-06-18T18:04:03.277,1136851772,33542144
2021-06-18T18:04:04.282,1142522054,33562624
2021-06-18T18:04:05.286,1148121402,33538048
2021-06-18T18:04:06.291,1153716987,33566720
2021-06-18T18:04:07.297,1159512876,33587200
2021-06-18T18:04:08.302,1165543124,33587200
2021-06-18T18:04:09.307,1171778460,33579008
2021-06-18T18:04:10.312,1177745369,33558528
2021-06-18T18:04:11.317,1183678495,33554432
2021-06-18T18:04:12.322,1189300119,33579008
2021-06-18T18:04:13.327,1194937187,33591296
2021-06-18T18:04:14.332,1201633516,33570816
2021-06-18T18:04:15.337,1207418528,33574912
2021-06-18T18:04:16.341,1212942129,33579008
2021-06-18T18:04:17.350,1218500759,33579008
2021-06-18T18:04:18.354,1224235910,33546240
2021-06-18T18:04:19.359,1229456324,33550336
