timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:01:39.1624039299,k8s-worker-1,10383,0.0,4194304,25.1
2021-06-18T20:01:39.1624039299,k8s-worker-2,11871,0.0,4194304,25.1
2021-06-18T20:01:42.1624039302,k8s-worker-1,10383,0.0,4194304,25.1
2021-06-18T20:01:42.1624039302,k8s-worker-2,11872,0.0,4194304,25.1
2021-06-18T20:01:47.1624039307,k8s-worker-1,10384,0.0,4194304,25.1
2021-06-18T20:01:47.1624039307,k8s-worker-2,11872,0.0,4194304,25.1
2021-06-18T20:01:48.1624039308,k8s-worker-1,10385,0.0,4194304,25.1
2021-06-18T20:01:48.1624039308,k8s-worker-2,11873,0.0,4194304,25.1
2021-06-18T20:01:51.1624039311,k8s-worker-1,10387,0.0,4194304,25.1
2021-06-18T20:01:51.1624039311,k8s-worker-2,11874,0.0,4194304,25.1
2021-06-18T20:01:54.1624039314,k8s-worker-1,10388,0.0,4194304,25.1
2021-06-18T20:01:54.1624039314,k8s-worker-2,11874,0.0,4194304,25.1
2021-06-18T20:01:57.1624039317,k8s-worker-1,10390,0.0,4194304,25.1
2021-06-18T20:01:57.1624039317,k8s-worker-2,11876,0.0,4194304,25.1
2021-06-18T20:02:00.1624039320,k8s-worker-1,10392,0.0,4194304,25.1
2021-06-18T20:02:00.1624039320,k8s-worker-2,11877,0.0,4194304,25.1
2021-06-18T20:02:03.1624039323,k8s-worker-1,10393,0.0,4194304,25.1
2021-06-18T20:02:03.1624039323,k8s-worker-2,11878,0.0,4194304,25.1
2021-06-18T20:02:06.1624039326,k8s-worker-1,10394,0.0,4194304,25.1
2021-06-18T20:02:06.1624039326,k8s-worker-2,11878,0.0,4194304,25.1
2021-06-18T20:02:09.1624039329,k8s-worker-1,10394,0.0,4194304,25.1
2021-06-18T20:02:09.1624039329,k8s-worker-2,11878,0.0,4194304,25.1
2021-06-18T20:02:12.1624039332,k8s-worker-1,10394,0.0,4194304,25.1
2021-06-18T20:02:12.1624039332,k8s-worker-2,11879,0.0,4194304,25.1
2021-06-18T20:02:15.1624039335,k8s-worker-1,10394,0.0,4194304,25.1
2021-06-18T20:02:15.1624039335,k8s-worker-2,11879,0.0,4194304,25.1
2021-06-18T20:02:18.1624039338,k8s-worker-1,10397,0.0,4194304,25.1
2021-06-18T20:02:18.1624039338,k8s-worker-2,11879,0.0,4194304,25.1
2021-06-18T20:02:21.1624039341,k8s-worker-1,10400,0.0,4194304,25.1
2021-06-18T20:02:21.1624039341,k8s-worker-2,11879,0.0,4194304,25.1
2021-06-18T20:02:24.1624039344,k8s-worker-1,10404,0.0,4194304,25.1
2021-06-18T20:02:24.1624039344,k8s-worker-2,11880,0.0,4194304,25.1
2021-06-18T20:02:27.1624039347,k8s-worker-1,10408,0.0,4194304,25.1
2021-06-18T20:02:27.1624039347,k8s-worker-2,11880,0.0,4194304,25.1
2021-06-18T20:02:30.1624039350,k8s-worker-1,10412,0.0,4194304,25.1
2021-06-18T20:02:30.1624039350,k8s-worker-2,11880,0.0,4194304,25.1
2021-06-18T20:02:33.1624039353,k8s-worker-1,10416,0.0,4194304,25.1
2021-06-18T20:02:33.1624039353,k8s-worker-2,11880,0.0,4194304,25.1
2021-06-18T20:02:36.1624039356,k8s-worker-1,10420,0.0,4194304,25.1
2021-06-18T20:02:36.1624039356,k8s-worker-2,11881,0.0,4194304,25.1
2021-06-18T20:02:39.1624039359,k8s-worker-1,10423,0.0,4194304,25.1
2021-06-18T20:02:39.1624039359,k8s-worker-2,11881,0.0,4194304,25.1
2021-06-18T20:02:42.1624039362,k8s-worker-1,10427,0.0,4194304,25.1
