timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:43:23.1624272203,k8s-worker-1,33987,0.0,4194304,25.1
2021-06-21T12:43:23.1624272203,k8s-worker-2,30574,0.0,4194304,25.1
2021-06-21T12:43:26.1624272206,k8s-worker-1,33987,0.0,4194304,25.1
2021-06-21T12:43:26.1624272206,k8s-worker-2,30574,0.0,4194304,25.1
2021-06-21T12:43:30.1624272210,k8s-worker-1,33988,0.0,4194304,25.1
2021-06-21T12:43:30.1624272210,k8s-worker-2,30575,0.0,4194304,25.1
2021-06-21T12:43:32.1624272212,k8s-worker-1,33989,0.0,4194304,25.1
2021-06-21T12:43:32.1624272212,k8s-worker-2,30577,0.0,4194304,25.1
2021-06-21T12:43:35.1624272215,k8s-worker-1,33990,0.0,4194304,25.1
2021-06-21T12:43:35.1624272215,k8s-worker-2,30578,0.0,4194304,25.1
2021-06-21T12:43:38.1624272218,k8s-worker-1,33992,0.0,4194304,25.1
2021-06-21T12:43:38.1624272218,k8s-worker-2,30580,0.0,4194304,25.1
2021-06-21T12:43:41.1624272221,k8s-worker-1,33992,0.0,4194304,25.1
2021-06-21T12:43:41.1624272221,k8s-worker-2,30582,0.0,4194304,25.1
2021-06-21T12:43:44.1624272224,k8s-worker-1,33993,0.0,4194304,25.1
2021-06-21T12:43:44.1624272224,k8s-worker-2,30584,0.0,4194304,25.1
2021-06-21T12:43:47.1624272227,k8s-worker-1,33994,0.0,4194304,25.1
2021-06-21T12:43:47.1624272227,k8s-worker-2,30584,0.0,4194304,25.1
2021-06-21T12:43:50.1624272230,k8s-worker-1,33994,0.0,4194304,25.1
2021-06-21T12:43:50.1624272230,k8s-worker-2,30585,0.0,4194304,25.1
2021-06-21T12:43:53.1624272233,k8s-worker-1,33994,0.0,4194304,25.1
2021-06-21T12:43:53.1624272233,k8s-worker-2,30585,0.0,4194304,25.1
2021-06-21T12:43:56.1624272236,k8s-worker-1,33994,0.0,4194304,25.1
2021-06-21T12:43:56.1624272236,k8s-worker-2,30585,0.0,4194304,25.1
2021-06-21T12:43:59.1624272239,k8s-worker-1,33995,0.0,4194304,25.1
2021-06-21T12:43:59.1624272239,k8s-worker-2,30586,0.0,4194304,25.1
2021-06-21T12:44:02.1624272242,k8s-worker-1,33995,0.0,4194304,25.1
2021-06-21T12:44:02.1624272242,k8s-worker-2,30586,0.0,4194304,25.1
2021-06-21T12:44:05.1624272245,k8s-worker-1,33995,0.0,4194304,25.1
2021-06-21T12:44:05.1624272245,k8s-worker-2,30586,0.0,4194304,25.1
2021-06-21T12:44:08.1624272248,k8s-worker-1,33995,0.0,4194304,25.1
2021-06-21T12:44:08.1624272248,k8s-worker-2,30586,0.0,4194304,25.1
2021-06-21T12:44:11.1624272251,k8s-worker-1,33996,0.0,4194304,25.1
2021-06-21T12:44:11.1624272251,k8s-worker-2,30587,0.0,4194304,25.1
2021-06-21T12:44:14.1624272254,k8s-worker-1,33996,0.0,4194304,25.1
2021-06-21T12:44:14.1624272254,k8s-worker-2,30587,0.0,4194304,25.1
2021-06-21T12:44:17.1624272257,k8s-worker-1,33996,0.0,4194304,25.1
2021-06-21T12:44:17.1624272257,k8s-worker-2,30587,0.0,4194304,25.1
2021-06-21T12:44:20.1624272260,k8s-worker-1,33996,0.0,4194304,25.1
2021-06-21T12:44:20.1624272260,k8s-worker-2,30587,0.0,4194304,25.1
