timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:53:29.1624532009,k8s-worker-1,97859,0.0,4194304,25.1
2021-06-24T12:53:29.1624532009,k8s-worker-2,84071,0.0,4194304,25.1
2021-06-24T12:53:31.1624532011,k8s-worker-1,97859,0.0,4194304,25.1
2021-06-24T12:53:31.1624532011,k8s-worker-2,84072,0.0,4194304,25.1
2021-06-24T12:53:35.1624532015,k8s-worker-1,97859,0.0,4194304,25.1
2021-06-24T12:53:35.1624532015,k8s-worker-2,84072,0.0,4194304,25.1
2021-06-24T12:53:37.1624532017,k8s-worker-1,97861,0.0,4194304,25.1
2021-06-24T12:53:38.1624532018,k8s-worker-2,84074,0.0,4194304,25.1
2021-06-24T12:53:40.1624532020,k8s-worker-1,97862,0.0,4194304,25.1
2021-06-24T12:53:40.1624532020,k8s-worker-2,84074,0.0,4194304,25.1
2021-06-24T12:53:44.1624532024,k8s-worker-1,97864,0.0,4194304,25.1
2021-06-24T12:53:44.1624532024,k8s-worker-2,84075,0.0,4194304,25.1
2021-06-24T12:53:46.1624532026,k8s-worker-1,97864,0.0,4194304,25.1
2021-06-24T12:53:46.1624532026,k8s-worker-2,84077,0.0,4194304,25.1
2021-06-24T12:53:49.1624532029,k8s-worker-1,97865,0.0,4194304,25.1
2021-06-24T12:53:49.1624532029,k8s-worker-2,84079,0.0,4194304,25.1
2021-06-24T12:53:52.1624532032,k8s-worker-1,97865,0.0,4194304,25.1
2021-06-24T12:53:52.1624532032,k8s-worker-2,84079,0.0,4194304,25.1
2021-06-24T12:53:55.1624532035,k8s-worker-1,97865,0.0,4194304,25.1
2021-06-24T12:53:55.1624532035,k8s-worker-2,84079,0.0,4194304,25.1
2021-06-24T12:53:58.1624532038,k8s-worker-1,97865,0.0,4194304,25.1
2021-06-24T12:53:58.1624532038,k8s-worker-2,84079,0.0,4194304,25.1
2021-06-24T12:54:01.1624532041,k8s-worker-1,97866,0.0,4194304,25.1
2021-06-24T12:54:01.1624532041,k8s-worker-2,84080,0.0,4194304,25.1
2021-06-24T12:54:05.1624532045,k8s-worker-1,97866,0.0,4194304,25.1
2021-06-24T12:54:05.1624532045,k8s-worker-2,84080,0.0,4194304,25.1
2021-06-24T12:54:07.1624532047,k8s-worker-1,97866,0.0,4194304,25.1
2021-06-24T12:54:07.1624532047,k8s-worker-2,84080,0.0,4194304,25.1
2021-06-24T12:54:10.1624532050,k8s-worker-1,97866,0.0,4194304,25.1
2021-06-24T12:54:10.1624532050,k8s-worker-2,84080,0.0,4194304,25.1
