"Time","CPU","Memory"
2021-06-23T08:56:27.357,471753379,40538112
2021-06-23T08:56:28.362,478115772,40751104
2021-06-23T08:56:29.367,484277154,40669184
2021-06-23T08:56:30.372,490293470,40742912
2021-06-23T08:56:31.376,496689321,40775680
2021-06-23T08:56:32.381,502672631,40787968
2021-06-23T08:56:33.386,509245182,40800256
2021-06-23T08:56:34.391,515117427,40796160
2021-06-23T08:56:35.396,521160443,40849408
2021-06-23T08:56:36.401,527276068,40853504
2021-06-23T08:56:37.406,534450332,40882176
2021-06-23T08:56:38.411,540666256,40898560
2021-06-23T08:56:39.416,546814510,40955904
2021-06-23T08:56:40.421,552981784,40972288
2021-06-23T08:56:41.426,559328792,40919040
2021-06-23T08:56:42.431,565251373,40951808
2021-06-23T08:56:43.436,571279670,40919040
2021-06-23T08:56:44.440,577464569,40935424
2021-06-23T08:56:45.445,583752065,40935424
2021-06-23T08:56:46.450,589821301,40910848
2021-06-23T08:56:47.455,596072426,40919040
2021-06-23T08:56:48.460,602346784,40947712
2021-06-23T08:56:49.465,608404569,41005056
2021-06-23T08:56:50.470,614798692,40931328
2021-06-23T08:56:51.475,621337338,40960000
2021-06-23T08:56:52.480,628208114,40992768
2021-06-23T08:56:53.485,634471970,40992768
2021-06-23T08:56:54.490,662185639,41607168
2021-06-23T08:56:55.496,681419455,41955328
2021-06-23T08:56:56.502,705507150,41816064
2021-06-23T08:56:57.509,723430958,41816064
2021-06-23T08:56:58.516,745228004,41820160
2021-06-23T08:56:59.522,763236406,41848832
2021-06-23T08:57:00.528,793237485,41910272
2021-06-23T08:57:01.533,812179013,41897984
2021-06-23T08:57:02.538,832012252,41897984
2021-06-23T08:57:03.545,854294655,41910272
2021-06-23T08:57:04.550,878926681,41897984
2021-06-23T08:57:05.555,896328402,41832448
2021-06-23T08:57:06.561,913358700,41844736
2021-06-23T08:57:07.567,935425385,41824256
2021-06-23T08:57:08.573,956479151,41852928
2021-06-23T08:57:09.579,974937129,41869312
2021-06-23T08:57:10.585,995658350,41889792
2021-06-23T08:57:11.591,1014144053,41857024
2021-06-23T08:57:12.596,1036475695,41877504
2021-06-23T08:57:13.602,1048093819,41885696
2021-06-23T08:57:14.607,1054642801,41897984
2021-06-23T08:57:15.612,1061572125,41885696
2021-06-23T08:57:16.617,1067857612,41873408
2021-06-23T08:57:17.622,1074171588,41873408
2021-06-23T08:57:18.628,1083721370,41877504
2021-06-23T08:57:19.633,1103260095,41881600
2021-06-23T08:57:20.638,1115264621,41885696
2021-06-23T08:57:21.644,1121804255,41885696
2021-06-23T08:57:22.650,1130395910,41918464
2021-06-23T08:57:23.655,1136792531,41926656
2021-06-23T08:57:24.660,1143409988,41951232
2021-06-23T08:57:25.666,1156075026,41951232
2021-06-23T08:57:26.672,1179448527,41951232
2021-06-23T08:57:27.678,1195903498,41955328
2021-06-23T08:57:28.684,1209914399,41971712
2021-06-23T08:57:29.691,1217192443,41959424
2021-06-23T08:57:30.696,1225660339,41938944
2021-06-23T08:57:31.701,1231918901,41926656
2021-06-23T08:57:32.707,1238476428,41943040
2021-06-23T08:57:33.712,1250819742,41934848
2021-06-23T08:57:34.719,1271035449,41959424
2021-06-23T08:57:35.724,1290132884,41992192
2021-06-23T08:57:36.730,1311186969,42016768
2021-06-23T08:57:37.736,1332559398,42016768
2021-06-23T08:57:38.741,1353004836,42000384
2021-06-23T08:57:39.747,1373163649,42020864
2021-06-23T08:57:40.753,1393304830,42041344
2021-06-23T08:57:41.758,1414661953,42037248
2021-06-23T08:57:42.764,1434992250,42029056
2021-06-23T08:57:43.769,1452411854,42033152
2021-06-23T08:57:44.775,1473285707,42033152
2021-06-23T08:57:45.781,1494711618,42041344
2021-06-23T08:57:46.787,1516769919,42024960
2021-06-23T08:57:47.792,1536165412,42053632
2021-06-23T08:57:48.797,1554046715,42041344
