,users,values,time,fails,response_time_50,response_time_95
0,138,0.0,10:54:19,0.0,800.0,1300.0
1,692,3.2,10:54:24,0.0,1900.0,3000.0
2,1000,3.7,10:54:29,0.0,1900.0,9100.0
3,1000,3.7,10:54:34,0.0,4900.0,9100.0
4,1000,3.4,10:54:39,0.0,5000.0,17000.0
5,1000,3.1,10:54:44,0.0,11000.0,23000.0
6,1000,3.2,10:54:49,0.1,6200.0,27000.0
7,1000,3.4,10:54:54,0.2,4900.0,34000.0
8,1000,3.3,10:54:59,0.0,9200.0,35000.0
9,1000,3.2,10:55:04,0.0,9000.0,37000.0
10,1000,3.2,10:55:09,0.0,9000.0,47000.0
11,1000,3.6,10:55:14,0.0,3100.0,47000.0
12,1000,3.6,10:55:19,0.0,3200.0,34000.0
13,1000,3.5,10:55:24,0.1,3200.0,57000.0
14,1000,3.3,10:55:29,0.1,2100.0,9300.0
15,1000,2.5,10:55:34,0.2,6100.0,70000.0
16,1000,2.1,10:55:39,0.2,6100.0,74000.0
17,1000,2.0,10:55:44,0.1,13000.0,78000.0
18,1000,2.0,10:55:49,0.1,3100.0,67000.0
19,1000,3.3,10:55:54,0.1,2800.0,33000.0
20,1000,3.3,10:55:59,0.1,2800.0,5000.0
21,1000,0.7,10:56:04,0.0,27000.0,96000.0
