"Time","CPU","Memory"
2021-06-23T08:57:30.518,421151295,33198080
2021-06-23T08:57:31.522,427208701,33308672
2021-06-23T08:57:32.528,433083321,33308672
2021-06-23T08:57:33.533,438758180,33320960
2021-06-23T08:57:34.546,504009519,33333248
2021-06-23T08:57:35.550,913111338,33341440
2021-06-23T08:57:36.556,1041846213,33394688
2021-06-23T08:57:37.561,1507440343,33402880
2021-06-23T08:57:38.567,1733920096,33427456
2021-06-23T08:57:39.572,1804404608,33431552
2021-06-23T08:57:40.577,1869130865,33460224
2021-06-23T08:57:41.583,1961844948,33492992
2021-06-23T08:57:42.588,2310038325,33492992
2021-06-23T08:57:43.593,2693260564,33501184
2021-06-23T08:57:44.603,2892827927,33517568
2021-06-23T08:57:45.609,3003090497,33550336
2021-06-23T08:57:46.613,3296247144,33529856
2021-06-23T08:57:47.618,3536984970,33525760
2021-06-23T08:57:48.625,3723155490,33529856
2021-06-23T08:57:49.633,3926542455,33517568
2021-06-23T08:57:50.638,4171409231,33529856
2021-06-23T08:57:51.643,4219416787,33562624
2021-06-23T08:57:52.648,4225005091,33558528
2021-06-23T08:57:53.652,4316023396,33587200
2021-06-23T08:57:54.657,4335962209,33587200
2021-06-23T08:57:55.663,4342354025,33660928
2021-06-23T08:57:56.667,4348130246,33570816
2021-06-23T08:57:57.672,4353560049,33570816
2021-06-23T08:57:58.676,4358728767,33570816
2021-06-23T08:57:59.681,4364364432,33591296
2021-06-23T08:58:00.686,4370403856,33595392
2021-06-23T08:58:01.691,4376459969,33595392
2021-06-23T08:58:02.696,4381936119,33562624
2021-06-23T08:58:03.700,4387787674,33566720
2021-06-23T08:58:04.705,4407972645,33538048
2021-06-23T08:58:05.714,4800303570,33538048
2021-06-23T08:58:06.719,4993167048,33562624
2021-06-23T08:58:07.725,5050870999,33566720
2021-06-23T08:58:08.735,5580437941,33570816
2021-06-23T08:58:09.745,5819401688,33591296
2021-06-23T08:58:10.750,5872612008,33591296
2021-06-23T08:58:11.757,5949729457,33591296
2021-06-23T08:58:12.774,6064538890,33587200
2021-06-23T08:58:13.780,6179175674,33579008
2021-06-23T08:58:14.785,6231404631,33566720
2021-06-23T08:58:15.793,6662972493,33595392
2021-06-23T08:58:16.798,7140202664,33619968
2021-06-23T08:58:17.804,7293926189,33665024
2021-06-23T08:58:18.810,7419211161,33689600
2021-06-23T08:58:19.821,7425517605,33693696
2021-06-23T08:58:20.825,7465947434,33738752
2021-06-23T08:58:21.830,7754468331,33738752
2021-06-23T08:58:22.838,7846115833,33755136
2021-06-23T08:58:23.843,7971855966,33759232
2021-06-23T08:58:24.848,8230300037,33771520
2021-06-23T08:58:25.853,8383828072,33738752
2021-06-23T08:58:26.859,8450970014,33759232
2021-06-23T08:58:27.863,8456174674,33763328
2021-06-23T08:58:28.867,8523089848,33771520
2021-06-23T08:58:29.874,8776885401,33775616
2021-06-23T08:58:30.881,9040982819,33759232
2021-06-23T08:58:31.893,9088894562,33751040
2021-06-23T08:58:32.900,9335516536,33755136
2021-06-23T08:58:33.905,9704220606,33763328
2021-06-23T08:58:34.910,10235214788,33787904
2021-06-23T08:58:35.922,10434302305,33800192
2021-06-23T08:58:36.928,10654480883,33824768
2021-06-23T08:58:37.932,10744132262,33841152
2021-06-23T08:58:38.937,10750221287,33792000
2021-06-23T08:58:39.942,10992601591,33775616
2021-06-23T08:58:40.946,11014648426,33767424
2021-06-23T08:58:41.951,11253761533,33775616
2021-06-23T08:58:42.960,11553590658,33771520
2021-06-23T08:58:43.966,11732798066,33775616
2021-06-23T08:58:44.974,11826914105,33763328
2021-06-23T08:58:45.981,12165667448,33808384
2021-06-23T08:58:46.986,12427885532,33792000
2021-06-23T08:58:47.993,12456866613,33792000
2021-06-23T08:58:48.997,12706783051,33783808
2021-06-23T08:58:50.002,12934294577,33775616
2021-06-23T08:58:51.016,13066124005,33779712
2021-06-23T08:58:52.024,13270362186,33800192
2021-06-23T08:58:53.029,13276047672,33792000
2021-06-23T08:58:54.033,13281567027,33771520
2021-06-23T08:58:55.038,13286925143,33558528
