"Time","CPU","Memory"
2021-06-23T08:58:45.661,440802018,33169408
2021-06-23T08:58:46.667,797729405,33353728
2021-06-23T08:58:47.672,804070222,33341440
2021-06-23T08:58:48.677,1217010389,33341440
2021-06-23T08:58:49.682,1490528424,33406976
2021-06-23T08:58:50.687,1825923896,33431552
2021-06-23T08:58:51.692,1832416609,33415168
2021-06-23T08:58:52.696,1837656647,33435648
2021-06-23T08:58:53.702,1843043972,33546240
2021-06-23T08:58:54.707,1848912681,33529856
2021-06-23T08:58:55.713,1856070541,33533952
