"Time","CPU","Memory"
2021-06-21T12:24:43.471,408679775,33288192
2021-06-21T12:24:44.476,414287930,33419264
2021-06-21T12:24:45.485,420557416,33386496
2021-06-21T12:24:46.490,426652401,33427456
2021-06-21T12:24:47.495,432986811,33476608
2021-06-21T12:24:48.500,438317097,33480704
2021-06-21T12:24:49.506,445342467,33505280
2021-06-21T12:24:50.511,451363117,33488896
2021-06-21T12:24:51.517,457424025,33501184
2021-06-21T12:24:52.522,464075118,33501184
2021-06-21T12:24:53.527,470526195,33517568
2021-06-21T12:24:54.533,476704871,33513472
2021-06-21T12:24:55.537,482372141,33517568
2021-06-21T12:24:56.543,488161917,33525760
2021-06-21T12:24:57.548,494736043,33533952
2021-06-21T12:24:58.553,500687042,33550336
2021-06-21T12:24:59.559,506970736,33542144
2021-06-21T12:25:00.563,512873244,33529856
2021-06-21T12:25:01.568,518303727,33550336
2021-06-21T12:25:02.573,524423173,33558528
2021-06-21T12:25:03.578,530223496,33591296
2021-06-21T12:25:04.584,536738269,33558528
2021-06-21T12:25:05.589,542784781,33558528
2021-06-21T12:25:06.594,549016545,33546240
2021-06-21T12:25:07.599,555535583,33574912
2021-06-21T12:25:08.604,561431388,33607680
2021-06-21T12:25:09.610,567437477,33587200
2021-06-21T12:25:10.616,573631013,33579008
2021-06-21T12:25:11.622,581606655,33583104
2021-06-21T12:25:12.628,588322298,33558528
2021-06-21T12:25:13.633,595241468,33570816
2021-06-21T12:25:14.639,602290177,33570816
2021-06-21T12:25:15.645,609047788,33574912
2021-06-21T12:25:16.650,614923544,33558528
2021-06-21T12:25:17.656,621649510,33574912
2021-06-21T12:25:18.661,627668186,33574912
2021-06-21T12:25:19.667,634275558,33574912
2021-06-21T12:25:20.673,640771567,33574912
2021-06-21T12:25:21.678,647648188,33595392
2021-06-21T12:25:22.683,653823985,33579008
2021-06-21T12:25:23.689,659999841,33599488
2021-06-21T12:25:24.694,666433366,33583104
2021-06-21T12:25:25.700,672835534,33583104
2021-06-21T12:25:26.705,679025336,33562624
2021-06-21T12:25:27.711,685570819,33566720
2021-06-21T12:25:28.716,691546160,33570816
2021-06-21T12:25:29.721,697818585,33583104
2021-06-21T12:25:30.726,703816081,33595392
2021-06-21T12:25:31.731,709636025,33533952
2021-06-21T12:25:32.737,716922893,33492992
2021-06-21T12:25:33.743,724028737,33529856
2021-06-21T12:25:34.749,730713649,33542144
2021-06-21T12:25:35.755,737626123,33513472
2021-06-21T12:25:36.760,744099335,33517568
2021-06-21T12:25:37.765,750393759,33517568
2021-06-21T12:25:38.771,756012230,33517568
2021-06-21T12:25:39.777,763090772,33505280
2021-06-21T12:25:40.782,769905173,33509376
2021-06-21T12:25:41.787,776174460,33509376
2021-06-21T12:25:42.792,782237272,33529856
2021-06-21T12:25:43.797,788073235,33525760
2021-06-21T12:25:44.803,793902235,33562624
2021-06-21T12:25:45.808,800650770,33550336
2021-06-21T12:25:46.814,807799161,33525760
2021-06-21T12:25:47.820,814664865,33538048
2021-06-21T12:25:48.825,820710720,33538048
2021-06-21T12:25:49.831,827594426,33538048
2021-06-21T12:25:50.836,833555350,33533952
2021-06-21T12:25:51.841,839809733,33538048
2021-06-21T12:25:52.846,846151475,33538048
2021-06-21T12:25:53.851,851954580,33542144
2021-06-21T12:25:54.857,857590381,33554432
2021-06-21T12:25:55.862,864072712,33562624
2021-06-21T12:25:56.868,871274902,33574912
2021-06-21T12:25:57.873,877817831,33583104
2021-06-21T12:25:58.879,884008636,33583104
2021-06-21T12:25:59.885,891176500,33611776
2021-06-21T12:26:00.891,898271709,33611776
2021-06-21T12:26:01.896,904591864,33587200
2021-06-21T12:26:02.901,910929553,33562624
2021-06-21T12:26:03.907,916814093,33562624
2021-06-21T12:26:04.913,923967161,33665024
2021-06-21T12:26:05.918,930322041,33705984
2021-06-21T12:26:06.924,936767334,33681408
2021-06-21T12:26:07.930,943771225,33599488
2021-06-21T12:26:08.936,950858289,33583104
2021-06-21T12:26:09.941,957907905,33501184
2021-06-21T12:26:10.947,964215138,33517568
2021-06-21T12:26:11.953,970964351,33513472
2021-06-21T12:26:12.958,977871566,33525760
2021-06-21T12:26:13.963,983749716,33497088
2021-06-21T12:26:14.968,989235534,33505280
2021-06-21T12:26:15.973,995201816,33513472
2021-06-21T12:26:16.978,1000623241,33513472
