"Time,currentReplicas"
2021-06-23T10:56:41.868,1
2021-06-23T10:56:43.100,1
2021-06-23T10:56:44.205,1
2021-06-23T10:56:45.298,1
2021-06-23T10:56:46.398,1
2021-06-23T10:56:47.504,1
2021-06-23T10:56:48.588,1
2021-06-23T10:56:49.685,1
2021-06-23T10:56:50.769,1
2021-06-23T10:56:51.853,1
2021-06-23T10:56:52.939,1
2021-06-23T10:56:54.024,1
2021-06-23T10:56:55.149,1
2021-06-23T10:56:56.251,1
2021-06-23T10:56:57.360,1
2021-06-23T10:56:58.480,1
2021-06-23T10:56:59.584,1
2021-06-23T10:57:00.698,1
2021-06-23T10:57:01.792,1
2021-06-23T10:57:02.896,1
2021-06-23T10:57:04.001,1
2021-06-23T10:57:05.137,1
2021-06-23T10:57:06.242,1
2021-06-23T10:57:07.351,1
2021-06-23T10:57:08.443,1
2021-06-23T10:57:09.546,1
2021-06-23T10:57:10.656,1
2021-06-23T10:57:11.761,1
2021-06-23T10:57:12.854,1
2021-06-23T10:57:13.945,1
2021-06-23T10:57:15.075,1
2021-06-23T10:57:16.162,1
2021-06-23T10:57:17.251,1
2021-06-23T10:57:18.338,1
2021-06-23T10:57:19.426,1
2021-06-23T10:57:20.533,1
2021-06-23T10:57:21.624,1
2021-06-23T10:57:22.716,1
2021-06-23T10:57:23.802,1
2021-06-23T10:57:24.889,1
2021-06-23T10:57:25.978,1
2021-06-23T10:57:27.085,1
2021-06-23T10:57:28.206,1
2021-06-23T10:57:29.316,1
2021-06-23T10:57:30.423,1
2021-06-23T10:57:31.525,1
2021-06-23T10:57:32.612,1
2021-06-23T10:57:33.711,1
2021-06-23T10:57:34.811,1
2021-06-23T10:57:35.910,1
2021-06-23T10:57:37.007,1
2021-06-23T10:57:38.100,1
2021-06-23T10:57:39.198,1
2021-06-23T10:57:40.311,1
2021-06-23T10:57:41.413,3
2021-06-23T10:57:42.516,3
2021-06-23T10:57:43.629,3
2021-06-23T10:57:44.736,3
2021-06-23T10:57:45.846,3
2021-06-23T10:57:46.962,3
2021-06-23T10:57:48.055,3
2021-06-23T10:57:49.155,3
2021-06-23T10:57:50.250,3
2021-06-23T10:57:51.353,3
2021-06-23T10:57:52.448,3
2021-06-23T10:57:53.539,3
2021-06-23T10:57:54.652,3
2021-06-23T10:57:55.744,3
2021-06-23T10:57:56.832,3
2021-06-23T10:57:57.925,3
2021-06-23T10:57:59.012,3
2021-06-23T10:58:00.109,3
2021-06-23T10:58:01.197,3
2021-06-23T10:58:02.320,3
2021-06-23T10:58:03.407,3
2021-06-23T10:58:04.497,3
2021-06-23T10:58:05.593,3
2021-06-23T10:58:06.688,3
2021-06-23T10:58:07.793,3
2021-06-23T10:58:08.888,3
2021-06-23T10:58:09.980,3
2021-06-23T10:58:11.077,3
2021-06-23T10:58:12.165,3
2021-06-23T10:58:13.269,3
2021-06-23T10:58:14.380,3
2021-06-23T10:58:15.481,3
2021-06-23T10:58:16.587,3
2021-06-23T10:58:17.683,3
2021-06-23T10:58:18.784,3
2021-06-23T10:58:19.881,3
2021-06-23T10:58:20.999,3
2021-06-23T10:58:22.103,3
2021-06-23T10:58:23.202,3
2021-06-23T10:58:24.303,3
2021-06-23T10:58:25.396,3
2021-06-23T10:58:26.490,3
2021-06-23T10:58:27.583,3
2021-06-23T10:58:28.692,3
2021-06-23T10:58:29.797,3
2021-06-23T10:58:30.900,3
2021-06-23T10:58:31.997,3
2021-06-23T10:58:33.098,3
2021-06-23T10:58:34.196,3
2021-06-23T10:58:35.301,3
2021-06-23T10:58:36.408,3
2021-06-23T10:58:37.523,3
2021-06-23T10:58:38.616,3
2021-06-23T10:58:39.728,3
2021-06-23T10:58:40.831,3
2021-06-23T10:58:41.941,3
2021-06-23T10:58:43.096,3
2021-06-23T10:58:44.424,3
