"Time","CPU","Memory"
2021-06-24T16:04:44.662,147314969,11563008
2021-06-24T16:04:45.961,210019117,19898368
2021-06-24T16:04:47.461,279519161,26648576
2021-06-24T16:04:48.565,338997560,32681984
2021-06-24T16:04:49.570,344679662,32677888
2021-06-24T16:04:50.589,349984812,32714752
2021-06-24T16:04:51.664,355731709,32690176
2021-06-24T16:04:52.670,361038327,32714752
2021-06-24T16:04:53.675,366676736,32710656
2021-06-24T16:04:54.679,372082752,32727040
2021-06-24T16:04:55.684,377671207,32710656
2021-06-24T16:04:56.689,382976787,32714752
2021-06-24T16:04:57.694,388492398,32739328
2021-06-24T16:04:58.698,393985515,32755712
2021-06-24T16:04:59.763,399500747,32743424
2021-06-24T16:05:00.768,404888360,32747520
2021-06-24T16:05:01.773,410505257,32788480
2021-06-24T16:05:02.778,416071434,32772096
2021-06-24T16:05:03.783,421692961,32759808
2021-06-24T16:05:04.788,427276592,32755712
2021-06-24T16:05:05.793,432702968,32784384
2021-06-24T16:05:06.798,438215505,32731136
2021-06-24T16:05:07.802,443857037,32731136
2021-06-24T16:05:08.863,449406896,32714752
2021-06-24T16:05:09.868,454807849,32718848
2021-06-24T16:05:10.873,460453848,32735232
2021-06-24T16:05:11.878,465844266,32735232
2021-06-24T16:05:12.883,471457874,32735232
2021-06-24T16:05:13.964,477040793,32718848
2021-06-24T16:05:14.968,482527393,32714752
2021-06-24T16:05:15.973,487927722,32718848
2021-06-24T16:05:16.978,493317744,32714752
2021-06-24T16:05:18.461,527594780,32759808
2021-06-24T16:05:20.061,611140607,32710656
2021-06-24T16:05:21.661,689787646,32698368
2021-06-24T16:05:23.261,771413122,32739328
2021-06-24T16:05:24.661,842319852,32743424
2021-06-24T16:05:26.061,912005712,32698368
2021-06-24T16:05:27.361,980671848,32907264
2021-06-24T16:05:28.862,1050108568,32792576
2021-06-24T16:05:30.262,1132089031,32763904
2021-06-24T16:05:31.661,1189504796,32796672
2021-06-24T16:05:33.161,1263761885,32788480
2021-06-24T16:05:34.363,1338976602,32731136
2021-06-24T16:05:35.663,1395967473,32747520
2021-06-24T16:05:37.065,1461996652,32825344
2021-06-24T16:05:38.663,1537266149,32792576
2021-06-24T16:05:39.865,1608117070,32780288
2021-06-24T16:05:41.461,1680799644,32759808
2021-06-24T16:05:42.763,1758092976,32755712
2021-06-24T16:05:44.165,1817259826,32796672
2021-06-24T16:05:45.761,1894836933,32755712
2021-06-24T16:05:47.161,1965671085,32755712
2021-06-24T16:05:48.661,2037908469,32890880
