"Time","CPU","Memory"
2021-06-24T16:08:47.161,139581914,11399168
2021-06-24T16:08:48.562,217524595,21241856
2021-06-24T16:08:50.061,289023586,28520448
2021-06-24T16:08:51.961,350033081,32681984
2021-06-24T16:08:53.561,441684072,32690176
2021-06-24T16:08:54.869,517400789,32694272
2021-06-24T16:08:55.875,522735164,32698368
2021-06-24T16:08:56.881,527992871,32706560
2021-06-24T16:08:57.886,533279368,32710656
2021-06-24T16:08:58.892,538639971,32735232
2021-06-24T16:08:59.897,543912785,32763904
2021-06-24T16:09:00.903,549180450,32784384
2021-06-24T16:09:01.963,605996941,32722944
2021-06-24T16:09:03.565,671015818,32825344
2021-06-24T16:09:04.665,729779144,32751616
2021-06-24T16:09:05.670,734947089,32743424
2021-06-24T16:09:06.675,740200754,32763904
2021-06-24T16:09:08.061,763593762,32784384
2021-06-24T16:09:09.562,837766347,32784384
2021-06-24T16:09:10.862,910822665,32739328
2021-06-24T16:09:12.073,928821501,32731136
2021-06-24T16:09:13.079,934287933,32751616
2021-06-24T16:09:14.090,939615700,32751616
2021-06-24T16:09:15.563,996925215,32735232
2021-06-24T16:09:16.666,1072079972,32735232
2021-06-24T16:09:18.461,1145958689,32735232
2021-06-24T16:09:19.961,1221120513,32780288
2021-06-24T16:09:21.269,1296453611,32747520
2021-06-24T16:09:22.277,1301989604,32751616
2021-06-24T16:09:23.282,1307319573,32755712
2021-06-24T16:09:24.288,1312650530,32735232
2021-06-24T16:09:25.561,1367985750,32718848
2021-06-24T16:09:27.365,1455431601,32722944
2021-06-24T16:09:28.861,1528977615,32718848
2021-06-24T16:09:29.963,1599830781,32677888
2021-06-24T16:09:31.262,1656065881,32739328
2021-06-24T16:09:32.365,1676260923,32718848
2021-06-24T16:09:33.373,1681705796,32849920
2021-06-24T16:09:34.381,1687023833,32825344
2021-06-24T16:09:35.393,1692316226,32739328
2021-06-24T16:09:36.400,1697649362,32739328
2021-06-24T16:09:37.406,1702934436,32755712
2021-06-24T16:09:38.469,1708660064,32780288
2021-06-24T16:09:39.474,1713926441,32743424
2021-06-24T16:09:40.480,1719249128,32743424
2021-06-24T16:09:42.064,1741268744,32755712
2021-06-24T16:09:43.461,1815847803,32755712
2021-06-24T16:09:45.168,1900761162,32747520
2021-06-24T16:09:46.174,1906057902,32739328
2021-06-24T16:09:47.180,1911365713,32755712
2021-06-24T16:09:48.187,1916567532,32759808
2021-06-24T16:09:49.193,1922083428,32759808
2021-06-24T16:09:50.205,1927376252,32780288
2021-06-24T16:09:51.210,1932805278,32743424
2021-06-24T16:09:52.267,1938137307,32763904
2021-06-24T16:09:53.273,1943434452,32755712
2021-06-24T16:09:54.278,1948723667,32755712
2021-06-24T16:09:55.284,1954138372,32759808
2021-06-24T16:09:56.289,1959379293,32759808
2021-06-24T16:09:57.294,1964667595,32739328
2021-06-24T16:09:58.300,1969973383,32739328
2021-06-24T16:09:59.305,1975234601,32739328
2021-06-24T16:10:00.311,1980551891,32759808
2021-06-24T16:10:01.316,1985841964,32755712
2021-06-24T16:10:02.560,2012737332,32743424
2021-06-24T16:10:03.869,2081040694,32747520
2021-06-24T16:10:05.263,2148573648,32743424
2021-06-24T16:10:06.564,2172959200,32743424
2021-06-24T16:10:07.570,2178240954,32747520
2021-06-24T16:10:08.575,2183585897,32743424
2021-06-24T16:10:09.580,2188767837,32759808
2021-06-24T16:10:10.588,2194153185,32759808
2021-06-24T16:10:11.593,2199371514,32743424
2021-06-24T16:10:12.601,2204666729,32743424
2021-06-24T16:10:13.606,2210040430,32751616
2021-06-24T16:10:14.612,2215266646,32751616
2021-06-24T16:10:15.617,2220545345,32751616
2021-06-24T16:10:16.624,2225843684,32759808
2021-06-24T16:10:17.629,2231003979,32796672
2021-06-24T16:10:18.636,2236314229,32915456
2021-06-24T16:10:19.641,2241482692,32792576
2021-06-24T16:10:20.664,2246697700,32919552
2021-06-24T16:10:21.670,2251937828,32796672
2021-06-24T16:10:22.677,2257178516,32808960
2021-06-24T16:10:23.683,2262411150,32808960
2021-06-24T16:10:24.688,2267609129,32813056
2021-06-24T16:10:25.693,2273067257,32796672
2021-06-24T16:10:26.965,2325664205,32796672
2021-06-24T16:10:29.065,2427017124,32768000
2021-06-24T16:10:30.272,2457607111,32800768
2021-06-24T16:10:31.277,2463238464,32804864
2021-06-24T16:10:32.282,2468885499,32800768
2021-06-24T16:10:33.287,2474352707,32825344
2021-06-24T16:10:34.292,2479673345,32829440
2021-06-24T16:10:35.298,2485165883,32976896
2021-06-24T16:10:36.303,2490399488,32833536
2021-06-24T16:10:37.309,2495607771,32813056
2021-06-24T16:10:38.314,2500892417,32813056
2021-06-24T16:10:39.661,2531623572,32817152
2021-06-24T16:10:41.162,2620292259,32829440
2021-06-24T16:10:42.366,2679231823,32817152
2021-06-24T16:10:43.466,2687831154,32849920
2021-06-24T16:10:44.471,2693082038,32849920
2021-06-24T16:10:45.476,2698265815,32833536
2021-06-24T16:10:46.963,2760521219,32796672
2021-06-24T16:10:48.361,2838707581,32800768
2021-06-24T16:10:49.567,2880461059,32796672
2021-06-24T16:10:50.572,2886213565,32833536
2021-06-24T16:10:51.578,2891458337,32833536
2021-06-24T16:10:52.583,2896789235,32829440
2021-06-24T16:10:53.588,2902164332,32935936
2021-06-24T16:10:54.594,2907430284,32915456
2021-06-24T16:10:55.601,2912692329,32899072
2021-06-24T16:10:56.608,2918009079,32780288
2021-06-24T16:10:57.614,2923314584,32784384
2021-06-24T16:10:58.663,2928900093,32784384
2021-06-24T16:10:59.669,2934159993,32784384
2021-06-24T16:11:00.677,2939422991,32780288
2021-06-24T16:11:01.682,2944815465,32813056
2021-06-24T16:11:03.161,2974660888,32780288
2021-06-24T16:11:04.562,3045858794,32784384
2021-06-24T16:11:05.963,3120959643,32784384
2021-06-24T16:11:06.973,3133098604,32784384
2021-06-24T16:11:07.978,3138528830,32784384
2021-06-24T16:11:08.986,3143823020,32784384
2021-06-24T16:11:09.991,3149380215,32780288
2021-06-24T16:11:10.996,3154598117,32780288
2021-06-24T16:11:12.002,3159865967,32784384
2021-06-24T16:11:13.007,3165165224,32780288
2021-06-24T16:11:14.013,3170573440,32796672
2021-06-24T16:11:15.018,3176197990,32817152
2021-06-24T16:11:16.024,3181526482,32800768
2021-06-24T16:11:17.029,3186787317,32796672
2021-06-24T16:11:18.034,3192085021,32800768
2021-06-24T16:11:19.040,3197317435,32804864
2021-06-24T16:11:20.048,3202680145,32796672
2021-06-24T16:11:21.054,3208005700,32796672
2021-06-24T16:11:22.073,3213269849,32800768
2021-06-24T16:11:23.081,3219275140,32784384
2021-06-24T16:11:24.088,3224440287,32894976
2021-06-24T16:11:25.097,3229926266,32784384
2021-06-24T16:11:26.365,3255458442,32780288
2021-06-24T16:11:27.761,3319573168,32780288
2021-06-24T16:11:29.062,3395629771,32800768
2021-06-24T16:11:30.661,3462572317,32804864
2021-06-24T16:11:32.261,3539649601,32804864
2021-06-24T16:11:33.267,3592250297,32788480
2021-06-24T16:11:34.272,3597573138,32804864
2021-06-24T16:11:35.277,3602855754,32804864
2021-06-24T16:11:36.283,3608172589,32800768
2021-06-24T16:11:37.289,3613478409,32800768
2021-06-24T16:11:38.295,3618761744,32804864
2021-06-24T16:11:39.301,3624157439,32800768
2021-06-24T16:11:40.309,3629477728,32821248
2021-06-24T16:11:41.317,3634773856,32792576
2021-06-24T16:11:42.322,3640168637,32788480
2021-06-24T16:11:43.329,3645435687,32796672
2021-06-24T16:11:44.334,3650805489,32804864
2021-06-24T16:11:45.341,3656110417,32796672
2021-06-24T16:11:46.348,3661378449,32862208
2021-06-24T16:11:47.353,3667012664,32731136
2021-06-24T16:11:48.361,3672242257,32735232
2021-06-24T16:11:49.367,3677549096,32862208
2021-06-24T16:11:50.373,3682964258,32735232
2021-06-24T16:11:51.438,3688482612,32731136
2021-06-24T16:11:52.453,3693800933,32731136
2021-06-24T16:11:53.460,3699491804,32751616
2021-06-24T16:11:54.469,3704731312,32763904
2021-06-24T16:11:55.476,3710196065,32829440
2021-06-24T16:11:56.482,3715707300,32747520
2021-06-24T16:11:57.489,3720994837,32747520
2021-06-24T16:11:58.494,3726368492,32751616
2021-06-24T16:11:59.500,3731944721,32751616
2021-06-24T16:12:00.505,3737203889,32759808
2021-06-24T16:12:01.513,3742568566,32755712
2021-06-24T16:12:02.521,3747729654,32759808
2021-06-24T16:12:03.529,3753135699,32759808
2021-06-24T16:12:04.534,3758496467,32796672
2021-06-24T16:12:05.569,3763765267,32804864
2021-06-24T16:12:06.576,3769184961,32813056
2021-06-24T16:12:07.582,3774754204,32817152
2021-06-24T16:12:08.588,3780094757,32817152
2021-06-24T16:12:09.593,3785457888,32817152
2021-06-24T16:12:10.666,3791042131,32800768
2021-06-24T16:12:11.671,3796968259,32817152
