"Time","CPU","Memory"
2021-06-24T08:44:41.897,629311734,32755712
2021-06-24T08:44:42.902,634732975,32911360
2021-06-24T08:44:43.910,640180363,32792576
2021-06-24T08:44:44.915,645513001,32808960
2021-06-24T08:44:45.923,651058206,32813056
2021-06-24T08:44:46.929,1000508080,32813056
2021-06-24T08:44:47.934,1005788477,32813056
2021-06-24T08:44:48.938,1011157428,32825344
2021-06-24T08:44:49.943,1016508122,32829440
2021-06-24T08:44:50.949,1021830413,32817152
2021-06-24T08:44:51.953,1188629175,32821248
2021-06-24T08:44:52.961,1358064691,32845824
2021-06-24T08:44:53.967,1541671001,32841728
2021-06-24T08:44:54.979,1708069475,32849920
2021-06-24T08:44:55.986,1713292536,32837632
2021-06-24T08:44:56.994,1718467515,32833536
2021-06-24T08:44:57.999,1882562050,32837632
2021-06-24T08:44:59.005,2049976550,32841728
2021-06-24T08:45:00.010,2217818267,32866304
2021-06-24T08:45:01.015,2222989989,32878592
2021-06-24T08:45:02.025,2389834450,32866304
2021-06-24T08:45:03.030,2395248684,32894976
2021-06-24T08:45:04.035,2561540212,32915456
2021-06-24T08:45:05.040,2728474275,32903168
2021-06-24T08:45:06.047,2894017956,32927744
2021-06-24T08:45:07.053,3059633254,32935936
2021-06-24T08:45:08.068,3178373317,32940032
2021-06-24T08:45:09.073,3248670243,32972800
2021-06-24T08:45:10.084,3253907114,32989184
2021-06-24T08:45:11.089,3259520333,32968704
2021-06-24T08:45:12.094,3264919928,32989184
2021-06-24T08:45:13.105,3432720289,33001472
2021-06-24T08:45:14.114,3438053127,32985088
2021-06-24T08:45:15.119,3443388380,32985088
2021-06-24T08:45:16.132,3448758898,33005568
2021-06-24T08:45:17.139,3454147059,33005568
2021-06-24T08:45:18.147,3459515996,33038336
2021-06-24T08:45:19.154,3464760639,33034240
2021-06-24T08:45:20.165,3629792599,33054720
2021-06-24T08:45:21.171,3793522236,33054720
2021-06-24T08:45:22.183,3828877098,33034240
2021-06-24T08:45:23.195,3981689222,33042432
2021-06-24T08:45:24.211,3987053575,33001472
2021-06-24T08:45:25.220,3996396311,33026048
2021-06-24T08:45:26.235,4174848645,33038336
2021-06-24T08:45:27.242,4338342293,33026048
2021-06-24T08:45:28.251,4504426658,33042432
2021-06-24T08:45:29.257,4667835834,33038336
2021-06-24T08:45:30.267,4673249117,33042432
2021-06-24T08:45:31.272,4678679330,33042432
2021-06-24T08:45:32.277,4684032910,32948224
2021-06-24T08:45:33.285,4689440479,32952320
2021-06-24T08:45:34.294,4871192224,32964608
2021-06-24T08:45:35.300,5033651576,33001472
