"Time","CPU","Memory"
2021-06-24T08:34:38.007,304473400,32657408
2021-06-24T08:34:39.017,544394403,32829440
2021-06-24T08:34:40.041,760393990,32718848
2021-06-24T08:34:41.058,965623796,32743424
2021-06-24T08:34:42.063,1292054659,32759808
2021-06-24T08:34:43.071,1594217066,32792576
2021-06-24T08:34:44.076,1784437699,32792576
2021-06-24T08:34:45.084,1950437889,32808960
2021-06-24T08:34:46.093,1955817363,32796672
2021-06-24T08:34:47.101,2122027751,32813056
2021-06-24T08:34:48.108,2288143297,32833536
2021-06-24T08:34:49.126,2305333337,32813056
2021-06-24T08:34:50.137,2949421782,32817152
2021-06-24T08:34:51.142,2954665731,32808960
2021-06-24T08:34:52.152,3282165268,32813056
2021-06-24T08:34:53.163,3448428544,32833536
2021-06-24T08:34:54.172,3623166872,32837632
2021-06-24T08:34:55.177,3628568802,32841728
2021-06-24T08:34:56.189,3634139024,32858112
2021-06-24T08:34:57.196,3639762033,32841728
2021-06-24T08:34:58.208,3806174742,32854016
2021-06-24T08:34:59.213,3811577638,32821248
2021-06-24T08:35:00.218,3816921691,32825344
2021-06-24T08:35:01.223,3822209952,32837632
2021-06-24T08:35:02.229,3829432011,32841728
2021-06-24T08:35:03.237,4155353271,32821248
2021-06-24T08:35:04.244,4319467490,32841728
2021-06-24T08:35:05.253,4485382068,32849920
2021-06-24T08:35:06.260,4650159077,32849920
2021-06-24T08:35:07.277,4692267206,32845824
2021-06-24T08:35:08.292,4987303678,32849920
2021-06-24T08:35:09.297,5311633239,32845824
2021-06-24T08:35:10.303,5477523211,32829440
2021-06-24T08:35:11.308,5643373210,32837632
2021-06-24T08:35:12.323,5807181264,32870400
2021-06-24T08:35:13.337,5971548800,32849920
2021-06-24T08:35:14.349,6184728766,32870400
2021-06-24T08:35:15.364,6303785519,32849920
2021-06-24T08:35:16.377,6344031308,32870400
2021-06-24T08:35:17.388,6478475311,32854016
2021-06-24T08:35:18.397,6483786468,32854016
2021-06-24T08:35:19.405,6650997860,32866304
2021-06-24T08:35:20.410,6817020764,32858112
2021-06-24T08:35:21.415,6982296967,32882688
2021-06-24T08:35:22.422,6987619478,32886784
2021-06-24T08:35:23.427,7153746076,32907264
2021-06-24T08:35:24.436,7158987778,32886784
2021-06-24T08:35:25.442,7164409906,32886784
2021-06-24T08:35:26.447,7329919114,32903168
2021-06-24T08:35:27.455,7335313889,32907264
2021-06-24T08:35:28.468,7340553452,32931840
2021-06-24T08:35:29.476,7345939929,32935936
2021-06-24T08:35:30.481,7512558126,32935936
2021-06-24T08:35:31.486,7517898829,32919552
2021-06-24T08:35:32.493,7524379495,32915456
2021-06-24T08:35:33.502,7530471022,32935936
2021-06-24T08:35:34.511,7696972206,32940032
2021-06-24T08:35:35.525,7790743789,32952320
