,users,values,time,fails,response_time_50,response_time_95
0,20,0.0,08:17:49,0.0,460.0,750.0
1,20,4.333333333333333,08:17:54,0.0,1300.0,4300.0
2,20,5.3,08:17:59,0.0,1300.0,8300.0
3,20,5.3,08:18:04,0.0,1300.0,4300.0
4,20,5.2,08:18:09,0.0,1300.0,4200.0
5,20,5.2,08:18:14,0.0,1300.0,8400.0
6,20,5.2,08:18:19,0.0,1300.0,2300.0
7,20,5.3,08:18:24,0.0,1300.0,33000.0
8,20,5.3,08:18:29,0.0,1300.0,4300.0
9,20,5.3,08:18:34,0.0,1300.0,4200.0
10,20,5.2,08:18:39,0.0,1300.0,4400.0
11,20,5.2,08:18:44,0.0,1300.0,8500.0
12,20,5.2,08:18:49,0.0,1300.0,8400.0
13,20,5.2,08:18:54,0.0,1300.0,4400.0
14,20,5.3,08:18:59,0.0,1300.0,4300.0
15,20,5.2,08:19:04,0.0,1300.0,4300.0
16,20,5.2,08:19:09,0.0,1300.0,4300.0
17,20,5.2,08:19:14,0.0,1300.0,4300.0
18,20,5.3,08:19:19,0.0,1300.0,4300.0
19,20,5.2,08:19:24,0.0,1300.0,33000.0
20,20,5.2,08:19:29,0.0,1300.0,8600.0
21,20,5.2,08:19:34,0.0,1300.0,4300.0
22,20,5.3,08:19:39,0.0,1300.0,4300.0
23,20,5.2,08:19:44,0.0,1300.0,2400.0
24,20,5.3,08:19:49,0.0,1300.0,4400.0
25,20,5.2,08:19:54,0.0,1300.0,2300.0
26,20,5.2,08:19:59,0.0,1300.0,17000.0
27,20,5.3,08:20:04,0.0,1300.0,33000.0
28,20,5.2,08:20:09,0.0,1300.0,4400.0
29,20,5.2,08:20:14,0.0,1300.0,4400.0
30,20,5.2,08:20:19,0.0,1300.0,4400.0
31,20,5.4,08:20:24,0.1,1200.0,2400.0
32,20,5.4,08:20:29,0.1,1300.0,1400.0
33,20,5.3,08:20:34,0.0,1200.0,17000.0
34,20,5.4,08:20:39,0.1,1300.0,17000.0
35,20,5.4,08:20:44,0.1,1300.0,4300.0
36,20,5.2,08:20:49,0.0,1300.0,4300.0
37,20,5.3,08:20:54,0.0,1300.0,4300.0
38,20,5.2,08:20:59,0.0,1300.0,4300.0
39,20,5.2,08:21:04,0.0,1300.0,2200.0
40,20,5.3,08:21:09,0.0,1300.0,4300.0
41,20,5.2,08:21:14,0.0,1300.0,4300.0
42,20,4.7,08:21:19,0.0,2200.0,4400.0
43,20,4.6,08:21:24,0.0,1300.0,4400.0
44,20,5.1,08:21:29,0.0,1300.0,2400.0
45,20,5.1,08:21:34,0.0,1300.0,2300.0
46,20,5.2,08:21:39,0.0,1300.0,1500.0
47,20,5.2,08:21:44,0.0,1300.0,33000.0
48,20,5.2,08:21:49,0.1,1300.0,33000.0
49,20,5.3,08:21:54,0.1,1300.0,4400.0
50,20,5.1,08:21:59,0.0,1300.0,2400.0
51,20,5.1,08:22:04,0.0,1300.0,2400.0
52,20,5.1,08:22:09,0.0,1300.0,4400.0
53,20,5.1,08:22:14,0.0,1300.0,2400.0
54,20,5.2,08:22:19,0.1,1300.0,17000.0
55,20,5.2,08:22:24,0.1,1300.0,4300.0
56,20,5.2,08:22:29,0.0,1300.0,4300.0
57,20,5.1,08:22:34,0.0,1300.0,4300.0
58,20,5.1,08:22:39,0.0,1300.0,1300.0
59,20,5.3,08:22:44,0.1,1300.0,8600.0
60,20,5.3,08:22:49,0.1,1300.0,4400.0
61,20,5.1,08:22:54,0.0,1300.0,4300.0
62,20,5.1,08:22:59,0.0,1300.0,8300.0
63,20,5.1,08:23:04,0.0,1300.0,4300.0
64,20,5.2,08:23:09,0.0,1300.0,1400.0
65,20,5.2,08:23:14,0.0,1300.0,4100.0
66,20,5.1,08:23:19,0.0,1300.0,4100.0
67,20,5.2,08:23:24,0.0,1300.0,1300.0
68,20,5.2,08:23:29,0.1,1300.0,2300.0
69,20,5.3,08:23:34,0.1,1300.0,4300.0
70,20,5.2,08:23:39,0.0,1300.0,2300.0
71,20,5.2,08:23:44,0.0,1300.0,2300.0
72,20,5.1,08:23:49,0.0,1300.0,2400.0
73,20,5.0,08:23:54,0.0,1300.0,8300.0
74,20,5.1,08:23:59,0.0,1300.0,17000.0
75,20,5.3,08:24:04,0.1,1300.0,8400.0
76,20,5.3,08:24:09,0.1,1300.0,8300.0
77,20,5.2,08:24:14,0.0,1300.0,17000.0
78,20,5.4,08:24:19,0.2,1300.0,17000.0
79,20,5.4,08:24:24,0.2,1300.0,4400.0
80,20,5.1,08:24:29,0.0,1300.0,2400.0
81,20,5.1,08:24:34,0.0,1400.0,2200.0
82,20,5.0,08:24:39,0.0,1300.0,2200.0
83,20,5.1,08:24:44,0.0,1300.0,2300.0
84,20,5.2,08:24:49,0.0,1300.0,8400.0
85,20,5.1,08:24:54,0.0,1300.0,2500.0
86,20,5.1,08:24:59,0.0,1300.0,8300.0
87,20,5.0,08:25:04,0.0,1300.0,4300.0
88,20,5.2,08:25:09,0.1,1300.0,8600.0
89,20,5.3,08:25:14,0.2,1300.0,2300.0
90,20,5.4,08:25:19,0.2,1300.0,2400.0
91,20,5.1,08:25:24,0.0,1300.0,2400.0
92,20,5.1,08:25:29,0.0,1300.0,2300.0
93,20,5.1,08:25:34,0.0,1300.0,2300.0
94,20,5.1,08:25:39,0.0,1300.0,2300.0
95,20,5.1,08:25:44,0.0,1300.0,2400.0
96,20,5.1,08:25:49,0.0,1300.0,2400.0
97,20,5.0,08:25:54,0.0,1400.0,4300.0
98,20,5.1,08:25:59,0.0,1400.0,2400.0
99,20,5.1,08:26:04,0.0,1300.0,2400.0
100,20,5.1,08:26:09,0.0,1300.0,2300.0
101,20,5.1,08:26:14,0.0,1300.0,2400.0
102,20,5.2,08:26:19,0.1,1300.0,8400.0
103,20,5.3,08:26:24,0.2,1400.0,8400.0
104,20,5.2,08:26:29,0.2,1300.0,8600.0
105,20,5.2,08:26:34,0.1,1300.0,8600.0
106,20,5.2,08:26:39,0.0,1300.0,8500.0
107,20,5.1,08:26:44,0.0,1300.0,8500.0
108,20,5.1,08:26:49,0.0,1300.0,4300.0
109,20,5.1,08:26:54,0.0,1300.0,4400.0
110,20,5.2,08:26:59,0.1,1300.0,4600.0
111,20,5.3,08:27:04,0.1,1300.0,4300.0
