"Time","CPU","Memory"
2021-06-24T08:31:17.015,461488990,32739328
2021-06-24T08:31:18.021,466702335,32911360
2021-06-24T08:31:19.026,631451046,32784384
2021-06-24T08:31:20.040,814271941,32821248
2021-06-24T08:31:21.047,819494835,32825344
2021-06-24T08:31:22.054,824679413,32821248
2021-06-24T08:31:23.059,830092464,32808960
2021-06-24T08:31:24.068,994644439,32829440
2021-06-24T08:31:25.078,1160015439,32837632
2021-06-24T08:31:26.089,1344742443,32866304
2021-06-24T08:31:27.095,1350081004,32886784
2021-06-24T08:31:28.103,1629664197,32915456
2021-06-24T08:31:29.114,2016579270,32903168
2021-06-24T08:31:30.123,2022343846,32911360
2021-06-24T08:31:31.133,2230371165,32919552
2021-06-24T08:31:32.140,2513502503,32923648
2021-06-24T08:31:33.145,2518856337,32919552
2021-06-24T08:31:34.150,2844494778,32935936
2021-06-24T08:31:35.155,2849905402,32944128
2021-06-24T08:31:36.164,2855537865,32923648
2021-06-24T08:31:37.169,3022663510,32956416
2021-06-24T08:31:38.178,3028165207,32948224
2021-06-24T08:31:39.183,3193310662,32935936
2021-06-24T08:31:40.189,3538925754,32956416
2021-06-24T08:31:41.201,3701782644,32989184
2021-06-24T08:31:42.220,3774431253,33005568
2021-06-24T08:31:43.235,3871991033,33005568
2021-06-24T08:31:44.247,4055375067,33038336
2021-06-24T08:31:45.252,4223379222,33017856
2021-06-24T08:31:46.271,4543733452,33054720
2021-06-24T08:31:47.280,4569953965,33058816
2021-06-24T08:31:48.285,4575503682,33062912
2021-06-24T08:31:49.299,4741901086,33079296
2021-06-24T08:31:50.316,4966602870,33099776
2021-06-24T08:31:51.334,5235676981,33071104
2021-06-24T08:31:52.340,5400299772,33058816
2021-06-24T08:31:53.347,5727481367,33050624
2021-06-24T08:31:54.353,6067664878,32960512
2021-06-24T08:31:55.358,6253272110,32964608
2021-06-24T08:31:56.371,6282567249,32960512
2021-06-24T08:31:57.386,6419669141,32964608
2021-06-24T08:31:58.393,6743879489,32960512
2021-06-24T08:31:59.407,7120504696,32976896
2021-06-24T08:32:00.424,7247967846,32997376
2021-06-24T08:32:01.429,7412629495,33013760
2021-06-24T08:32:02.449,7421869238,33017856
2021-06-24T08:32:03.459,7585428838,33042432
2021-06-24T08:32:04.465,8022264990,33054720
2021-06-24T08:32:05.480,8404601240,33067008
2021-06-24T08:32:06.488,8731280396,33021952
2021-06-24T08:32:07.493,9059375068,33021952
2021-06-24T08:32:08.497,9384492989,33017856
2021-06-24T08:32:09.505,9732636311,33017856
2021-06-24T08:32:10.511,9893993958,33001472
2021-06-24T08:32:11.517,9899524397,33005568
2021-06-24T08:32:12.522,10083423692,33017856
2021-06-24T08:32:13.526,10409704344,33026048
2021-06-24T08:32:14.537,10473507090,33054720
2021-06-24T08:32:15.543,10578786261,33042432
2021-06-24T08:32:16.551,10743972195,33038336
2021-06-24T08:32:17.556,10749217930,33062912
2021-06-24T08:32:18.572,10931770617,33075200
2021-06-24T08:32:19.587,11144091913,33071104
2021-06-24T08:32:20.592,11438720393,33062912
2021-06-24T08:32:21.600,11537650783,33062912
2021-06-24T08:32:22.620,12050791384,33046528
2021-06-24T08:32:23.629,12093335741,33021952
2021-06-24T08:32:24.637,12413720060,33013760
2021-06-24T08:32:25.645,12729487473,33013760
2021-06-24T08:32:26.651,12761196723,33030144
2021-06-24T08:32:27.659,12926623025,33030144
2021-06-24T08:32:28.665,13093098652,33026048
2021-06-24T08:32:29.680,13235141217,33030144
2021-06-24T08:32:30.686,13264866471,33030144
2021-06-24T08:32:31.695,13588356076,33050624
2021-06-24T08:32:32.705,13930635506,33030144
2021-06-24T08:32:33.711,13936117313,33042432
2021-06-24T08:32:34.725,14101845942,33050624
2021-06-24T08:32:35.733,14672499447,33046528
2021-06-24T08:32:36.750,14930185457,33046528
2021-06-24T08:32:37.760,15093421948,33046528
2021-06-24T08:32:38.765,15099027304,33026048
2021-06-24T08:32:39.770,15262656252,33046528
2021-06-24T08:32:40.785,15284952037,33046528
2021-06-24T08:32:41.807,16081334975,33058816
2021-06-24T08:32:42.815,16248367719,33058816
2021-06-24T08:32:43.824,16253657954,33042432
2021-06-24T08:32:44.832,16576692385,33050624
2021-06-24T08:32:45.837,16582877187,33054720
2021-06-24T08:32:46.848,16588242363,33042432
2021-06-24T08:32:47.863,16913695205,32952320
2021-06-24T08:32:48.870,17236669958,32931840
2021-06-24T08:32:49.877,17402249220,32935936
2021-06-24T08:32:50.882,17564094852,32923648
2021-06-24T08:32:51.888,17728708082,32952320
2021-06-24T08:32:52.896,17910485675,32964608
2021-06-24T08:32:53.907,18072288227,32948224
2021-06-24T08:32:54.913,18217507553,32931840
2021-06-24T08:32:55.921,18594444509,32944128
2021-06-24T08:32:56.926,18755159837,32948224
2021-06-24T08:32:57.944,19143579512,32931840
2021-06-24T08:32:58.952,19348387913,32948224
2021-06-24T08:32:59.966,19770861312,32931840
2021-06-24T08:33:00.972,19776129037,32956416
2021-06-24T08:33:01.978,19781611008,32952320
2021-06-24T08:33:02.982,19948453831,32960512
2021-06-24T08:33:03.987,19953836004,32964608
2021-06-24T08:33:04.996,20259853062,32976896
2021-06-24T08:33:06.002,20622143967,32968704
2021-06-24T08:33:07.011,20627466015,32968704
2021-06-24T08:33:08.017,20632968699,32944128
2021-06-24T08:33:09.027,20955550717,32952320
2021-06-24T08:33:10.035,21120455816,32935936
2021-06-24T08:33:11.044,21125840238,32960512
2021-06-24T08:33:12.055,21451085677,32976896
2021-06-24T08:33:13.063,21616063029,32944128
2021-06-24T08:33:14.069,21621417467,32944128
2021-06-24T08:33:15.083,21788654740,32944128
2021-06-24T08:33:16.104,21807125547,32944128
2021-06-24T08:33:17.112,21965189448,32940032
2021-06-24T08:33:18.121,22130100233,32956416
2021-06-24T08:33:19.130,22475861830,32940032
2021-06-24T08:33:20.136,22481319151,32940032
2021-06-24T08:33:21.142,22969256333,32964608
2021-06-24T08:33:22.148,23134418286,32956416
2021-06-24T08:33:23.155,23300497945,32960512
2021-06-24T08:33:24.162,23306072675,32976896
2021-06-24T08:33:25.179,23503200052,32997376
2021-06-24T08:33:26.208,23634396454,32985088
2021-06-24T08:33:27.213,23957210188,32964608
2021-06-24T08:33:28.229,23962526233,32980992
2021-06-24T08:33:29.235,23967799464,32972800
2021-06-24T08:33:30.240,24307221473,32980992
2021-06-24T08:33:31.245,24679711266,32985088
2021-06-24T08:33:32.260,25170671049,32985088
2021-06-24T08:33:33.269,25521191070,32985088
2021-06-24T08:33:34.275,25780611593,33001472
2021-06-24T08:33:35.281,25785927249,33013760
2021-06-24T08:33:36.288,25970386369,32997376
2021-06-24T08:33:37.295,25976039596,33013760
2021-06-24T08:33:38.300,26240791087,33030144
2021-06-24T08:33:39.312,26322624869,33017856
2021-06-24T08:33:40.319,26328233671,32972800
2021-06-24T08:33:41.327,26333644353,32964608
2021-06-24T08:33:42.336,26567139522,32985088
2021-06-24T08:33:43.342,26827466841,32993280
2021-06-24T08:33:44.349,26977115765,33009664
2021-06-24T08:33:45.357,26996470035,33026048
2021-06-24T08:33:46.363,27001832414,33021952
2021-06-24T08:33:47.371,27490633525,33017856
2021-06-24T08:33:48.375,27653695445,33038336
2021-06-24T08:33:49.388,27851333575,32919552
2021-06-24T08:33:50.406,28146547777,32948224
2021-06-24T08:33:51.416,28442259938,32980992
2021-06-24T08:33:52.424,28646474724,32980992
2021-06-24T08:33:53.434,28809912521,32980992
2021-06-24T08:33:54.443,28815574698,32968704
2021-06-24T08:33:55.456,29069873886,32964608
2021-06-24T08:33:56.476,29317591873,32952320
2021-06-24T08:33:57.484,29497509745,32948224
2021-06-24T08:33:58.497,29820685173,32935936
2021-06-24T08:33:59.506,30143954157,32948224
2021-06-24T08:34:00.512,30308939137,32964608
2021-06-24T08:34:01.516,30314277656,32993280
2021-06-24T08:34:02.521,30319817997,33013760
2021-06-24T08:34:03.535,30484257238,33009664
2021-06-24T08:34:04.540,30649569206,32997376
2021-06-24T08:34:05.548,30798368837,32976896
2021-06-24T08:34:06.560,31302746978,32980992
2021-06-24T08:34:07.572,31640194226,33013760
2021-06-24T08:34:08.577,31804715438,33013760
2021-06-24T08:34:09.589,32033154234,33009664
2021-06-24T08:34:10.595,32139709426,33013760
2021-06-24T08:34:11.606,32144995784,33013760
2021-06-24T08:34:12.615,32469228191,32993280
2021-06-24T08:34:13.623,32815229864,32993280
2021-06-24T08:34:14.628,33140205593,33001472
2021-06-24T08:34:15.634,33305929905,32997376
2021-06-24T08:34:16.641,33634159337,33013760
2021-06-24T08:34:17.646,33815017659,33013760
2021-06-24T08:34:18.654,33997004127,33013760
2021-06-24T08:34:19.670,34160687115,33013760
2021-06-24T08:34:20.678,34646266477,33005568
2021-06-24T08:34:21.683,34651630342,32993280
2021-06-24T08:34:22.692,35151730743,33001472
2021-06-24T08:34:23.704,35316364872,33034240
2021-06-24T08:34:24.715,35321700006,33042432
2021-06-24T08:34:25.723,35486478320,33013760
2021-06-24T08:34:26.727,35491938942,33013760
2021-06-24T08:34:27.733,35656778787,33030144
2021-06-24T08:34:28.748,35826081476,33013760
2021-06-24T08:34:29.754,36147731850,33013760
2021-06-24T08:34:30.760,36299456540,32993280
2021-06-24T08:34:31.771,36657006887,32976896
2021-06-24T08:34:32.777,36824376610,32964608
2021-06-24T08:34:33.786,36829616132,32960512
