"Time","CPU","Memory"
2021-06-26T17:14:51.742,368115415,33185792
2021-06-26T17:14:52.747,373499738,33341440
2021-06-26T17:14:53.752,379250798,33357824
2021-06-26T17:14:54.756,384591142,33333248
2021-06-26T17:14:55.761,389851794,33353728
2021-06-26T17:14:56.766,395280975,33386496
2021-06-26T17:14:57.770,400920364,33374208
2021-06-26T17:14:58.775,406505472,33394688
2021-06-26T17:14:59.780,411857854,33423360
2021-06-26T17:15:00.784,417837724,33447936
2021-06-26T17:15:01.789,423237595,33460224
2021-06-26T17:15:02.794,429242660,33452032
2021-06-26T17:15:03.799,434685694,33558528
2021-06-26T17:15:04.804,440050457,33497088
2021-06-26T17:15:05.808,445709281,33501184
2021-06-26T17:15:06.813,451361672,33521664
2021-06-26T17:15:07.817,456601136,33529856
2021-06-26T17:15:08.822,462144675,33583104
2021-06-26T17:15:09.827,467735222,33574912
2021-06-26T17:15:10.831,473240246,33574912
2021-06-26T17:15:11.836,478556327,33599488
2021-06-26T17:15:12.841,484180319,33632256
2021-06-26T17:15:13.845,489440639,33640448
2021-06-26T17:15:14.850,494869787,33648640
2021-06-26T17:15:15.855,500638783,33554432
2021-06-26T17:15:16.860,506321615,33554432
2021-06-26T17:15:17.865,512207968,33570816
2021-06-26T17:15:18.869,517774818,33579008
2021-06-26T17:15:19.874,523212486,33583104
2021-06-26T17:15:20.879,528729307,33558528
2021-06-26T17:15:21.884,534834488,33566720
2021-06-26T17:15:22.888,540224295,33472512
2021-06-26T17:15:23.893,545911117,33484800
2021-06-26T17:15:24.898,551084375,33484800
2021-06-26T17:15:25.902,556641445,33480704
2021-06-26T17:15:26.908,1326963901,33542144
2021-06-26T17:15:27.913,2256153029,33550336
2021-06-26T17:15:28.919,3160431985,33550336
2021-06-26T17:15:29.925,4086354060,33566720
2021-06-26T17:15:30.930,4983902566,33574912
2021-06-26T17:15:31.937,5913059151,33587200
2021-06-26T17:15:32.943,6827045259,33615872
2021-06-26T17:15:33.949,7747174871,33611776
2021-06-26T17:15:34.954,8647815377,33603584
2021-06-26T17:15:35.961,9561328587,33615872
2021-06-26T17:15:36.966,10429643400,33624064
2021-06-26T17:15:37.973,11362844069,33636352
2021-06-26T17:15:38.978,12287247535,33665024
2021-06-26T17:15:39.983,13200040998,33677312
2021-06-26T17:15:40.989,14115482022,33636352
2021-06-26T17:15:41.994,15001965814,33660928
2021-06-26T17:15:43.000,15934232398,33660928
2021-06-26T17:15:44.010,16841282834,33660928
2021-06-26T17:15:45.016,17761448639,33677312
2021-06-26T17:15:46.022,18651260612,33669120
2021-06-26T17:15:47.029,19577874380,33665024
2021-06-26T17:15:48.035,20479150461,33660928
2021-06-26T17:15:49.040,21401270246,33665024
2021-06-26T17:15:50.046,22300784370,33681408
2021-06-26T17:15:51.053,23188070579,33669120
2021-06-26T17:15:52.061,24103855436,33710080
2021-06-26T17:15:53.066,25004786617,33714176
2021-06-26T17:15:54.071,25918767963,33714176
2021-06-26T17:15:55.076,26843758301,33714176
2021-06-26T17:15:56.082,27704745498,33718272
2021-06-26T17:15:57.089,28620785172,33824768
2021-06-26T17:15:58.094,29536785502,33705984
2021-06-26T17:15:59.101,30466153402,33689600
2021-06-26T17:16:00.106,31334249562,33718272
2021-06-26T17:16:01.114,32256879201,33718272
2021-06-26T17:16:02.121,33136611238,33726464
2021-06-26T17:16:03.127,34050419224,33726464
2021-06-26T17:16:04.133,34949149134,33738752
2021-06-26T17:16:05.138,35865042586,33722368
