"Time,currentReplicas,memPercentage"
2021-06-26T19:15:09.565,1,
2021-06-26T19:15:11.699,1,
2021-06-26T19:15:13.148,1,
2021-06-26T19:15:14.396,1,
2021-06-26T19:15:15.687,1,
2021-06-26T19:15:16.986,1,
2021-06-26T19:15:18.361,1,
2021-06-26T19:15:19.561,1,
2021-06-26T19:15:20.729,1,
2021-06-26T19:15:21.924,1,
2021-06-26T19:15:23.093,1,
2021-06-26T19:15:24.418,1,
2021-06-26T19:15:25.593,1,
2021-06-26T19:15:26.786,1,
2021-06-26T19:15:28.005,1,
2021-06-26T19:15:29.230,1,
2021-06-26T19:15:30.440,1,
2021-06-26T19:15:31.644,1,
2021-06-26T19:15:32.855,1,32
2021-06-26T19:15:34.114,1,32
2021-06-26T19:15:35.359,1,32
2021-06-26T19:15:36.584,1,32
2021-06-26T19:15:37.795,1,32
2021-06-26T19:15:39.022,1,32
2021-06-26T19:15:40.230,1,32
2021-06-26T19:15:41.481,1,32
2021-06-26T19:15:42.680,1,32
2021-06-26T19:15:43.881,1,32
2021-06-26T19:15:45.073,1,32
2021-06-26T19:15:46.276,1,32
2021-06-26T19:15:47.479,1,32
2021-06-26T19:15:48.688,1,32
2021-06-26T19:15:49.901,1,32
2021-06-26T19:15:51.110,1,32
2021-06-26T19:15:52.315,1,32
2021-06-26T19:15:53.522,1,32
2021-06-26T19:15:54.746,1,32
2021-06-26T19:15:55.959,1,32
2021-06-26T19:15:57.162,1,32
2021-06-26T19:15:58.364,1,32
2021-06-26T19:15:59.649,1,32
2021-06-26T19:16:00.853,1,32
2021-06-26T19:16:02.077,1,32
2021-06-26T19:16:03.277,1,32
2021-06-26T19:16:04.515,1,32
2021-06-26T19:16:05.783,1,32
2021-06-26T19:16:06.978,1,32
2021-06-26T19:16:08.195,1,32
2021-06-26T19:16:09.401,1,32
2021-06-26T19:16:10.637,1,32
2021-06-26T19:16:11.855,1,32
2021-06-26T19:16:13.061,1,32
2021-06-26T19:16:14.268,1,32
2021-06-26T19:16:15.477,1,32
2021-06-26T19:16:16.686,1,32
2021-06-26T19:16:17.932,1,32
2021-06-26T19:16:19.315,1,32
2021-06-26T19:16:20.597,1,32
2021-06-26T19:16:21.825,1,32
2021-06-26T19:16:23.040,1,32
2021-06-26T19:16:24.250,1,32
2021-06-26T19:16:25.482,1,32
2021-06-26T19:16:26.707,1,32
2021-06-26T19:16:27.937,1,32
2021-06-26T19:16:29.164,1,32
2021-06-26T19:16:30.393,1,32
2021-06-26T19:16:31.616,1,32
2021-06-26T19:16:32.841,1,32
2021-06-26T19:16:34.063,1,32
2021-06-26T19:16:35.290,1,32
2021-06-26T19:16:36.517,1,32
2021-06-26T19:16:37.736,1,32
2021-06-26T19:16:38.949,1,32
2021-06-26T19:16:40.194,1,32
2021-06-26T19:16:41.417,1,32
2021-06-26T19:16:42.662,1,32
2021-06-26T19:16:43.884,1,32
2021-06-26T19:16:45.114,1,32
2021-06-26T19:16:46.355,1,32
2021-06-26T19:16:47.582,1,32
2021-06-26T19:16:48.804,1,32
2021-06-26T19:16:50.025,1,32
2021-06-26T19:16:51.264,1,32
2021-06-26T19:16:52.486,1,32
2021-06-26T19:16:53.694,1,32
2021-06-26T19:16:54.927,1,32
2021-06-26T19:16:56.192,1,32
2021-06-26T19:16:57.414,1,32
2021-06-26T19:16:58.627,1,32
2021-06-26T19:16:59.851,1,32
2021-06-26T19:17:01.101,1,32
2021-06-26T19:17:02.347,1,32
2021-06-26T19:17:03.568,1,32
2021-06-26T19:17:04.801,1,32
2021-06-26T19:17:06.043,1,32
2021-06-26T19:17:07.265,1,32
2021-06-26T19:17:08.482,1,32
2021-06-26T19:17:09.703,1,32
2021-06-26T19:17:10.944,1,32
2021-06-26T19:17:12.171,1,32
2021-06-26T19:17:13.405,1,32
2021-06-26T19:17:17.269,1,32
2021-06-26T19:17:18.830,1,32
2021-06-26T19:17:20.111,1,32
2021-06-26T19:17:21.514,1,32
2021-06-26T19:17:22.816,1,32
