"Time","CPU","Memory"
2021-06-21T12:12:01.992,465225992,40574976
2021-06-21T12:12:02.997,471637995,40771584
2021-06-21T12:12:04.002,477973482,40730624
2021-06-21T12:12:05.007,484298031,40771584
2021-06-21T12:12:06.012,491013304,40771584
2021-06-21T12:12:07.017,497050331,40771584
2021-06-21T12:12:08.022,503175857,40759296
2021-06-21T12:12:09.027,509191029,40796160
2021-06-21T12:12:10.031,515242796,40804352
2021-06-21T12:12:11.036,521341013,40833024
2021-06-21T12:12:12.041,527551979,40849408
2021-06-21T12:12:13.047,534112593,40861696
2021-06-21T12:12:14.053,541953340,40894464
2021-06-21T12:12:15.058,548104108,40919040
2021-06-21T12:12:16.063,554589957,40972288
2021-06-21T12:12:17.068,560661129,41009152
2021-06-21T12:12:18.072,566710807,41013248
2021-06-21T12:12:19.077,572622698,41017344
2021-06-21T12:12:20.082,578951735,41017344
2021-06-21T12:12:21.088,585404066,41009152
2021-06-21T12:12:22.094,592255364,41013248
2021-06-21T12:12:23.099,598363983,41017344
2021-06-21T12:12:24.104,604620903,40996864
2021-06-21T12:12:25.109,610770407,41086976
2021-06-21T12:12:26.114,617021100,40935424
2021-06-21T12:12:27.119,623251543,40931328
2021-06-21T12:12:28.124,629563828,40939520
2021-06-21T12:12:29.128,635692953,40996864
2021-06-21T12:12:30.133,641700455,41005056
2021-06-21T12:12:31.138,648024067,40988672
2021-06-21T12:12:32.143,654282812,41005056
2021-06-21T12:12:33.150,669846191,41418752
2021-06-21T12:12:34.155,704967635,41914368
2021-06-21T12:12:35.161,722944082,42037248
2021-06-21T12:12:36.166,736391054,41861120
2021-06-21T12:12:37.172,752129236,41943040
2021-06-21T12:12:38.178,770391898,41959424
2021-06-21T12:12:39.183,801875186,41881600
2021-06-21T12:12:40.188,817191626,41893888
2021-06-21T12:12:41.193,835401523,41906176
2021-06-21T12:12:42.199,855288221,41840640
2021-06-21T12:12:43.204,871910626,41828352
2021-06-21T12:12:44.209,887166885,41721856
2021-06-21T12:12:45.214,902565486,41721856
2021-06-21T12:12:46.220,917177157,41869312
2021-06-21T12:12:47.225,933202770,41746432
2021-06-21T12:12:48.230,948414939,41775104
2021-06-21T12:12:49.235,965551461,41787392
2021-06-21T12:12:50.240,980612274,41807872
2021-06-21T12:12:51.246,999025689,41967616
2021-06-21T12:12:52.250,1014799380,41893888
2021-06-21T12:12:53.256,1032299790,41922560
2021-06-21T12:12:54.261,1047521277,41885696
2021-06-21T12:12:55.267,1062363174,41996288
2021-06-21T12:12:56.272,1081281130,41938944
2021-06-21T12:12:57.277,1098134733,41918464
2021-06-21T12:12:58.283,1115607024,41947136
2021-06-21T12:12:59.288,1131592701,41947136
2021-06-21T12:13:00.293,1147494743,41988096
2021-06-21T12:13:01.297,1162456194,41951232
2021-06-21T12:13:02.302,1178169000,41832448
2021-06-21T12:13:03.309,1197282932,41824256
