"Time","CPU","Memory"
2021-06-21T12:12:05.441,84795200,4345856
2021-06-21T12:12:06.445,274478993,20885504
2021-06-21T12:12:07.450,280080241,20795392
2021-06-21T12:12:08.456,285337391,20770816
2021-06-21T12:12:09.460,291314983,20815872
2021-06-21T12:12:10.465,296777625,20815872
2021-06-21T12:12:11.470,302097929,20819968
2021-06-21T12:12:12.474,307888639,20840448
2021-06-21T12:12:13.479,313769002,20881408
2021-06-21T12:12:14.484,319941403,20881408
2021-06-21T12:12:15.489,325564069,20905984
2021-06-21T12:12:16.493,330989052,20910080
2021-06-21T12:12:17.498,336289802,20918272
2021-06-21T12:12:18.502,342403556,20934656
2021-06-21T12:12:19.507,347739725,20938752
2021-06-21T12:12:20.511,353574596,20975616
2021-06-21T12:12:21.516,358882927,20946944
2021-06-21T12:12:22.521,364870199,20951040
2021-06-21T12:12:23.525,370304474,20889600
2021-06-21T12:12:24.530,375956465,20889600
2021-06-21T12:12:25.535,381342793,20922368
2021-06-21T12:12:26.539,386687213,20926464
2021-06-21T12:12:27.544,392119372,20905984
2021-06-21T12:12:28.548,397741017,20905984
2021-06-21T12:12:29.553,403507832,20926464
2021-06-21T12:12:30.558,409158818,20938752
2021-06-21T12:12:31.562,414530899,20946944
2021-06-21T12:12:32.567,420179123,20963328
2021-06-21T12:12:33.572,871439486,21270528
2021-06-21T12:12:34.577,1876051989,21364736
2021-06-21T12:12:35.583,2888328369,21344256
2021-06-21T12:12:36.588,3904026051,21250048
2021-06-21T12:12:37.593,4906703952,21237760
2021-06-21T12:12:38.598,5918168578,21233664
2021-06-21T12:12:39.603,6931135941,21536768
2021-06-21T12:12:40.608,7944214406,21299200
2021-06-21T12:12:41.613,8957812799,21299200
2021-06-21T12:12:42.619,9967440368,21307392
2021-06-21T12:12:43.625,10983017292,21299200
2021-06-21T12:12:44.630,11983712882,21401600
2021-06-21T12:12:45.636,12990643737,21405696
2021-06-21T12:12:46.641,14001061219,21413888
2021-06-21T12:12:47.646,15013138778,21520384
2021-06-21T12:12:48.653,16005130714,21663744
2021-06-21T12:12:49.659,17014988404,21647360
2021-06-21T12:12:50.664,18027831757,21454848
2021-06-21T12:12:51.669,19040630363,21733376
2021-06-21T12:12:52.675,20052155477,21479424
2021-06-21T12:12:53.681,21068277601,21602304
2021-06-21T12:12:54.686,22074517351,21684224
2021-06-21T12:12:55.693,23089061921,21622784
2021-06-21T12:12:56.697,24101234629,21639168
2021-06-21T12:12:57.702,25114729741,21483520
2021-06-21T12:12:58.707,26129542986,21635072
2021-06-21T12:12:59.712,27128230348,21577728
2021-06-21T12:13:00.718,28130013747,21618688
2021-06-21T12:13:01.726,29091279945,21270528
2021-06-21T12:13:02.732,30059344464,21495808
2021-06-21T12:13:03.737,31015440142,21385216
2021-06-21T12:13:04.742,31938047643,21630976
2021-06-21T12:13:05.747,32948740838,21663744
2021-06-21T12:13:06.753,33950868367,21446656
2021-06-21T12:13:07.759,34965110499,21647360
2021-06-21T12:13:08.765,35969515842,21671936
2021-06-21T12:13:09.771,36976921088,21811200
2021-06-21T12:13:10.776,37985015066,21708800
2021-06-21T12:13:11.782,38991531233,21852160
2021-06-21T12:13:12.788,39999820685,21663744
2021-06-21T12:13:13.793,41012275898,21790720
2021-06-21T12:13:14.799,42017424826,21524480
2021-06-21T12:13:15.805,43031781453,21696512
2021-06-21T12:13:16.811,44032298266,21544960
2021-06-21T12:13:17.817,45047576475,21692416
2021-06-21T12:13:18.823,46055534409,21565440
2021-06-21T12:13:19.828,47063392337,21790720
2021-06-21T12:13:20.834,48070364488,21684224
2021-06-21T12:13:21.838,49077642776,21635072
2021-06-21T12:13:22.843,50091183363,21762048
2021-06-21T12:13:23.849,51100448007,21667840
2021-06-21T12:13:24.854,52088938318,21520384
2021-06-21T12:13:25.859,53098330370,21733376
2021-06-21T12:13:26.865,54114969850,21483520
2021-06-21T12:13:27.870,55125841283,21647360
2021-06-21T12:13:28.876,56135474554,21483520
2021-06-21T12:13:29.881,57144306661,21606400
2021-06-21T12:13:30.886,58155551917,21667840
2021-06-21T12:13:31.891,59172817309,21528576
2021-06-21T12:13:32.896,60184253138,21630976
2021-06-21T12:13:33.900,61194760804,21512192
2021-06-21T12:13:34.905,62190548649,21733376
2021-06-21T12:13:35.910,63202444850,21639168
2021-06-21T12:13:36.917,64215023979,21610496
2021-06-21T12:13:37.922,65224044043,21782528
2021-06-21T12:13:38.928,66223046045,21659648
2021-06-21T12:13:39.934,67232843961,21811200
2021-06-21T12:13:40.938,68238022767,21692416
2021-06-21T12:13:41.945,69254743298,21508096
2021-06-21T12:13:42.952,70264846792,21659648
2021-06-21T12:13:43.958,71277318720,21852160
2021-06-21T12:13:44.963,72259454472,21671936
2021-06-21T12:13:45.969,73274604903,21729280
2021-06-21T12:13:46.974,74288826685,21712896
2021-06-21T12:13:47.979,75299235347,21712896
2021-06-21T12:13:48.988,76315615495,21569536
2021-06-21T12:13:49.994,77324285770,21655552
2021-06-21T12:13:51.000,78338688229,21573632
2021-06-21T12:13:52.006,79350482506,21602304
2021-06-21T12:13:53.012,80356438672,21483520
2021-06-21T12:13:54.016,81364401926,21598208
2021-06-21T12:13:55.021,82364042717,21716992
2021-06-21T12:13:56.026,83376103631,21614592
2021-06-21T12:13:57.031,84384940583,21860352
2021-06-21T12:13:58.037,85396972835,21594112
2021-06-21T12:13:59.045,86403789906,21692416
2021-06-21T12:14:00.050,87416116462,21594112
2021-06-21T12:14:01.056,88424852019,21807104
2021-06-21T12:14:02.067,89442552789,21512192
2021-06-21T12:14:03.072,90457022840,21737472
2021-06-21T12:14:04.076,91464984599,21663744
2021-06-21T12:14:05.082,92445111563,21606400
2021-06-21T12:14:06.088,93460401570,21839872
2021-06-21T12:14:07.094,94472924425,21876736
2021-06-21T12:14:08.101,95484294153,21544960
2021-06-21T12:14:09.110,96495359016,21479424
2021-06-21T12:14:10.115,97508339184,21782528
2021-06-21T12:14:11.120,98525533014,21745664
2021-06-21T12:14:12.125,99539824264,21741568
2021-06-21T12:14:13.131,100549142116,21680128
2021-06-21T12:14:14.135,101565760213,21737472
2021-06-21T12:14:15.141,102563187203,21553152
2021-06-21T12:14:16.146,103567853575,21700608
2021-06-21T12:14:17.151,104583920182,21716992
2021-06-21T12:14:18.155,105595234668,21716992
2021-06-21T12:14:19.160,106602620076,21692416
2021-06-21T12:14:20.165,107608247986,21721088
2021-06-21T12:14:21.171,108619329888,21733376
2021-06-21T12:14:22.177,109637166955,21630976
2021-06-21T12:14:23.185,110649701696,21696512
2021-06-21T12:14:24.191,111656597644,21803008
2021-06-21T12:14:25.197,112660685101,21876736
2021-06-21T12:14:26.206,113673471833,21606400
2021-06-21T12:14:27.212,114687741593,21827584
2021-06-21T12:14:28.217,115698573740,21737472
2021-06-21T12:14:29.222,116708202598,21729280
2021-06-21T12:14:30.228,117719360591,21798912
2021-06-21T12:14:31.234,118731716007,21897216
2021-06-21T12:14:32.239,119736586038,21749760
2021-06-21T12:14:33.246,120744000393,21368832
2021-06-21T12:14:34.252,121732283967,21835776
2021-06-21T12:14:35.258,122742922690,21467136
2021-06-21T12:14:36.264,123754207344,21487616
2021-06-21T12:14:37.270,124759306927,21729280
2021-06-21T12:14:38.277,125574522024,21344256
2021-06-21T12:14:39.282,125580895195,21315584
2021-06-21T12:14:40.287,125586958659,21315584
2021-06-21T12:14:41.292,125592801473,21336064
