timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T14:11:54.1624277514,k8s-worker-1,37860,0.0,4194304,25.1
2021-06-21T14:11:54.1624277514,k8s-worker-2,33108,0.0,4194304,25.1
2021-06-21T14:11:57.1624277517,k8s-worker-1,37860,0.0,4194304,25.1
2021-06-21T14:11:57.1624277517,k8s-worker-2,33108,0.0,4194304,25.1
2021-06-21T14:12:03.1624277523,k8s-worker-1,37863,0.0,4194304,25.1
2021-06-21T14:12:03.1624277523,k8s-worker-2,33110,0.0,4194304,25.1
2021-06-21T14:12:03.1624277523,k8s-worker-1,37863,0.0,4194304,25.1
2021-06-21T14:12:03.1624277523,k8s-worker-2,33110,0.0,4194304,25.1
2021-06-21T14:12:06.1624277526,k8s-worker-1,37864,0.0,4194304,25.1
2021-06-21T14:12:06.1624277526,k8s-worker-2,33111,0.0,4194304,25.1
2021-06-21T14:12:10.1624277530,k8s-worker-1,37865,0.0,4194304,25.1
2021-06-21T14:12:10.1624277530,k8s-worker-2,33111,0.0,4194304,25.1
2021-06-21T14:12:12.1624277532,k8s-worker-1,37866,0.0,4194304,25.1
2021-06-21T14:12:12.1624277532,k8s-worker-2,33112,0.0,4194304,25.1
2021-06-21T14:12:15.1624277535,k8s-worker-1,37870,0.0,4194304,25.1
2021-06-21T14:12:15.1624277535,k8s-worker-2,33114,0.0,4194304,25.1
2021-06-21T14:12:18.1624277538,k8s-worker-1,37871,0.0,4194304,25.1
2021-06-21T14:12:18.1624277538,k8s-worker-2,33115,0.0,4194304,25.1
2021-06-21T14:12:21.1624277541,k8s-worker-1,37871,0.0,4194304,25.1
2021-06-21T14:12:21.1624277541,k8s-worker-2,33115,0.0,4194304,25.1
2021-06-21T14:12:24.1624277544,k8s-worker-1,37872,0.0,4194304,25.1
2021-06-21T14:12:24.1624277544,k8s-worker-2,33115,0.0,4194304,25.1
2021-06-21T14:12:27.1624277547,k8s-worker-1,37872,0.0,4194304,25.1
2021-06-21T14:12:27.1624277547,k8s-worker-2,33115,0.0,4194304,25.1
2021-06-21T14:12:30.1624277550,k8s-worker-1,37872,0.0,4194304,25.1
2021-06-21T14:12:30.1624277550,k8s-worker-2,33116,0.0,4194304,25.1
2021-06-21T14:12:33.1624277553,k8s-worker-1,37874,0.0,4194304,25.1
2021-06-21T14:12:33.1624277553,k8s-worker-2,33116,0.0,4194304,25.1
2021-06-21T14:12:36.1624277556,k8s-worker-1,37882,0.0,4194304,25.1
2021-06-21T14:12:36.1624277556,k8s-worker-2,33116,0.0,4194304,25.1
2021-06-21T14:12:39.1624277559,k8s-worker-1,37890,0.0,4194304,25.1
2021-06-21T14:12:39.1624277559,k8s-worker-2,33117,0.0,4194304,25.1
2021-06-21T14:12:42.1624277562,k8s-worker-1,37898,0.0,4194304,25.1
2021-06-21T14:12:42.1624277562,k8s-worker-2,33117,0.0,4194304,25.1
2021-06-21T14:12:45.1624277565,k8s-worker-1,37906,0.0,4194304,25.1
2021-06-21T14:12:45.1624277565,k8s-worker-2,33117,0.0,4194304,25.1
2021-06-21T14:12:48.1624277568,k8s-worker-1,37914,0.0,4194304,25.1
2021-06-21T14:12:48.1624277568,k8s-worker-2,33117,0.0,4194304,25.1
2021-06-21T14:12:51.1624277571,k8s-worker-1,37923,0.0,4194304,25.1
2021-06-21T14:12:51.1624277571,k8s-worker-2,33118,0.0,4194304,25.1
2021-06-21T14:12:54.1624277574,k8s-worker-1,37931,0.0,4194304,25.1
2021-06-21T14:12:54.1624277574,k8s-worker-2,33118,0.0,4194304,25.1
2021-06-21T14:12:57.1624277577,k8s-worker-1,37939,0.0,4194304,25.1
2021-06-21T14:12:57.1624277577,k8s-worker-2,33118,0.0,4194304,25.1
2021-06-21T14:13:00.1624277580,k8s-worker-1,37947,0.0,4194304,25.1
2021-06-21T14:13:00.1624277580,k8s-worker-2,33119,0.0,4194304,25.1
2021-06-21T14:13:03.1624277583,k8s-worker-1,37956,0.0,4194304,25.1
2021-06-21T14:13:03.1624277583,k8s-worker-2,33121,0.0,4194304,25.1
2021-06-21T14:13:06.1624277586,k8s-worker-1,37964,0.0,4194304,25.1
2021-06-21T14:13:06.1624277586,k8s-worker-2,33122,0.0,4194304,25.1
2021-06-21T14:13:09.1624277589,k8s-worker-1,37972,0.0,4194304,25.1
2021-06-21T14:13:09.1624277589,k8s-worker-2,33123,0.0,4194304,25.1
2021-06-21T14:13:12.1624277592,k8s-worker-1,37981,0.0,4194304,25.1
2021-06-21T14:13:12.1624277592,k8s-worker-2,33123,0.0,4194304,25.1
2021-06-21T14:13:15.1624277595,k8s-worker-1,37989,0.0,4194304,25.1
2021-06-21T14:13:15.1624277595,k8s-worker-2,33123,0.0,4194304,25.1
2021-06-21T14:13:18.1624277598,k8s-worker-1,37997,0.0,4194304,25.1
2021-06-21T14:13:18.1624277598,k8s-worker-2,33124,0.0,4194304,25.1
2021-06-21T14:13:21.1624277601,k8s-worker-1,38005,0.0,4194304,25.1
2021-06-21T14:13:21.1624277601,k8s-worker-2,33124,0.0,4194304,25.1
2021-06-21T14:13:24.1624277604,k8s-worker-1,38013,0.0,4194304,25.1
2021-06-21T14:13:24.1624277604,k8s-worker-2,33124,0.0,4194304,25.1
2021-06-21T14:13:27.1624277607,k8s-worker-1,38021,0.0,4194304,25.1
2021-06-21T14:13:27.1624277607,k8s-worker-2,33125,0.0,4194304,25.1
2021-06-21T14:13:30.1624277610,k8s-worker-1,38029,0.0,4194304,25.1
2021-06-21T14:13:30.1624277610,k8s-worker-2,33125,0.0,4194304,25.1
2021-06-21T14:13:33.1624277613,k8s-worker-1,38037,0.0,4194304,25.1
2021-06-21T14:13:33.1624277613,k8s-worker-2,33125,0.0,4194304,25.1
2021-06-21T14:13:36.1624277616,k8s-worker-1,38045,0.0,4194304,25.1
2021-06-21T14:13:36.1624277616,k8s-worker-2,33126,0.0,4194304,25.1
2021-06-21T14:13:39.1624277619,k8s-worker-1,38053,0.0,4194304,25.1
2021-06-21T14:13:39.1624277619,k8s-worker-2,33126,0.0,4194304,25.1
2021-06-21T14:13:42.1624277622,k8s-worker-1,38061,0.0,4194304,25.1
2021-06-21T14:13:42.1624277622,k8s-worker-2,33126,0.0,4194304,25.1
2021-06-21T14:13:45.1624277625,k8s-worker-1,38070,0.0,4194304,25.1
2021-06-21T14:13:45.1624277625,k8s-worker-2,33127,0.0,4194304,25.1
2021-06-21T14:13:48.1624277628,k8s-worker-1,38077,0.0,4194304,25.1
2021-06-21T14:13:48.1624277628,k8s-worker-2,33127,0.0,4194304,25.1
2021-06-21T14:13:51.1624277631,k8s-worker-1,38086,0.0,4194304,25.1
2021-06-21T14:13:51.1624277631,k8s-worker-2,33128,0.0,4194304,25.1
2021-06-21T14:13:54.1624277634,k8s-worker-1,38094,0.0,4194304,25.1
2021-06-21T14:13:54.1624277634,k8s-worker-2,33128,0.0,4194304,25.1
2021-06-21T14:13:57.1624277637,k8s-worker-1,38102,0.0,4194304,25.1
2021-06-21T14:13:57.1624277637,k8s-worker-2,33128,0.0,4194304,25.1
2021-06-21T14:14:00.1624277640,k8s-worker-1,38110,0.0,4194304,25.1
2021-06-21T14:14:00.1624277640,k8s-worker-2,33129,0.0,4194304,25.1
2021-06-21T14:14:03.1624277643,k8s-worker-1,38118,0.0,4194304,25.1
2021-06-21T14:14:03.1624277643,k8s-worker-2,33129,0.0,4194304,25.1
2021-06-21T14:14:06.1624277646,k8s-worker-1,38126,0.0,4194304,25.1
2021-06-21T14:14:06.1624277646,k8s-worker-2,33129,0.0,4194304,25.1
2021-06-21T14:14:09.1624277649,k8s-worker-1,38135,0.0,4194304,25.1
2021-06-21T14:14:09.1624277649,k8s-worker-2,33130,0.0,4194304,25.1
2021-06-21T14:14:12.1624277652,k8s-worker-1,38143,0.0,4194304,25.1
2021-06-21T14:14:12.1624277652,k8s-worker-2,33130,0.0,4194304,25.1
2021-06-21T14:14:15.1624277655,k8s-worker-1,38151,0.0,4194304,25.1
2021-06-21T14:14:15.1624277655,k8s-worker-2,33130,0.0,4194304,25.1
2021-06-21T14:14:18.1624277658,k8s-worker-1,38159,0.0,4194304,25.1
2021-06-21T14:14:18.1624277658,k8s-worker-2,33131,0.0,4194304,25.1
2021-06-21T14:14:22.1624277662,k8s-worker-1,38169,0.0,4194304,25.1
2021-06-21T14:14:22.1624277662,k8s-worker-2,33131,0.0,4194304,25.1
2021-06-21T14:14:25.1624277665,k8s-worker-1,38177,0.0,4194304,25.1
2021-06-21T14:14:25.1624277665,k8s-worker-2,33131,0.0,4194304,25.1
2021-06-21T14:14:27.1624277667,k8s-worker-1,38183,0.0,4194304,25.1
2021-06-21T14:14:27.1624277667,k8s-worker-2,33132,0.0,4194304,25.1
2021-06-21T14:14:30.1624277670,k8s-worker-1,38191,0.0,4194304,25.1
2021-06-21T14:14:30.1624277670,k8s-worker-2,33132,0.0,4194304,25.1
2021-06-21T14:14:33.1624277673,k8s-worker-1,38199,0.0,4194304,25.1
2021-06-21T14:14:33.1624277673,k8s-worker-2,33133,0.0,4194304,25.1
2021-06-21T14:14:36.1624277676,k8s-worker-1,38208,0.0,4194304,25.1
2021-06-21T14:14:36.1624277676,k8s-worker-2,33133,0.0,4194304,25.1
2021-06-21T14:14:40.1624277680,k8s-worker-1,38212,0.0,4194304,25.1
2021-06-21T14:14:40.1624277680,k8s-worker-2,33134,0.0,4194304,25.1
2021-06-21T14:14:42.1624277682,k8s-worker-1,38213,0.0,4194304,25.1
2021-06-21T14:14:42.1624277682,k8s-worker-2,33135,0.0,4194304,25.1
