,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,12:12:33,0,0,0.0
1,32,8.0,12:12:38,0,80,280.0
2,100,7.571428571428571,12:12:43,0,80,270.0
3,100,7.9,12:12:48,0,80,280.0
4,100,7.6,12:12:53,0,88,270.0
5,100,6.8,12:12:58,0,78,270.0
6,100,7.3,12:13:03,0,78,260.0
7,100,7.6,12:13:08,0,84,290.0
8,100,7.4,12:13:13,0,82,260.0
9,100,7.3,12:13:18,0,80,270.0
10,100,8.0,12:13:23,0,82,270.0
11,100,8.1,12:13:28,0,78,260.0
12,100,8.1,12:13:33,0,78,260.0
13,100,8.5,12:13:38,0,78,270.0
14,100,8.0,12:13:43,0,80,280.0
15,100,7.1,12:13:48,0,78,270.0
16,100,8.1,12:13:53,0,78,270.0
17,100,8.0,12:13:58,0,78,270.0
18,100,7.6,12:14:03,0,80,270.0
19,100,7.3,12:14:08,0,78,280.0
20,100,7.2,12:14:13,0,82,270.0
21,100,7.3,12:14:18,0,78,270.0
22,100,7.8,12:14:23,0,78,270.0
