"Time","CPU","Memory"
2021-06-21T09:15:18.176,417831112,33243136
2021-06-21T09:15:19.185,423798835,33333248
2021-06-21T09:15:20.191,429062365,33337344
2021-06-21T09:15:21.196,434685385,33382400
2021-06-21T09:15:22.201,439926406,33398784
2021-06-21T09:15:23.206,445499275,33394688
2021-06-21T09:15:24.213,450895545,33415168
2021-06-21T09:15:25.218,455887086,33439744
2021-06-21T09:15:26.226,462232085,33406976
2021-06-21T09:15:27.231,468239437,33398784
2021-06-21T09:15:28.237,473912872,33390592
2021-06-21T09:15:29.245,479958350,33423360
2021-06-21T09:15:30.249,485294745,33427456
2021-06-21T09:15:31.255,491312302,33419264
2021-06-21T09:15:32.260,497112719,33431552
2021-06-21T09:15:33.265,502205845,33431552
2021-06-21T09:15:34.270,507436110,33443840
2021-06-21T09:15:35.275,512770683,33447936
2021-06-21T09:15:36.281,519021868,33431552
2021-06-21T09:15:37.289,525150994,33435648
2021-06-21T09:15:38.296,530490333,33435648
2021-06-21T09:15:39.302,535741613,33419264
2021-06-21T09:15:40.309,540856054,33443840
2021-06-21T09:15:41.316,546205158,33468416
2021-06-21T09:15:42.327,551591368,33452032
2021-06-21T09:15:43.333,557022545,33460224
2021-06-21T09:15:44.339,562579410,33443840
2021-06-21T09:15:45.345,569007004,33341440
2021-06-21T09:15:46.353,575197514,33345536
2021-06-21T09:15:47.363,580498033,33345536
2021-06-21T09:15:48.369,585856288,33341440
2021-06-21T09:15:49.376,591093408,33357824
2021-06-21T09:15:50.381,596313499,33345536
2021-06-21T09:15:51.387,602033473,33353728
2021-06-21T09:15:52.392,608339615,33370112
2021-06-21T09:15:53.397,614452849,33370112
2021-06-21T09:15:54.404,619642166,33370112
2021-06-21T09:15:55.414,624753834,33382400
2021-06-21T09:15:56.421,630626753,33411072
2021-06-21T09:15:57.425,635780557,33394688
2021-06-21T09:15:58.430,641420952,33406976
2021-06-21T09:15:59.435,646613474,33423360
2021-06-21T09:16:00.442,652139887,33390592
2021-06-21T09:16:01.449,658478236,33402880
2021-06-21T09:16:02.458,663865683,33398784
2021-06-21T09:16:03.468,669617543,33406976
2021-06-21T09:16:04.473,674879743,33411072
2021-06-21T09:16:05.481,681098750,33423360
2021-06-21T09:16:06.493,686161761,33423360
2021-06-21T09:16:07.498,691317488,33431552
2021-06-21T09:16:08.506,697192123,33431552
2021-06-21T09:16:09.510,703035736,33447936
2021-06-21T09:16:10.516,708911098,33443840
2021-06-21T09:16:11.521,714862786,33431552
2021-06-21T09:16:12.533,720132915,33435648
2021-06-21T09:16:13.542,725261932,33402880
2021-06-21T09:16:14.550,730749567,33402880
2021-06-21T09:16:15.558,736517141,33415168
2021-06-21T09:16:16.563,742233928,33427456
2021-06-21T09:16:17.568,748560390,33435648
2021-06-21T09:16:18.578,754205453,33464320
2021-06-21T09:16:19.584,761642843,33480704
2021-06-21T09:16:20.589,767091285,33472512
2021-06-21T09:16:21.597,773864383,33464320
2021-06-21T09:16:22.603,779506412,33480704
2021-06-21T09:16:23.608,786031031,33488896
2021-06-21T09:16:24.613,791657367,33501184
