timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:13:21.1624266801,k8s-worker-1,29578,0.0,4194304,25.1
2021-06-21T11:13:21.1624266801,k8s-worker-2,27654,0.0,4194304,25.1
2021-06-21T11:13:24.1624266804,k8s-worker-1,29578,0.0,4194304,25.1
2021-06-21T11:13:24.1624266804,k8s-worker-2,27654,0.0,4194304,25.1
2021-06-21T11:13:28.1624266808,k8s-worker-1,29578,0.0,4194304,25.1
2021-06-21T11:13:28.1624266808,k8s-worker-2,27655,0.0,4194304,25.1
2021-06-21T11:13:30.1624266810,k8s-worker-1,29580,0.0,4194304,25.1
2021-06-21T11:13:30.1624266810,k8s-worker-2,27657,0.0,4194304,25.1
2021-06-21T11:13:33.1624266813,k8s-worker-1,29581,0.0,4194304,25.1
2021-06-21T11:13:33.1624266813,k8s-worker-2,27657,0.0,4194304,25.1
2021-06-21T11:13:36.1624266816,k8s-worker-1,29582,0.0,4194304,25.1
2021-06-21T11:13:36.1624266816,k8s-worker-2,27657,0.0,4194304,25.1
2021-06-21T11:13:39.1624266819,k8s-worker-1,29584,0.0,4194304,25.1
2021-06-21T11:13:39.1624266819,k8s-worker-2,27659,0.0,4194304,25.1
2021-06-21T11:13:42.1624266822,k8s-worker-1,29586,0.0,4194304,25.1
2021-06-21T11:13:42.1624266822,k8s-worker-2,27659,0.0,4194304,25.1
2021-06-21T11:13:45.1624266825,k8s-worker-1,29587,0.0,4194304,25.1
2021-06-21T11:13:45.1624266825,k8s-worker-2,27660,0.0,4194304,25.1
2021-06-21T11:13:48.1624266828,k8s-worker-1,29587,0.0,4194304,25.1
2021-06-21T11:13:48.1624266828,k8s-worker-2,27660,0.0,4194304,25.1
2021-06-21T11:13:51.1624266831,k8s-worker-1,29588,0.0,4194304,25.1
2021-06-21T11:13:51.1624266831,k8s-worker-2,27660,0.0,4194304,25.1
2021-06-21T11:13:54.1624266834,k8s-worker-1,29588,0.0,4194304,25.1
2021-06-21T11:13:54.1624266834,k8s-worker-2,27661,0.0,4194304,25.1
2021-06-21T11:13:57.1624266837,k8s-worker-1,29588,0.0,4194304,25.1
2021-06-21T11:13:57.1624266837,k8s-worker-2,27661,0.0,4194304,25.1
2021-06-21T11:14:00.1624266840,k8s-worker-1,29588,0.0,4194304,25.1
2021-06-21T11:14:00.1624266840,k8s-worker-2,27661,0.0,4194304,25.1
2021-06-21T11:14:03.1624266843,k8s-worker-1,29589,0.0,4194304,25.1
2021-06-21T11:14:03.1624266843,k8s-worker-2,27661,0.0,4194304,25.1
2021-06-21T11:14:06.1624266846,k8s-worker-1,29589,0.0,4194304,25.1
2021-06-21T11:14:06.1624266846,k8s-worker-2,27662,0.0,4194304,25.1
2021-06-21T11:14:09.1624266849,k8s-worker-1,29589,0.0,4194304,25.1
2021-06-21T11:14:09.1624266849,k8s-worker-2,27662,0.0,4194304,25.1
2021-06-21T11:14:12.1624266852,k8s-worker-1,29589,0.0,4194304,25.1
2021-06-21T11:14:12.1624266852,k8s-worker-2,27662,0.0,4194304,25.1
2021-06-21T11:14:15.1624266855,k8s-worker-1,29590,0.0,4194304,25.1
2021-06-21T11:14:15.1624266855,k8s-worker-2,27662,0.0,4194304,25.1
2021-06-21T11:14:18.1624266858,k8s-worker-1,29590,0.0,4194304,25.1
2021-06-21T11:14:18.1624266858,k8s-worker-2,27663,0.0,4194304,25.1
2021-06-21T11:14:21.1624266861,k8s-worker-1,29590,0.0,4194304,25.1
2021-06-21T11:14:21.1624266861,k8s-worker-2,27663,0.0,4194304,25.1
2021-06-21T11:14:24.1624266864,k8s-worker-1,29595,0.0,4194304,25.1
2021-06-21T11:14:24.1624266864,k8s-worker-2,27663,0.0,4194304,25.1
2021-06-21T11:14:27.1624266867,k8s-worker-1,29603,0.0,4194304,25.1
2021-06-21T11:14:27.1624266867,k8s-worker-2,27663,0.0,4194304,25.1
2021-06-21T11:14:30.1624266870,k8s-worker-1,29611,0.0,4194304,25.1
2021-06-21T11:14:30.1624266870,k8s-worker-2,27665,0.0,4194304,25.1
2021-06-21T11:14:33.1624266873,k8s-worker-1,29619,0.0,4194304,25.1
2021-06-21T11:14:33.1624266873,k8s-worker-2,27666,0.0,4194304,25.1
2021-06-21T11:14:36.1624266876,k8s-worker-1,29627,0.0,4194304,25.1
2021-06-21T11:14:36.1624266876,k8s-worker-2,27666,0.0,4194304,25.1
2021-06-21T11:14:39.1624266879,k8s-worker-1,29636,0.0,4194304,25.1
2021-06-21T11:14:39.1624266879,k8s-worker-2,27666,0.0,4194304,25.1
2021-06-21T11:14:42.1624266882,k8s-worker-1,29644,0.0,4194304,25.1
2021-06-21T11:14:42.1624266882,k8s-worker-2,27667,0.0,4194304,25.1
2021-06-21T11:14:45.1624266885,k8s-worker-1,29651,0.0,4194304,25.1
2021-06-21T11:14:45.1624266885,k8s-worker-2,27667,0.0,4194304,25.1
2021-06-21T11:14:48.1624266888,k8s-worker-1,29660,0.0,4194304,25.1
2021-06-21T11:14:48.1624266888,k8s-worker-2,27667,0.0,4194304,25.1
2021-06-21T11:14:51.1624266891,k8s-worker-1,29668,0.0,4194304,25.1
2021-06-21T11:14:51.1624266891,k8s-worker-2,27668,0.0,4194304,25.1
2021-06-21T11:14:54.1624266894,k8s-worker-1,29676,0.0,4194304,25.1
2021-06-21T11:14:54.1624266894,k8s-worker-2,27668,0.0,4194304,25.1
2021-06-21T11:14:57.1624266897,k8s-worker-1,29684,0.0,4194304,25.1
2021-06-21T11:14:57.1624266897,k8s-worker-2,27668,0.0,4194304,25.1
2021-06-21T11:15:00.1624266900,k8s-worker-1,29692,0.0,4194304,25.1
2021-06-21T11:15:00.1624266900,k8s-worker-2,27669,0.0,4194304,25.1
2021-06-21T11:15:05.1624266905,k8s-worker-1,29707,0.0,4194304,25.1
2021-06-21T11:15:05.1624266905,k8s-worker-2,27671,0.0,4194304,25.1
2021-06-21T11:15:06.1624266906,k8s-worker-1,29710,0.0,4194304,25.1
2021-06-21T11:15:06.1624266906,k8s-worker-2,27671,0.0,4194304,25.1
2021-06-21T11:15:09.1624266909,k8s-worker-1,29718,0.0,4194304,25.1
2021-06-21T11:15:09.1624266909,k8s-worker-2,27671,0.0,4194304,25.1
2021-06-21T11:15:12.1624266912,k8s-worker-1,29725,0.0,4194304,25.1
2021-06-21T11:15:12.1624266912,k8s-worker-2,27672,0.0,4194304,25.1
2021-06-21T11:15:15.1624266915,k8s-worker-1,29734,0.0,4194304,25.1
2021-06-21T11:15:15.1624266915,k8s-worker-2,27672,0.0,4194304,25.1
2021-06-21T11:15:18.1624266918,k8s-worker-1,29742,0.0,4194304,25.1
2021-06-21T11:15:18.1624266918,k8s-worker-2,27672,0.0,4194304,25.1
2021-06-21T11:15:21.1624266921,k8s-worker-1,29751,0.0,4194304,25.1
2021-06-21T11:15:21.1624266921,k8s-worker-2,27673,0.0,4194304,25.1
2021-06-21T11:15:24.1624266924,k8s-worker-1,29759,0.0,4194304,25.1
2021-06-21T11:15:24.1624266924,k8s-worker-2,27673,0.0,4194304,25.1
