"Time","CPU","Memory"
2021-06-26T08:22:35.804,141408921,11096064
2021-06-26T08:22:37.103,220275743,20733952
2021-06-26T08:22:38.903,293459390,28385280
2021-06-26T08:22:40.019,335510372,32686080
2021-06-26T08:22:41.026,340808873,32727040
2021-06-26T08:22:42.032,346047408,32714752
2021-06-26T08:22:43.037,351297563,32731136
2021-06-26T08:22:44.105,356574104,32731136
2021-06-26T08:22:45.111,361850145,32845824
2021-06-26T08:22:46.116,367031625,32743424
2021-06-26T08:22:47.122,372338664,32714752
2021-06-26T08:22:48.127,377629283,32714752
2021-06-26T08:22:49.132,382828312,32714752
2021-06-26T08:22:50.139,388132409,32694272
2021-06-26T08:22:51.144,393330518,32710656
2021-06-26T08:22:52.155,398702348,32727040
2021-06-26T08:22:53.163,403998554,32731136
2021-06-26T08:22:54.168,409315828,32710656
2021-06-26T08:22:55.206,414750706,32714752
2021-06-26T08:22:56.404,430755128,32759808
2021-06-26T08:22:58.405,526241364,32747520
2021-06-26T08:22:59.716,596956115,32718848
2021-06-26T08:23:00.817,608592837,32747520
2021-06-26T08:23:01.831,614016464,32747520
2021-06-26T08:23:02.838,619336483,32759808
2021-06-26T08:23:03.844,624565967,32763904
2021-06-26T08:23:04.857,629858399,32792576
2021-06-26T08:23:05.865,635248493,32776192
2021-06-26T08:23:07.005,691929997,32772096
2021-06-26T08:23:08.704,767607400,32784384
2021-06-26T08:23:10.011,811563405,32751616
2021-06-26T08:23:11.016,816807655,32768000
2021-06-26T08:23:12.107,822070674,32784384
2021-06-26T08:23:13.115,827478145,32768000
2021-06-26T08:23:14.122,832659312,32768000
2021-06-26T08:23:15.128,837887880,32768000
2021-06-26T08:23:16.133,843137313,32763904
2021-06-26T08:23:17.139,848402553,32768000
2021-06-26T08:23:18.144,853650935,32768000
2021-06-26T08:23:19.604,871372162,32784384
2021-06-26T08:23:21.204,944905951,32747520
2021-06-26T08:23:22.605,1030520375,32747520
2021-06-26T08:23:23.610,1038276302,32768000
2021-06-26T08:23:24.615,1043478268,32768000
2021-06-26T08:23:25.621,1048827140,32751616
2021-06-26T08:23:26.626,1054055443,32751616
2021-06-26T08:23:27.632,1059281528,32763904
2021-06-26T08:23:28.637,1064578380,32768000
2021-06-26T08:23:29.642,1069769859,32763904
2021-06-26T08:23:30.648,1075034646,32768000
2021-06-26T08:23:31.711,1080363191,32747520
2021-06-26T08:23:32.719,1085669997,32747520
2021-06-26T08:23:33.724,1090892091,32751616
2021-06-26T08:23:34.729,1096246441,32772096
2021-06-26T08:23:35.736,1101482309,32763904
2021-06-26T08:23:36.742,1107010426,32780288
2021-06-26T08:23:37.747,1112228958,32796672
2021-06-26T08:23:38.753,1117499883,32796672
2021-06-26T08:23:39.758,1122752818,32800768
2021-06-26T08:23:40.763,1128007419,32780288
2021-06-26T08:23:41.769,1133657884,32763904
2021-06-26T08:23:42.774,1138846097,32788480
2021-06-26T08:23:43.780,1144133900,32784384
2021-06-26T08:23:44.805,1149891599,32788480
2021-06-26T08:23:45.811,1155119390,32792576
2021-06-26T08:23:47.204,1204164737,32772096
2021-06-26T08:23:48.704,1277170368,32776192
2021-06-26T08:23:49.809,1333499737,32776192
2021-06-26T08:23:50.819,1338758186,32792576
2021-06-26T08:23:51.827,1344104538,32772096
2021-06-26T08:23:52.836,1349434394,32772096
2021-06-26T08:23:53.843,1354768370,32804864
2021-06-26T08:23:54.848,1360133427,32792576
2021-06-26T08:23:55.853,1365428928,32772096
2021-06-26T08:23:57.208,1413391834,32796672
2021-06-26T08:23:58.908,1490616248,32804864
2021-06-26T08:24:00.409,1542271637,32772096
2021-06-26T08:24:01.415,1547659301,32788480
2021-06-26T08:24:02.420,1552949637,32788480
2021-06-26T08:24:03.505,1599259656,32747520
2021-06-26T08:24:05.108,1663441059,32747520
2021-06-26T08:24:06.209,1729956753,32792576
2021-06-26T08:24:07.215,1735255482,32780288
2021-06-26T08:24:08.220,1740607280,32776192
2021-06-26T08:24:09.231,1745858694,32788480
2021-06-26T08:24:10.239,1751178845,32788480
2021-06-26T08:24:11.244,1756399835,32804864
2021-06-26T08:24:12.249,1761703795,32792576
2021-06-26T08:24:13.255,1766987208,32804864
2021-06-26T08:24:14.260,1772295109,32808960
2021-06-26T08:24:15.305,1777605062,32788480
2021-06-26T08:24:16.607,1799336878,32804864
2021-06-26T08:24:18.204,1875600518,32747520
2021-06-26T08:24:19.704,1954081511,32731136
2021-06-26T08:24:20.802,1964098014,32776192
2021-06-26T08:24:21.808,1972483919,32776192
2021-06-26T08:24:22.817,1977627639,32776192
2021-06-26T08:24:23.822,1982899543,32821248
2021-06-26T08:24:24.831,1988095374,32804864
2021-06-26T08:24:25.839,1993323619,32804864
2021-06-26T08:24:26.844,1998569518,32796672
2021-06-26T08:24:27.849,2003849351,32796672
2021-06-26T08:24:28.855,2009322089,32804864
2021-06-26T08:24:29.863,2014517814,32792576
2021-06-26T08:24:30.871,2019779041,32780288
2021-06-26T08:24:31.876,2025067846,32800768
2021-06-26T08:24:32.883,2030305862,32800768
2021-06-26T08:24:33.889,2035592201,32784384
2021-06-26T08:24:34.895,2040931683,32784384
2021-06-26T08:24:35.903,2046216765,32784384
2021-06-26T08:24:37.104,2102227255,32788480
2021-06-26T08:24:38.804,2182561620,32784384
2021-06-26T08:24:39.911,2227055905,32788480
2021-06-26T08:24:40.917,2232433820,32821248
2021-06-26T08:24:41.923,2237584028,32821248
2021-06-26T08:24:42.928,2242869427,32821248
2021-06-26T08:24:43.934,2248118005,32804864
2021-06-26T08:24:44.939,2253392963,32907264
2021-06-26T08:24:45.944,2258637040,32796672
2021-06-26T08:24:46.949,2263880980,32792576
2021-06-26T08:24:47.955,2268984815,32792576
2021-06-26T08:24:48.960,2274254753,32792576
2021-06-26T08:24:49.965,2279455504,32796672
2021-06-26T08:24:50.973,2284822464,32796672
2021-06-26T08:24:51.978,2290015133,32792576
2021-06-26T08:24:52.984,2295273355,32792576
2021-06-26T08:24:53.989,2300700856,32800768
2021-06-26T08:24:54.995,2305865645,32808960
2021-06-26T08:24:56.007,2311117270,32825344
2021-06-26T08:24:57.015,2316754041,32833536
2021-06-26T08:24:58.025,2322062514,32821248
2021-06-26T08:24:59.031,2327920837,32841728
2021-06-26T08:25:00.037,2333220277,32837632
2021-06-26T08:25:01.042,2338544073,32841728
2021-06-26T08:25:02.048,2343718166,32837632
2021-06-26T08:25:03.056,2348928122,32817152
2021-06-26T08:25:04.110,2354468539,32825344
2021-06-26T08:25:05.116,2359757079,32825344
2021-06-26T08:25:06.121,2365028700,32837632
2021-06-26T08:25:07.126,2370335230,32841728
2021-06-26T08:25:08.132,2375530478,32854016
2021-06-26T08:25:09.308,2401204868,32841728
2021-06-26T08:25:11.104,2481520606,32841728
2021-06-26T08:25:12.411,2555250184,32825344
2021-06-26T08:25:13.417,2561741022,32821248
2021-06-26T08:25:14.423,2566990357,32825344
2021-06-26T08:25:15.431,2572268985,32821248
2021-06-26T08:25:16.436,2577662330,32825344
2021-06-26T08:25:17.447,2582893730,32841728
2021-06-26T08:25:18.454,2588259197,32854016
2021-06-26T08:25:19.460,2593454755,32837632
2021-06-26T08:25:20.465,2598757760,32837632
2021-06-26T08:25:21.471,2604009773,32858112
2021-06-26T08:25:23.104,2627948550,32841728
2021-06-26T08:25:25.108,2739601924,32796672
2021-06-26T08:25:26.411,2784206829,32841728
2021-06-26T08:25:27.416,2789516132,32841728
2021-06-26T08:25:28.430,2794867407,32858112
2021-06-26T08:25:29.435,2800283533,32874496
2021-06-26T08:25:30.443,2805569229,32894976
2021-06-26T08:25:31.448,2810899175,32890880
2021-06-26T08:25:32.454,2816190488,32890880
2021-06-26T08:25:33.459,2821548115,32886784
2021-06-26T08:25:34.464,2826846827,32886784
2021-06-26T08:25:35.469,2832080428,32870400
2021-06-26T08:25:36.476,2837334323,32870400
2021-06-26T08:25:37.482,2842688044,32886784
2021-06-26T08:25:38.491,2848005868,32890880
2021-06-26T08:25:39.496,2853356009,32874496
2021-06-26T08:25:40.502,2858592832,32870400
2021-06-26T08:25:41.507,2863805978,32886784
2021-06-26T08:25:42.605,2892431601,32858112
2021-06-26T08:25:44.304,2960036450,32874496
2021-06-26T08:25:45.703,3041462829,32837632
2021-06-26T08:25:46.708,3046671174,32878592
2021-06-26T08:25:47.715,3051788046,32862208
2021-06-26T08:25:48.721,3056947623,32948224
2021-06-26T08:25:50.204,3115907300,32841728
2021-06-26T08:25:52.116,3209739422,32862208
2021-06-26T08:25:53.208,3235406615,32845824
2021-06-26T08:25:54.213,3240753045,32862208
2021-06-26T08:25:55.219,3246045306,32862208
2021-06-26T08:25:56.227,3251326574,32858112
2021-06-26T08:25:57.232,3256660794,32792576
2021-06-26T08:25:58.239,3262069545,32792576
2021-06-26T08:25:59.244,3267322236,32776192
2021-06-26T08:26:00.251,3272587724,32796672
2021-06-26T08:26:01.258,3277994609,32780288
2021-06-26T08:26:02.267,3283296368,32800768
2021-06-26T08:26:03.272,3288879356,32804864
2021-06-26T08:26:04.277,3294141472,32817152
2021-06-26T08:26:05.282,3299281313,32813056
2021-06-26T08:26:06.290,3304501303,32792576
2021-06-26T08:26:07.299,3309882943,32813056
2021-06-26T08:26:08.305,3315353437,32833536
2021-06-26T08:26:09.310,3320476559,32800768
2021-06-26T08:26:10.316,3325952702,32796672
2021-06-26T08:26:11.323,3331155440,32800768
2021-06-26T08:26:12.331,3336307195,32813056
2021-06-26T08:26:13.336,3341587642,32817152
2021-06-26T08:26:14.342,3346853463,32829440
2021-06-26T08:26:15.347,3352128830,32800768
2021-06-26T08:26:16.353,3357390459,32804864
2021-06-26T08:26:17.358,3362611900,32804864
2021-06-26T08:26:18.363,3367916866,32804864
2021-06-26T08:26:19.605,3384134906,32804864
2021-06-26T08:26:20.905,3458597770,32837632
